Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.47,92276,OK,0.0,2048,OK,0.0,2048,OK,0.71,132660
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,TIMEOUT,1200.0,112412,TIMEOUT,1200.15,15181160,TIMEOUT,1200.04,903744,TIMEOUT,1200.05,1486340
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.51,90020,OK,0.01,2048,OK,0.11,5692,OK,0.67,157472
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,TIMEOUT,1200.0,92352,OK,1.04,63640,TIMEOUT,1200.02,376212,ERROR,49.42,31843668
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.55,87332,OK,0.0,2048,OK,0.1,4856,OK,1.17,142948
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,TIMEOUT,1200.0,93572,OK,0.25,19036,TIMEOUT,1200.02,320644,ERROR,42.71,31812340
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.43,92456,OK,0.01,2048,OK,0.01,4156,OK,0.77,131940
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,TIMEOUT,1200.0,103464,TIMEOUT,1200.27,26563860,TIMEOUT,1200.03,712044,TIMEOUT,1200.04,1478432
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.0,104092,TIMEOUT,1200.48,44828024,TIMEOUT,1200.06,1596648,TIMEOUT,1200.05,2796536
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,TIMEOUT,1200.0,92604,OK,9.47,445040,TIMEOUT,1200.02,465664,ERROR,276.48,31812268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.5,92436,OK,0.0,2048,OK,0.03,6676,OK,0.72,138020
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.0,130680,TIMEOUT,1200.03,3778440,TIMEOUT,1200.06,1803648,TIMEOUT,1200.05,1498380
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.0,129240,TIMEOUT,1200.02,2397060,TIMEOUT,1200.11,2112392,TIMEOUT,1200.06,1490484
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.0,123976,TIMEOUT,1200.03,1962288,TIMEOUT,1200.12,3265896,TIMEOUT,1200.05,3299228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.0,167772,TIMEOUT,1200.02,1697328,TIMEOUT,1200.15,4444624,TIMEOUT,1200.05,1400868
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.47,88324,OK,0.01,2048,OK,0.04,2048,OK,0.68,149508
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.47,92248,OK,0.01,2048,OK,0.05,5748,OK,0.72,151840
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,TIMEOUT,1200.0,95012,OK,0.7,42700,TIMEOUT,1200.02,401120,ERROR,37.11,31791212
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.0,94300,OK,3.82,143300,TIMEOUT,1200.03,681516,ERROR,78.97,31848728
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.0,147840,TIMEOUT,1200.02,2422016,TIMEOUT,1200.1,2879488,TIMEOUT,1200.04,1493308
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.0,131880,TIMEOUT,1200.03,2690644,TIMEOUT,1200.07,1361028,TIMEOUT,1200.05,1509004
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.0,164432,TIMEOUT,1200.02,1391488,TIMEOUT,1200.09,2466492,TIMEOUT,1200.12,1736628
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.48,91608,OK,0.01,2048,OK,0.01,2048,OK,0.76,136620
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.0,171516,TIMEOUT,1200.02,1482580,TIMEOUT,1200.12,3666768,TIMEOUT,1200.23,1402668
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,TIMEOUT,1200.0,93044,OK,2.75,144520,TIMEOUT,1200.03,787292,ERROR,51.19,31850688
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,TIMEOUT,1200.0,110240,OK,44.88,1345024,TIMEOUT,1200.03,664860,TIMEOUT,1200.05,1481940
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,TIMEOUT,1200.0,110156,OK,38.06,1712444,TIMEOUT,1200.05,1063464,TIMEOUT,1200.04,1675368
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.0,115312,TIMEOUT,1200.04,4656992,TIMEOUT,1200.09,2592752,TIMEOUT,1200.04,192508
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.0,150784,TIMEOUT,1200.04,2309064,TIMEOUT,1200.09,2343180,TIMEOUT,1200.05,1499516
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.adf,OK,0.45,87984,OK,0.0,2048,OK,0.0,2048,OK,0.66,135108
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,0.5,93912,OK,0.0,2048,OK,0.01,2048,OK,0.73,133068
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.adf,OK,0.49,88832,OK,0.0,2048,OK,0.01,2048,OK,0.71,133072
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.adf,TIMEOUT,1200.0,92684,OK,0.0,2048,OK,0.01,2048,OK,0.67,126936
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.adf,OK,0.54,88096,OK,0.0,2048,OK,0.0,2048,OK,0.66,127816
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.adf,OK,2.11,90208,OK,0.01,2048,OK,0.01,4404,OK,0.69,133724
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.adf,OK,93.72,92188,OK,0.01,2048,OK,0.01,4456,OK,831.96,211532
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.adf,TIMEOUT,1200.0,114064,OK,0.03,2048,OK,0.03,2048,TIMEOUT,1200.09,182560
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,TIMEOUT,1200.0,103576,OK,0.01,2048,OK,0.02,2048,OK,6.4,155616
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy06_42_655.apx.normal.adf,TIMEOUT,1200.0,224132,OK,14.3,82744,TIMEOUT,1200.02,469760,TIMEOUT,1200.06,385196
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy07_43_1168.apx.normal.adf,TIMEOUT,1200.0,225272,OK,40.43,174900,TIMEOUT,1200.01,140512,TIMEOUT,1200.22,26608824
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step3_batch_yyy10_57_2247.apx.normal.adf,TIMEOUT,1200.0,254392,OK,1062.64,3281444,TIMEOUT,1200.06,677008,ERROR,34.84,31859808
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.adf,TIMEOUT,1200.0,277988,TIMEOUT,1200.04,2591004,TIMEOUT,1200.12,1616800,ERROR,22.47,31852096
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.01,685288,TIMEOUT,1200.13,5320112,TIMEOUT,1200.01,101212,TIMEOUT,1200.05,336388
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.adf,TIMEOUT,1200.01,338172,TIMEOUT,1200.02,2658448,ERROR,496.59,115971400,ERROR,56.58,31833808
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy10_43_637.apx.normal.adf,TIMEOUT,1200.0,223680,OK,12.52,70680,TIMEOUT,1200.02,483844,ERROR,27.46,31859760
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy06_29_57.apx.normal.adf,TIMEOUT,1200.0,99096,OK,0.02,2048,OK,10.94,54500,TIMEOUT,1200.06,205016
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.adf,TIMEOUT,1200.01,620980,TIMEOUT,1200.03,4483816,ERROR,531.92,111163672,TIMEOUT,1200.06,329320
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.adf,TIMEOUT,1200.0,466448,TIMEOUT,1200.03,5523040,ERROR,578.43,114750552,ERROR,339.2,31852036
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.adf,TIMEOUT,1200.01,555452,TIMEOUT,1200.02,4754380,ERROR,510.31,111259284,TIMEOUT,1200.06,324624
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.adf,TIMEOUT,1200.01,432452,TIMEOUT,1200.02,3359584,ERROR,496.38,113645552,TIMEOUT,1200.07,339644
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy04_50_543.apx.normal.adf,TIMEOUT,1200.01,232852,OK,14.05,94196,TIMEOUT,1200.02,513584,TIMEOUT,1200.06,356528
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy07_39_661.apx.normal.adf,TIMEOUT,1200.0,220496,OK,2.2,19728,TIMEOUT,1200.01,152908,TIMEOUT,1200.06,289244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy08_39_869.apx.normal.adf,TIMEOUT,1200.0,210796,OK,8.91,84724,TIMEOUT,1200.01,308720,TIMEOUT,1200.06,267764
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.adf,TIMEOUT,1200.0,329532,TIMEOUT,1200.03,2657220,ERROR,494.39,115361668,ERROR,52.13,31873300
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,TIMEOUT,1200.01,296184,TIMEOUT,1200.03,3088912,TIMEOUT,1201.47,30675844,TIMEOUT,1200.07,3132232
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,TIMEOUT,1200.0,307860,TIMEOUT,1200.04,3214944,TIMEOUT,1200.32,6101376,ERROR,25.1,31833892
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy07_32_242.apx.normal.adf,TIMEOUT,1200.0,142264,OK,0.19,2048,OK,227.29,256880,TIMEOUT,1200.05,190500
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.adf,TIMEOUT,1200.0,295624,TIMEOUT,1200.03,2542192,TIMEOUT,1200.14,2743632,ERROR,38.97,31886760
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy01_26_109.apx.normal.adf,TIMEOUT,1200.0,109744,OK,0.03,2048,OK,0.04,2048,TIMEOUT,1200.05,206328
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step4_batch_yyy07_32_270.apx.normal.adf,TIMEOUT,1200.0,146356,OK,0.22,4096,TIMEOUT,1200.01,544324,TIMEOUT,1200.07,223276
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step5_batch_yyy05_28_112.apx.normal.adf,TIMEOUT,1200.0,107776,OK,0.02,2048,TIMEOUT,1200.02,442932,TIMEOUT,1200.04,200408
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy01_28_111.apx.normal.adf,TIMEOUT,1200.0,125328,OK,0.03,2048,OK,29.1,65744,TIMEOUT,1200.05,192092
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy03_25_55.apx.normal.adf,OK,3.63,95208,OK,0.01,2048,OK,4.68,32676,OK,138.92,252532
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy06_34_135.apx.normal.adf,TIMEOUT,1200.0,119000,OK,0.06,2048,OK,138.66,225020,TIMEOUT,1200.04,195976
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy07_31_47.apx.normal.adf,OK,7.86,94940,OK,0.01,2048,OK,880.26,423840,OK,4.28,2630032
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step6_batch_yyy08_35_52.apx.normal.adf,TIMEOUT,1200.0,94984,OK,0.01,2048,OK,13.96,40020,OK,14.2,249640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy06_50_423.apx.normal.adf,TIMEOUT,1200.0,181676,OK,31.79,221164,TIMEOUT,1200.02,482204,TIMEOUT,1200.04,243368
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.adf,OK,12.06,90744,OK,0.01,2048,TIMEOUT,1200.01,372588,OK,5.6,927100
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.adf,OK,18.5,95084,OK,0.01,2048,OK,66.15,125080,OK,1.82,440780
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.adf,OK,416.55,99372,OK,0.04,2048,TIMEOUT,1200.01,221964,OK,228.38,13189592
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.adf,OK,5.39,88204,OK,0.01,2048,OK,461.46,289648,OK,2.53,831028
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.adf,OK,3.5,92836,OK,0.01,2048,OK,135.63,161184,OK,1.9,462648
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.adf,OK,114.8,95084,OK,0.01,2048,TIMEOUT,1200.01,225100,OK,37.27,10131028
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.adf,TIMEOUT,1200.0,139912,OK,0.12,2048,TIMEOUT,1200.02,595456,TIMEOUT,1200.04,209792
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.adf,TIMEOUT,1200.0,235612,OK,5.57,45220,TIMEOUT,1200.02,394484,TIMEOUT,1200.11,9482164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.adf,TIMEOUT,1200.0,161444,OK,0.31,4096,OK,5.17,15848,TIMEOUT,1200.05,233884
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.adf,TIMEOUT,1200.0,213728,OK,0.79,8192,TIMEOUT,1200.01,276120,TIMEOUT,1200.04,263588
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.adf,TIMEOUT,1200.0,162116,OK,0.89,7788,OK,0.18,15764,TIMEOUT,1200.07,277780
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.adf,TIMEOUT,1200.0,129252,OK,0.2,4096,OK,1.17,8284,TIMEOUT,1200.13,205140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.adf,TIMEOUT,1200.0,149188,OK,0.08,2048,OK,61.36,125628,TIMEOUT,1200.06,238580
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.adf,TIMEOUT,1200.0,157200,OK,0.27,4096,OK,86.39,125992,TIMEOUT,1200.05,227348
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.adf,TIMEOUT,1200.0,155460,OK,0.27,4096,TIMEOUT,1200.02,733552,TIMEOUT,1200.03,189052
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.adf,OK,11.59,89672,OK,0.01,2048,TIMEOUT,1200.01,297592,OK,6.28,875104
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.adf,TIMEOUT,1200.0,95724,OK,0.01,2048,OK,20.86,70888,OK,1.26,237572
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.adf,OK,3.01,91816,OK,0.01,2048,OK,173.47,173968,OK,1.85,450480
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy04_23_119.apx.normal.adf,TIMEOUT,1200.0,103304,OK,0.03,2048,OK,0.02,2048,OK,1197.55,195800
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.adf,OK,0.4,90568,OK,0.01,2048,OK,0.02,2048,OK,0.7,135756
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.adf,OK,155.91,88580,OK,0.01,2048,OK,0.01,2048,OK,2.0,142116
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.adf,TIMEOUT,1200.0,90160,OK,0.01,2048,OK,0.01,2048,OK,3.09,143308
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.adf,OK,0.38,93968,OK,0.01,2048,OK,0.01,2048,OK,0.89,135048
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.adf,OK,0.42,92136,OK,0.01,2048,OK,0.01,2048,OK,0.68,128080
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.adf,OK,0.45,83736,OK,0.01,2048,OK,0.01,4356,OK,0.77,128624
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.adf,OK,1.8,94504,OK,0.01,2048,OK,0.01,2048,OK,0.96,134992
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy10_8_13.apx.normal.adf,OK,0.39,84584,OK,0.01,2048,OK,0.0,2048,OK,0.85,129364
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.adf,TIMEOUT,1200.0,325368,TIMEOUT,1200.04,3202292,ERROR,550.8,116913388,ERROR,30.16,31861164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy03_26_394.apx.normal.adf,TIMEOUT,1200.0,164532,OK,0.06,2048,OK,0.11,8192,TIMEOUT,1200.04,196620
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy05_35_596.apx.normal.adf,TIMEOUT,1200.0,234136,OK,2.05,25448,TIMEOUT,1200.02,476400,TIMEOUT,1200.07,1184836
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy06_27_308.apx.normal.adf,TIMEOUT,1200.0,149396,OK,0.12,2048,OK,0.18,4096,TIMEOUT,1200.06,236292
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy08_42_1081.apx.normal.adf,TIMEOUT,1200.0,254276,OK,7.79,73536,OK,187.15,157132,ERROR,27.69,31880072
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy09_23_151.apx.normal.adf,TIMEOUT,1200.0,146776,OK,0.05,2048,OK,0.37,4316,TIMEOUT,1200.04,184408
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy10_42_992.apx.normal.adf,TIMEOUT,1200.0,249488,OK,10.59,61040,TIMEOUT,1200.01,155480,TIMEOUT,1200.06,256492
