Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.adf,TIMEOUT,1200.0,148700,OK,0.02,2048,OK,0.07,14336,OK,0.09,33808,OK,0.0,2048,TIMEOUT,1200.05,199132
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.adf,TIMEOUT,1200.0,142960,OK,0.02,2048,OK,0.07,14336,OK,0.07,22176,OK,0.0,2048,TIMEOUT,1200.06,216708
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.adf,OK,0.42,92976,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.88,134880
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.adf,TIMEOUT,1200.0,85332,OK,0.01,2048,OK,0.04,12288,OK,0.01,2048,OK,0.0,2048,OK,1.23,143068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.adf,OK,0.47,86604,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,1.04,139672
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy04_23_119.apx.normal.adf,TIMEOUT,1200.0,102008,OK,0.01,2048,OK,0.04,14336,OK,0.01,4096,OK,0.0,2048,TIMEOUT,1200.06,215184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.adf,OK,0.39,89312,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.61,134576
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.adf,OK,11.46,96316,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.77,142052
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.adf,TIMEOUT,1200.0,89964,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,12.13,144264
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.adf,OK,0.39,87620,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.82,136492
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.adf,OK,0.51,85944,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,0.85,135984
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.adf,OK,0.37,86540,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.01,2048,OK,0.92,128420
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.adf,OK,2.0,91772,OK,0.01,2048,OK,0.03,14336,OK,0.02,2048,OK,0.0,2048,OK,0.78,129524
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy10_8_13.apx.normal.adf,OK,0.38,84204,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,0.94,131392
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.adf,TIMEOUT,1200.0,283664,OK,0.71,35072,OK,5.47,47520,OK,7.39,4834072,OK,0.02,4096,ERROR,30.51,31865160
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy03_26_394.apx.normal.adf,TIMEOUT,1200.0,144568,OK,0.02,2048,OK,0.07,12288,OK,0.1,45588,OK,0.0,2048,TIMEOUT,1200.07,236432
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy05_35_596.apx.normal.adf,TIMEOUT,1200.0,176416,OK,0.04,2048,OK,0.17,16384,OK,0.24,119900,OK,0.01,2048,TIMEOUT,1200.07,569012
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy06_27_308.apx.normal.adf,TIMEOUT,1200.0,136036,OK,0.02,2048,OK,0.07,14336,OK,0.09,28872,OK,0.01,2048,TIMEOUT,1200.04,206280
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy08_42_1081.apx.normal.adf,TIMEOUT,1200.0,229180,OK,0.08,4096,OK,0.37,18432,OK,0.58,316888,OK,0.01,2048,ERROR,33.06,31851972
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy09_23_151.apx.normal.adf,TIMEOUT,1200.0,105444,OK,0.01,2048,OK,0.05,14336,OK,0.03,15116,OK,0.0,2048,TIMEOUT,1200.05,199896
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy10_42_992.apx.normal.adf,TIMEOUT,1200.0,228080,OK,0.08,4096,OK,0.34,16384,OK,0.44,217096,OK,0.01,2048,TIMEOUT,1200.17,14214524
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.adf,TIMEOUT,1200.0,442628,OK,19.66,654084,OK,170.62,470356,OK,33.56,22528,OK,0.07,12288,TIMEOUT,1200.07,318800
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.adf,TIMEOUT,1200.01,388664,OK,6.26,372376,OK,70.37,236708,OK,26.99,18432,OK,0.06,8192,TIMEOUT,1200.2,323092
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.adf,TIMEOUT,1200.0,305908,OK,0.76,41344,OK,5.69,51816,OK,6.8,4531760,OK,0.02,4096,ERROR,29.08,31848440
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.adf,TIMEOUT,1200.0,269132,OK,0.31,12288,OK,1.97,26624,OK,2.86,1768248,OK,0.01,2048,ERROR,21.15,31864008
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.adf,TIMEOUT,1200.01,437032,OK,10.08,503364,OK,98.19,313084,OK,54.65,38307160,OK,0.07,10240,TIMEOUT,1200.05,319196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,TIMEOUT,1200.0,341244,OK,4.82,220504,OK,34.84,147956,OK,29.3,20298676,OK,0.04,6144,TIMEOUT,1200.06,1083412
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.adf,TIMEOUT,1200.0,242260,OK,0.27,6144,OK,0.97,20480,OK,1.35,819944,OK,0.01,2048,ERROR,20.75,31855512
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy01_41_338.apx.normal.adf,TIMEOUT,1200.0,144048,OK,0.02,2048,OK,0.09,14336,OK,0.07,33584,OK,0.01,2048,TIMEOUT,1200.07,211896
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.adf,TIMEOUT,1200.0,231480,OK,0.16,6144,OK,0.6,18432,OK,0.79,448792,OK,0.01,2048,TIMEOUT,1200.05,260600
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.adf,TIMEOUT,1200.0,237612,OK,0.13,4096,OK,0.56,18432,OK,1.13,700644,OK,0.01,2048,TIMEOUT,1200.05,267084
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.adf,TIMEOUT,1200.0,275416,OK,0.29,8192,OK,1.33,22528,OK,2.5,1582596,OK,0.01,2048,ERROR,19.19,31872916
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy01_31_112.apx.normal.adf,OK,191.03,99372,OK,0.01,2048,OK,0.04,14336,OK,0.01,6144,OK,0.0,2048,TIMEOUT,1200.04,177168
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy06_42_666.apx.normal.adf,TIMEOUT,1200.0,172780,OK,0.04,2048,OK,0.14,14336,OK,0.22,117004,OK,0.0,2048,TIMEOUT,1200.06,372008
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.adf,OK,1.96,93336,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,2.24,132556
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy02_31_117.apx.normal.adf,TIMEOUT,1200.0,105572,OK,0.01,2048,OK,0.05,14336,OK,0.02,5840,OK,0.0,2048,TIMEOUT,1200.04,183356
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.adf,TIMEOUT,1200.0,92028,OK,0.01,2048,OK,0.04,14336,OK,0.01,6144,OK,0.0,2048,OK,293.26,206388
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.adf,TIMEOUT,1200.0,97436,OK,0.01,2048,OK,0.04,14336,OK,0.01,5088,OK,0.0,2048,OK,58.56,154476
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.adf,OK,183.84,94748,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.0,2048,OK,0.82,140668
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy03_37_126.apx.normal.adf,TIMEOUT,1200.0,106764,OK,0.01,2048,OK,0.05,14336,OK,0.02,9168,OK,0.0,2048,OK,575.2,205528
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy05_31_90.apx.normal.adf,OK,515.92,92584,OK,0.01,2048,OK,0.05,14336,OK,0.01,5724,OK,0.01,2048,OK,6.89,141264
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy06_30_157.apx.normal.adf,TIMEOUT,1200.0,97716,OK,0.01,2048,OK,0.05,14336,OK,0.02,6144,OK,0.0,2048,OK,12.02,144932
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.adf,TIMEOUT,1200.0,286188,OK,0.89,55556,OK,7.11,57636,OK,8.71,5820276,OK,0.02,4096,TIMEOUT,1200.09,9058884
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy08_37_258.apx.normal.adf,TIMEOUT,1200.0,138756,OK,0.02,2048,OK,0.08,14336,OK,0.07,29476,OK,0.0,2048,TIMEOUT,1200.04,186724
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy01_59_1785.apx.normal.adf,TIMEOUT,1200.0,248560,OK,0.12,6144,OK,0.77,20480,OK,1.25,767844,OK,0.01,2048,TIMEOUT,1200.16,15364772
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy03_40_203.apx.normal.adf,TIMEOUT,1200.0,134232,OK,0.01,2048,OK,0.06,14336,OK,0.05,20236,OK,0.0,2048,TIMEOUT,1200.03,182948
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy04_37_359.apx.normal.adf,TIMEOUT,1200.0,149676,OK,0.02,2048,OK,0.09,14336,OK,0.09,42424,OK,0.01,2048,TIMEOUT,1200.03,198916
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy07_35_338.apx.normal.adf,TIMEOUT,1200.0,146400,OK,0.02,2048,OK,0.1,14336,OK,0.07,33704,OK,0.0,2048,TIMEOUT,1200.05,441228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy10_28_139.apx.normal.adf,TIMEOUT,1200.0,104816,OK,0.01,2048,OK,0.05,14336,OK,0.03,6144,OK,0.0,2048,TIMEOUT,1200.03,183012
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,187196,OK,0.5,2048,OK,0.76,14336,OK,0.11,56784,OK,0.01,2048,TIMEOUT,1200.05,241536
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,146456,OK,0.11,2048,OK,0.2,14336,OK,0.05,23916,OK,0.0,2048,OK,2.63,159460
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,168868,OK,0.53,2048,OK,0.83,14336,OK,0.08,39680,OK,0.01,2048,OK,2.42,211392
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.4.cnf_247_391.apx.normal.adf,OK,30.41,158000,OK,0.34,2048,OK,0.59,14336,OK,0.06,29720,OK,0.0,2048,OK,2.67,159312
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-03.pddl.1.cnf_266_494.apx.normal.adf,TIMEOUT,1200.0,185084,OK,0.54,2048,OK,0.69,14336,OK,0.1,50620,OK,0.01,2048,TIMEOUT,1200.04,243744
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.1.cnf_267_497.apx.normal.adf,TIMEOUT,1200.0,172324,OK,0.53,2048,OK,0.82,16384,OK,0.11,51980,OK,0.0,2048,TIMEOUT,1200.07,234680
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.2.cnf_162_287.apx.normal.adf,OK,38.87,148648,OK,0.12,2048,OK,0.21,14336,OK,0.04,21840,OK,0.0,2048,OK,1.95,153120
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.3.cnf_283_462.apx.normal.adf,TIMEOUT,1200.0,180404,OK,0.52,2048,OK,0.82,14336,OK,0.09,39796,OK,0.01,2048,TIMEOUT,1200.05,247588
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.4.cnf_248_392.apx.normal.adf,OK,382.61,156884,OK,0.34,2048,OK,0.58,14336,OK,0.07,30084,OK,0.01,2048,OK,0.93,171364
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.1.cnf_265_493.apx.normal.adf,TIMEOUT,1200.0,179012,OK,0.44,2048,OK,0.74,16384,OK,0.1,53744,OK,0.0,2048,TIMEOUT,1200.05,246248
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.2.cnf_160_284.apx.normal.adf,OK,174.22,135104,OK,0.11,2048,OK,0.2,14336,OK,0.04,23292,OK,0.0,2048,OK,0.84,160608
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.adf,TIMEOUT,1200.0,157028,OK,0.51,2048,OK,0.83,14336,OK,0.08,41324,OK,0.01,2048,TIMEOUT,1200.25,242760
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.4.cnf_246_390.apx.normal.adf,OK,19.68,166088,OK,0.35,2048,OK,0.56,14336,OK,0.06,27512,OK,0.01,2048,OK,0.92,158928
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,202736,OK,0.51,2048,OK,0.78,16384,OK,0.16,70564,OK,0.01,2048,TIMEOUT,1200.17,256428
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,150808,OK,0.12,2048,OK,0.22,14336,OK,0.06,26612,OK,0.01,2048,OK,11.08,157032
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,165576,OK,0.53,2048,OK,0.9,16384,OK,0.09,49388,OK,0.0,2048,TIMEOUT,1200.14,252072
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.4.cnf_247_391.apx.normal.adf,OK,337.66,157664,OK,0.32,2048,OK,0.59,14336,OK,0.07,31596,OK,0.0,2048,OK,1.1,165812
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.1.cnf_86_136.apx.normal.adf,OK,9.18,101592,OK,0.03,2048,OK,0.07,12288,OK,0.02,6144,OK,0.0,2048,OK,0.84,142168
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.2.cnf_160_279.apx.normal.adf,OK,42.29,127500,OK,0.12,2048,OK,0.23,14336,OK,0.04,17712,OK,0.0,2048,TIMEOUT,1200.04,215812
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-010.pddl.1.cnf_86_136.apx.normal.adf,OK,0.78,97176,OK,0.02,2048,OK,0.07,14336,OK,0.03,6288,OK,0.0,2048,OK,0.76,138368
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.1.cnf_86_136.apx.normal.adf,OK,220.54,108528,OK,0.02,2048,OK,0.06,14336,OK,0.02,6260,OK,0.0,2048,OK,0.78,139988
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.2.cnf_160_279.apx.normal.adf,OK,1.38,135648,OK,0.11,2048,OK,0.19,14336,OK,0.05,22612,OK,0.01,2048,OK,1.7,155164
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.1.cnf_123_211.apx.normal.adf,OK,0.55,118724,OK,0.05,2048,OK,0.12,14336,OK,0.02,11596,OK,0.01,2048,OK,0.79,148132
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.2.cnf_131_227.apx.normal.adf,OK,367.26,122096,OK,0.06,2048,OK,0.13,14336,OK,0.04,22380,OK,0.0,2048,OK,1.28,161592
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.3.cnf_205_334.apx.normal.adf,OK,0.7,152000,OK,0.23,2048,OK,0.38,14336,OK,0.05,23688,OK,0.0,2048,OK,1.13,149868
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.4.cnf_175_274.apx.normal.adf,OK,0.8,127936,OK,0.12,2048,OK,0.25,14336,OK,0.04,16412,OK,0.01,2048,OK,0.85,157840
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,153064,OK,0.27,2048,OK,0.42,14336,OK,0.06,28832,OK,0.0,2048,OK,4.59,161740
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.6.cnf_219_359.apx.normal.adf,OK,1.0,149868,OK,0.25,2048,OK,0.43,14336,OK,0.07,27100,OK,0.0,2048,OK,1.21,167952
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.1.cnf_123_211.apx.normal.adf,OK,0.73,111828,OK,0.06,2048,OK,0.13,14336,OK,0.04,12288,OK,0.0,2048,OK,0.74,147056
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.2.cnf_131_227.apx.normal.adf,OK,68.78,123360,OK,0.07,2048,OK,0.15,14336,OK,0.03,14808,OK,0.0,2048,OK,1.27,149620
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.3.cnf_205_334.apx.normal.adf,OK,1.36,145044,OK,0.22,2048,OK,0.37,14336,OK,0.05,25032,OK,0.0,2048,OK,1.06,152164
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.4.cnf_175_274.apx.normal.adf,OK,0.74,132652,OK,0.14,2048,OK,0.25,14336,OK,0.04,17484,OK,0.01,2048,OK,0.94,155352
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.5.cnf_213_361.apx.normal.adf,OK,378.42,144116,OK,0.25,2048,OK,0.42,14336,OK,0.06,28776,OK,0.0,2048,OK,1.33,150132
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.6.cnf_219_359.apx.normal.adf,OK,1.07,151100,OK,0.26,2048,OK,0.45,14336,OK,0.06,25344,OK,0.01,2048,OK,0.84,161688
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.1.cnf_123_211.apx.normal.adf,OK,0.92,114964,OK,0.06,2048,OK,0.13,12288,OK,0.04,11424,OK,0.0,2048,OK,0.98,142068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.2.cnf_131_227.apx.normal.adf,OK,0.67,113948,OK,0.07,2048,OK,0.13,12288,OK,0.04,14220,OK,0.01,2048,OK,0.86,135500
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.0,153072,OK,0.21,2048,OK,0.34,14336,OK,0.06,25420,OK,0.01,2048,OK,1.49,161428
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.4.cnf_175_274.apx.normal.adf,OK,2.47,131812,OK,0.12,2048,OK,0.24,14336,OK,0.04,15712,OK,0.0,2048,OK,0.87,148644
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.5.cnf_213_361.apx.normal.adf,OK,0.91,153668,OK,0.27,2048,OK,0.4,14336,OK,0.05,27000,OK,0.01,2048,OK,0.91,158164
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.6.cnf_219_359.apx.normal.adf,OK,37.35,160256,OK,0.25,2048,OK,0.45,14336,OK,0.06,30408,OK,0.0,2048,OK,82.25,188852
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,114896,OK,0.02,2048,OK,0.08,14336,OK,0.01,7416,OK,0.0,2048,OK,0.69,136204
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,150356,OK,0.11,2048,OK,0.21,14336,OK,0.04,24824,OK,0.01,2048,OK,40.05,175900
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.1.cnf_86_136.apx.normal.adf,OK,0.49,98968,OK,0.02,2048,OK,0.07,14336,OK,0.01,7264,OK,0.01,2048,OK,0.84,136484
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.2.cnf_160_279.apx.normal.adf,OK,12.99,132400,OK,0.09,2048,OK,0.21,14336,OK,0.04,22700,OK,0.01,2048,OK,2.26,157624
