Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.adf,TIMEOUT,1200.0,117176,OK,0.68,102068,OK,0.01,2048,OK,0.07,14336,OK,0.02,2048,OK,0.36,40960,TIMEOUT,1200.05,218104
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.adf,TIMEOUT,1200.0,245848,OK,2.59,193008,OK,0.06,4096,OK,0.3,16384,OK,0.27,4096,OK,0.56,40960,ERROR,37.34,31862396
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.adf,TIMEOUT,1200.0,147024,OK,0.75,102408,OK,0.02,2048,OK,0.08,14336,OK,0.05,2048,OK,0.4,40960,TIMEOUT,1200.03,172196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.adf,TIMEOUT,1200.0,200992,OK,1.79,158296,OK,0.05,4096,OK,0.2,16384,OK,0.14,5168,OK,0.48,40960,TIMEOUT,1200.09,253632
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.adf,TIMEOUT,1200.0,160132,OK,0.8,106252,OK,0.03,4096,OK,0.1,14336,OK,0.05,4996,OK,0.43,36864,TIMEOUT,1200.05,210200
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.adf,TIMEOUT,1200.0,117540,OK,0.72,104224,OK,0.01,2048,OK,0.06,14336,OK,0.02,2048,OK,0.37,40960,TIMEOUT,1200.04,216216
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.adf,TIMEOUT,1200.0,134988,OK,0.74,104120,OK,0.01,4096,OK,0.06,14336,OK,0.03,2048,OK,0.42,40960,TIMEOUT,1200.04,186220
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.adf,TIMEOUT,1200.0,150848,OK,0.77,104108,OK,0.02,2048,OK,0.07,14336,OK,0.04,2048,OK,0.4,40960,TIMEOUT,1200.05,196796
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.adf,TIMEOUT,1200.0,151236,OK,0.75,104112,OK,0.02,2048,OK,0.07,14336,OK,0.04,2048,OK,0.41,40960,TIMEOUT,1200.07,214892
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.adf,OK,0.63,92260,OK,0.7,103072,OK,0.0,2048,OK,0.04,14336,OK,0.02,2048,OK,0.38,40960,OK,0.96,135648
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.adf,TIMEOUT,1200.0,95496,OK,0.71,98712,OK,0.01,2048,OK,0.04,14336,OK,0.02,2048,OK,0.34,43008,OK,1.12,134684
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.adf,OK,0.8,94788,OK,0.72,102060,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.9,136880
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy04_23_119.apx.normal.adf,TIMEOUT,1200.0,100148,OK,0.68,97964,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.39,40960,TIMEOUT,1200.06,206140
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.adf,OK,0.55,89704,OK,0.72,102064,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.37,40960,OK,0.77,129472
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.adf,OK,17.31,95368,OK,0.66,102068,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.98,137132
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.adf,TIMEOUT,1200.0,101140,OK,0.66,100016,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.36,40960,OK,12.25,143024
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.adf,OK,0.39,93064,OK,0.7,100012,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.34,40960,OK,0.78,129224
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.adf,OK,0.77,91748,OK,0.67,104124,OK,0.0,2048,OK,0.03,14336,OK,0.01,2048,OK,0.34,40960,OK,0.81,129316
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.adf,OK,0.43,91060,OK,0.71,102060,OK,0.0,2048,OK,0.03,14336,OK,0.0,4376,OK,0.35,40960,OK,0.71,134784
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.adf,OK,3.35,92900,OK,0.67,104124,OK,0.02,2048,OK,0.04,14336,OK,0.0,2048,OK,0.35,40960,OK,0.75,134736
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy10_8_13.apx.normal.adf,OK,0.39,90960,OK,0.65,102056,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.39,40960,OK,0.82,126780
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.adf,TIMEOUT,1200.0,288596,OK,304.04,9838928,OK,0.72,33956,OK,5.49,47628,OK,4.51,8192,OK,1.66,69632,ERROR,31.03,31859160
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy03_26_394.apx.normal.adf,TIMEOUT,1200.0,162360,OK,0.77,100712,OK,0.01,2048,OK,0.11,14336,OK,0.07,2048,OK,0.42,40960,TIMEOUT,1200.05,244196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy05_35_596.apx.normal.adf,TIMEOUT,1200.0,195636,OK,0.98,114344,OK,0.04,2048,OK,0.18,16384,OK,0.14,5528,OK,0.48,40960,TIMEOUT,1200.06,568696
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy06_27_308.apx.normal.adf,TIMEOUT,1200.0,144192,OK,0.75,101420,OK,0.01,2048,OK,0.08,14336,OK,0.05,2048,OK,0.42,40960,TIMEOUT,1200.04,215852
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy08_42_1081.apx.normal.adf,TIMEOUT,1200.0,270716,OK,2.44,181404,OK,0.08,4096,OK,0.38,18432,OK,0.35,4096,OK,0.65,40960,ERROR,40.94,31876428
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy09_23_151.apx.normal.adf,TIMEOUT,1200.0,118488,OK,0.72,104116,OK,0.01,2048,OK,0.05,14336,OK,0.02,4504,OK,0.49,36864,TIMEOUT,1200.03,201120
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy10_42_992.apx.normal.adf,TIMEOUT,1200.0,237648,OK,2.7,183756,OK,0.08,4096,OK,0.33,16384,OK,0.26,4096,OK,0.63,40960,TIMEOUT,1200.17,15268220
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.adf,TIMEOUT,1200.02,533392,TIMEOUT,1201.1,13510324,OK,18.03,653212,OK,160.57,475228,OK,33.96,22528,OK,690.91,156377588,TIMEOUT,1200.06,301740
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.adf,TIMEOUT,1200.01,480040,TIMEOUT,1203.67,42694800,OK,6.29,377580,OK,69.5,234180,OK,26.25,18432,OK,111.93,6983448,TIMEOUT,1200.06,308148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.adf,TIMEOUT,1200.01,288052,OK,478.05,19256804,OK,0.76,41336,OK,5.67,46328,OK,4.13,8192,OK,4.29,251904,ERROR,34.05,31858388
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.adf,TIMEOUT,1200.01,279952,OK,32.47,1332580,OK,0.3,12288,OK,1.98,26624,OK,1.75,6144,OK,1.45,63488,ERROR,28.65,31853044
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.adf,TIMEOUT,1200.01,516956,TIMEOUT,1203.75,39424052,OK,10.16,495780,OK,103.79,307304,OK,31.69,20480,TIMEOUT,1200.26,3243764,TIMEOUT,1200.06,321952
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,TIMEOUT,1200.01,355960,TIMEOUT,1204.01,43576092,OK,4.53,216396,OK,33.9,146052,OK,17.05,14336,OK,73.44,4477596,TIMEOUT,1200.07,1068272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.adf,TIMEOUT,1200.0,260736,OK,24.81,1159236,OK,0.28,6144,OK,1.0,20480,OK,0.8,4096,OK,0.81,40960,ERROR,23.71,31857100
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy01_41_338.apx.normal.adf,TIMEOUT,1200.0,143240,OK,0.83,106172,OK,0.02,2048,OK,0.09,14336,OK,0.04,2048,OK,0.36,40960,TIMEOUT,1200.04,195300
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.adf,TIMEOUT,1200.0,255472,OK,8.7,457736,OK,0.17,6144,OK,0.59,18432,OK,0.47,4096,OK,0.66,40960,TIMEOUT,1200.03,264044
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.adf,TIMEOUT,1200.0,247976,OK,24.98,1152968,OK,0.13,4096,OK,0.59,18432,OK,0.65,4096,OK,0.78,40960,TIMEOUT,1200.05,256224
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.adf,TIMEOUT,1200.0,270700,OK,9.11,489228,OK,0.29,8192,OK,1.32,22528,OK,1.47,4096,OK,1.04,40960,ERROR,23.73,31849548
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy01_31_112.apx.normal.adf,TIMEOUT,1200.0,99516,OK,0.62,102060,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.39,40960,TIMEOUT,1200.04,173848
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy06_42_666.apx.normal.adf,TIMEOUT,1200.0,184844,OK,1.15,118876,OK,0.04,2048,OK,0.13,14336,OK,0.11,2048,OK,0.46,40960,TIMEOUT,1200.05,357044
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.adf,OK,3.92,97040,OK,0.69,102076,OK,0.0,2048,OK,0.04,14336,OK,0.01,2048,OK,0.33,43008,OK,2.31,132004
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy02_31_117.apx.normal.adf,TIMEOUT,1200.0,114992,OK,0.72,101492,OK,0.01,2048,OK,0.05,12288,OK,0.01,2048,OK,0.38,40960,TIMEOUT,1200.04,169648
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.adf,TIMEOUT,1200.0,104044,OK,0.73,104132,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.39,40960,OK,345.52,197364
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.adf,TIMEOUT,1200.0,104408,OK,0.65,104124,OK,0.01,2048,OK,0.04,14336,OK,0.01,4492,OK,0.36,43452,OK,73.27,147272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.adf,OK,365.9,99608,OK,0.69,102064,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.4,40960,OK,0.86,125992
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy03_37_126.apx.normal.adf,TIMEOUT,1200.0,115836,OK,0.68,100028,OK,0.01,2048,OK,0.04,14336,OK,0.02,2048,OK,0.38,40960,OK,735.4,199376
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy05_31_90.apx.normal.adf,TIMEOUT,1200.0,95768,OK,0.71,104124,OK,0.01,4096,OK,0.05,14336,OK,0.01,4316,OK,0.35,40960,OK,9.33,145816
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy06_30_157.apx.normal.adf,TIMEOUT,1200.0,99396,OK,0.74,100016,OK,0.01,2048,OK,0.05,14336,OK,0.01,2048,OK,0.37,43008,OK,18.64,144452
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.adf,TIMEOUT,1200.01,276056,OK,937.14,26353780,OK,0.89,54380,OK,6.97,58836,OK,5.13,10240,OK,2.69,104448,TIMEOUT,1200.11,9710560
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy08_37_258.apx.normal.adf,TIMEOUT,1200.0,139916,OK,0.79,104112,OK,0.02,2048,OK,0.08,14336,OK,0.04,2048,OK,0.4,40960,TIMEOUT,1200.04,187776
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy01_59_1785.apx.normal.adf,TIMEOUT,1200.0,265144,OK,14.6,682620,OK,0.12,6144,OK,0.8,20480,OK,0.74,6300,OK,0.68,40960,TIMEOUT,1200.16,15013656
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy03_40_203.apx.normal.adf,TIMEOUT,1200.0,155272,OK,0.69,102064,OK,0.01,2048,OK,0.06,14336,OK,0.03,2048,OK,0.38,40960,TIMEOUT,1200.04,183468
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy04_37_359.apx.normal.adf,TIMEOUT,1200.0,156160,OK,0.8,106164,OK,0.02,4096,OK,0.09,14336,OK,0.05,2048,OK,0.39,40960,TIMEOUT,1200.04,199804
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy07_35_338.apx.normal.adf,TIMEOUT,1200.0,150208,OK,0.76,102960,OK,0.03,2048,OK,0.09,14336,OK,0.04,2048,OK,0.43,40960,TIMEOUT,1200.04,437260
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy10_28_139.apx.normal.adf,TIMEOUT,1200.0,106796,OK,0.67,104192,OK,0.01,2048,OK,0.05,12288,OK,0.02,2048,OK,0.34,40960,TIMEOUT,1200.04,171252
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,191464,OK,0.7,104112,OK,0.55,2048,OK,0.83,16384,OK,0.07,10556,OK,0.43,40960,TIMEOUT,1200.05,248752
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,153004,OK,0.66,102068,OK,0.12,2048,OK,0.22,16384,OK,0.03,4096,OK,0.43,40960,OK,2.87,158056
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,179032,OK,0.68,104128,OK,0.57,2048,OK,0.92,18432,OK,0.06,11120,OK,0.44,40960,OK,2.72,212328
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.01,166608,OK,0.71,102060,OK,0.37,2048,OK,0.64,16384,OK,0.04,9156,OK,0.43,40960,OK,2.87,167440
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-03.pddl.1.cnf_266_494.apx.normal.adf,TIMEOUT,1200.0,198908,OK,0.68,102412,OK,0.57,2048,OK,0.78,16384,OK,0.07,8192,OK,0.47,40960,TIMEOUT,1200.05,259728
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.1.cnf_267_497.apx.normal.adf,TIMEOUT,1200.0,174884,OK,0.72,100016,OK,0.56,2048,OK,0.86,16384,OK,0.07,8192,OK,0.45,40960,TIMEOUT,1200.05,237412
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.2.cnf_162_287.apx.normal.adf,TIMEOUT,1200.01,154436,OK,0.7,102068,OK,0.13,2048,OK,0.24,16384,OK,0.02,4096,OK,0.42,40960,OK,2.13,161316
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.3.cnf_283_462.apx.normal.adf,TIMEOUT,1200.0,169764,OK,0.72,101020,OK,0.56,2048,OK,0.9,14336,OK,0.06,8192,OK,0.44,40960,TIMEOUT,1200.04,250716
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.4.cnf_248_392.apx.normal.adf,TIMEOUT,1200.0,171312,OK,0.7,104128,OK,0.37,2048,OK,0.62,16384,OK,0.04,6144,OK,0.42,40960,OK,0.84,172212
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.1.cnf_265_493.apx.normal.adf,TIMEOUT,1200.0,199500,OK,0.74,102064,OK,0.48,2048,OK,0.79,16384,OK,0.06,8192,OK,0.44,40960,TIMEOUT,1200.09,259632
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.2.cnf_160_284.apx.normal.adf,TIMEOUT,1200.01,137900,OK,0.69,101552,OK,0.13,2048,OK,0.22,16384,OK,0.02,4096,OK,0.39,40960,OK,0.96,147884
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.adf,TIMEOUT,1200.0,169844,OK,0.7,97968,OK,0.55,2048,OK,0.9,18432,OK,0.05,11396,OK,0.42,40960,TIMEOUT,1200.11,244648
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.4.cnf_246_390.apx.normal.adf,TIMEOUT,1200.01,171620,OK,0.7,104132,OK,0.38,2048,OK,0.61,16384,OK,0.04,6144,OK,0.45,40960,OK,0.87,170788
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,214892,OK,0.78,106256,OK,0.55,2048,OK,0.85,12288,OK,0.08,8192,OK,0.52,40960,TIMEOUT,1200.06,249032
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,157192,OK,0.69,97968,OK,0.13,2048,OK,0.24,16384,OK,0.03,4096,OK,0.43,40960,OK,13.74,154384
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,177788,OK,0.82,100556,OK,0.57,2048,OK,0.96,18432,OK,0.06,8192,OK,0.45,38912,TIMEOUT,1200.17,243408
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.01,177916,OK,0.72,102064,OK,0.35,2048,OK,0.63,16384,OK,0.04,6144,OK,0.47,40960,OK,1.29,158688
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.1.cnf_86_136.apx.normal.adf,OK,666.84,103504,OK,0.85,102064,OK,0.03,2048,OK,0.08,14336,OK,0.01,2048,OK,0.35,40960,OK,1.09,131504
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.01,139512,OK,0.64,102064,OK,0.13,2048,OK,0.23,16384,OK,0.02,6612,OK,0.42,40960,TIMEOUT,1200.05,216780
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-010.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,96184,OK,0.65,101472,OK,0.02,2048,OK,0.07,14336,OK,0.01,2048,OK,0.35,40960,OK,1.06,131104
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,114328,OK,0.65,104232,OK,0.03,2048,OK,0.07,14336,OK,0.01,2048,OK,0.35,38912,OK,0.83,135412
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.01,140500,OK,0.83,102064,OK,0.12,2048,OK,0.21,16384,OK,0.02,4096,OK,0.44,40960,OK,1.82,152036
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.01,119632,OK,0.66,104124,OK,0.07,2048,OK,0.13,14336,OK,0.02,2048,OK,0.42,40960,OK,0.92,137272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,141808,OK,0.69,102072,OK,0.07,2048,OK,0.15,14336,OK,0.02,4096,OK,0.42,40960,OK,1.48,149148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.01,156636,OK,0.69,98288,OK,0.25,2048,OK,0.4,16384,OK,0.03,4096,OK,0.4,40960,OK,1.22,146488
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.01,148040,OK,0.76,97472,OK,0.14,2048,OK,0.27,16384,OK,0.02,4096,OK,0.42,40960,OK,1.14,152628
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,164264,OK,0.7,102084,OK,0.29,2048,OK,0.46,16384,OK,0.04,6144,OK,0.41,40960,OK,4.91,161552
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.02,153960,OK,0.81,104228,OK,0.28,2048,OK,0.46,16384,OK,0.04,6144,OK,0.44,36864,OK,1.44,157560
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.01,121132,OK,0.71,104128,OK,0.07,2048,OK,0.14,14336,OK,0.02,2048,OK,0.4,40960,OK,0.88,152556
