Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.bnet,OK,0.38,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.bnet,OK,0.45,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.bnet,OK,0.75,79620,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.bnet,OK,0.38,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.bnet,OK,1.26,124548,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.bnet,OK,0.40,40960,0
comma2014-70-01.normal.bnet,OK,0.41,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.bnet,OK,0.64,59392,0
comma2014-70-02.normal.bnet,OK,0.41,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.bnet,OK,5.26,464540,0
comma2014-70-03.normal.bnet,OK,0.45,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.bnet,OK,1.12,111056,0
comma2014-70-04.normal.bnet,OK,0.42,40960,0
comma2014-70-05.normal.bnet,OK,0.40,40960,0
comma2014-70-06.normal.bnet,OK,0.45,40960,0
comma2014-70-07.normal.bnet,OK,0.45,43448,0
comma2014-70-08.normal.bnet,OK,0.44,40960,0
comma2014-70-09.normal.bnet,OK,0.48,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.bnet,OK,26.47,3367792,0
comma2014-70-10.normal.bnet,OK,0.47,40960,0
comma2014-70-11.normal.bnet,OK,0.43,40960,0
comma2014-70-12.normal.bnet,OK,0.42,40960,0
comma2014-70-13.normal.bnet,OK,0.42,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.bnet,OK,37.69,4690680,0
comma2014-70-14.normal.bnet,OK,0.42,40960,0
comma2014-70-15.normal.bnet,OK,0.42,40960,0
comma2014-70-16.normal.bnet,OK,0.42,40960,0
comma2014-70-17.normal.bnet,OK,0.41,42628,0
comma2014-70-18.normal.bnet,OK,0.47,40960,0
comma2014-70-19.normal.bnet,OK,0.41,40960,0
comma2014-70-21.normal.bnet,OK,0.46,40960,0
comma2014-70-20.normal.bnet,OK,0.46,43432,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.bnet,OK,10.56,1346308,0
comma2014-70-22.normal.bnet,OK,0.40,40960,0
comma2014-70-23.normal.bnet,OK,0.41,40960,0
comma2014-70-25.normal.bnet,OK,0.38,38912,0
Small-result-b90.apx.graph.normal.bnet,OK,83.17,6864852,0
comma2014-70-24.normal.bnet,OK,0.44,40960,0
comma2014-70-26.normal.bnet,OK,0.43,36864,0
comma2014-70-27.normal.bnet,OK,0.46,40960,0
comma2014-70-28.normal.bnet,OK,0.39,40960,0
comma2014-70-29.normal.bnet,OK,0.43,40960,0
comma2014-70-33.normal.bnet,OK,0.40,36864,0
comma2014-70-30.normal.bnet,OK,0.46,36864,0
comma2014-70-32.normal.bnet,OK,0.47,40960,0
comma2014-70-31.normal.bnet,OK,0.48,38912,0
comma2014-70-34.normal.bnet,OK,0.41,40960,0
comma2014-70-35.normal.bnet,OK,0.42,38912,0
comma2014-70-36.normal.bnet,OK,0.46,40960,0
comma2014-70-37.normal.bnet,OK,0.47,42952,0
comma2014-70-39.normal.bnet,OK,0.43,38912,0
comma2014-70-38.normal.bnet,OK,0.44,40960,0
comma2014-70-40.normal.bnet,OK,0.47,40960,0
comma2014-80-01.normal.bnet,OK,0.46,40960,0
comma2014-80-02.normal.bnet,OK,0.40,40960,0
comma2014-80-03.normal.bnet,OK,0.39,40960,0
comma2014-80-04.normal.bnet,OK,0.44,40960,0
comma2014-80-05.normal.bnet,OK,0.43,40960,0
comma2014-80-06.normal.bnet,OK,0.43,38912,0
comma2014-80-08.normal.bnet,OK,0.42,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.bnet,OK,41.40,5152916,0
comma2014-80-07.normal.bnet,OK,0.50,40960,0
comma2014-80-09.normal.bnet,OK,0.49,40960,0
comma2014-80-10.normal.bnet,OK,0.41,40960,0
comma2014-80-11.normal.bnet,OK,0.45,40960,0
comma2014-80-12.normal.bnet,OK,0.44,40960,0
comma2014-80-13.normal.bnet,OK,0.43,40960,0
comma2014-80-14.normal.bnet,OK,0.43,40960,0
comma2014-80-15.normal.bnet,OK,0.48,43448,0
comma2014-80-16.normal.bnet,OK,0.45,40960,0
comma2014-80-17.normal.bnet,OK,0.45,40960,0
comma2014-80-18.normal.bnet,OK,0.44,40960,0
comma2014-80-21.normal.bnet,OK,0.39,40960,0
comma2014-80-19.normal.bnet,OK,0.46,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.bnet,OK,12.30,1629012,0
comma2014-80-23.normal.bnet,OK,0.46,40960,0
comma2014-80-22.normal.bnet,OK,0.43,40960,0
comma2014-80-20.normal.bnet,OK,0.43,36864,0
comma2014-80-27.normal.bnet,OK,0.44,40960,0
comma2014-80-24.normal.bnet,OK,0.44,40960,0
comma2014-80-25.normal.bnet,OK,0.50,40960,0
comma2014-80-26.normal.bnet,OK,0.48,40960,0
comma2014-80-29.normal.bnet,OK,0.43,40960,0
comma2014-80-28.normal.bnet,OK,0.42,38912,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.bnet,OK,43.97,4711556,0
comma2014-80-30.normal.bnet,OK,0.44,36864,0
comma2014-80-31.normal.bnet,OK,0.48,40960,0
comma2014-80-32.normal.bnet,OK,0.42,40960,0
comma2014-80-33.normal.bnet,OK,0.42,40960,0
comma2014-80-36.normal.bnet,OK,0.47,40960,0
comma2014-80-38.normal.bnet,OK,0.41,40960,0
comma2014-80-35.normal.bnet,OK,0.47,40960,0
comma2014-80-34.normal.bnet,OK,0.45,40960,0
comma2014-80-37.normal.bnet,OK,0.40,36864,0
comma2014-80-39.normal.bnet,OK,0.42,40960,0
comma2014-80-40.normal.bnet,OK,0.40,40960,0
metro_beijing-02.normal.bnet,OK,0.42,40960,0
metro_beijing-01.normal.bnet,OK,0.49,40960,0
metro_beijing-03.normal.bnet,OK,0.43,40960,0
metro_beijing-04.normal.bnet,OK,0.43,36864,0
metro_beijing-05.normal.bnet,OK,0.47,40960,0
metro_london-01.normal.bnet,OK,0.46,40960,0
metro_london-02.normal.bnet,OK,0.46,40960,0
metro_munich-05.normal.bnet,OK,0.37,40960,0
metro_munich-01.normal.bnet,OK,0.40,40960,0
metro_london-05.normal.bnet,OK,0.47,40960,0
metro_munich-02.normal.bnet,OK,0.37,40960,0
metro_munich-03.normal.bnet,OK,0.40,40960,0
metro_london-04.normal.bnet,OK,0.44,40960,0
metro_munich-04.normal.bnet,OK,0.44,40960,0
metro_shanghai-01.normal.bnet,OK,0.46,40960,0
metro_london-03.normal.bnet,OK,0.50,40960,0
metro_shanghai-02.normal.bnet,OK,0.46,40960,0
metro_shanghai-03.normal.bnet,OK,0.48,40960,0
metro_shanghai-04.normal.bnet,OK,0.47,40960,0
metro_shanghai-05.normal.bnet,OK,0.48,40960,0
metro_singapore-01.normal.bnet,OK,0.42,38912,0
metro_singapore-03.normal.bnet,OK,0.40,40960,0
metro_singapore-04.normal.bnet,OK,0.40,36864,0
metro_singapore-05.normal.bnet,OK,0.39,40960,0
metro_singapore-02.normal.bnet,OK,0.44,40960,0
metro_tram_vienna-03.normal.bnet,OK,0.44,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.bnet,OK,12.76,967832,0
metro_tram_vienna-02.normal.bnet,OK,0.47,36864,0
metro_tram_vienna-05.normal.bnet,OK,0.50,45056,0
metro_vienna-02.normal.bnet,OK,0.39,40960,0
metro_tram_vienna-01.normal.bnet,OK,0.77,65620,0
metro_vienna-01.normal.bnet,OK,0.42,40960,0
metro_vienna-03.normal.bnet,OK,0.41,40960,0
metro_vienna-04.normal.bnet,OK,0.40,40960,0
metro_vienna-05.normal.bnet,OK,0.39,40960,0
metro_tram_vienna-04.normal.bnet,OK,0.83,67660,0
n128p5q2_ve.apx.graph.normal.bnet,OK,0.36,40960,0
n192p5q2_ve.apx.graph.normal.bnet,OK,0.35,40960,0
n224p5q2_ve.apx.graph.normal.bnet,OK,0.35,36864,0
n256p3q08n.apx.graph.normal.bnet,OK,0.34,40960,0
n160p5q2_ve.apx.graph.normal.bnet,OK,0.35,40960,0
n320p5q2_n.apx.graph.normal.bnet,OK,0.34,38912,0
n256p5q2_e.apx.graph.normal.bnet,OK,0.38,40960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.bnet,OK,19.07,2457928,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.bnet,OK,77.83,4476512,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.bnet,OK,84.67,5291416,0
n100p3q34ve.apx.graph.normal.bnet,OK,19.55,1713804,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.bnet,OK,69.65,8719772,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.bnet,OK,69.43,8713880,0
B-1-admbuster_1000.apx.graph.normal.bnet,TIMEOUT,1202.50,20947952,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.bnet,OK,119.92,6985416,0
Small-result-b101.apx.graph.normal.bnet,OK,1094.92,53725908,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.bnet,OK,149.84,11957528,0
Small-result-b91.apx.graph.normal.bnet,OK,201.58,15122260,0
C-1-admbuster_1000.apx.graph.normal.bnet,TIMEOUT,1200.32,2420736,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.bnet,OK,134.94,17299260,0
Small-result-b102.apx.graph.normal.bnet,TIMEOUT,1200.19,1862948,124
Small-result-b99.apx.graph.normal.bnet,OK,337.03,26774676,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.bnet,OK,356.19,36335824,0
Small-result-b108.apx.graph.normal.bnet,TIMEOUT,1200.02,142744,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.bnet,OK,707.89,156390560,0
Small-result-b66.apx.graph.normal.bnet,TIMEOUT,1200.12,2146116,124
Small-result-b88.apx.graph.normal.bnet,TIMEOUT,1200.11,1926996,124
Small-result-b97.apx.graph.normal.bnet,OK,1077.52,103965104,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.bnet,OK,1105.74,124761464,0
Small-result-b96.apx.graph.normal.bnet,TIMEOUT,1200.11,1981640,124
Small-result-b98.apx.graph.normal.bnet,TIMEOUT,1200.14,2159900,124
Small-result-b93.apx.graph.normal.bnet,TIMEOUT,1200.11,2017084,124
T-1-admbuster_1000.apx.graph.normal.bnet,TIMEOUT,1201.45,14104364,124
Small-result-b94.apx.graph.normal.bnet,TIMEOUT,1200.03,306544,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.bnet,TIMEOUT,1200.23,3239312,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.bnet,TIMEOUT,1200.03,429100,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.bnet,TIMEOUT,1200.02,125944,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.bnet,TIMEOUT,1200.01,119952,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.bnet,TIMEOUT,1200.02,122508,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.bnet,TIMEOUT,1200.02,142828,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.bnet,TIMEOUT,1200.01,90044,124
n160p3q24e.apx.graph.normal.bnet,TIMEOUT,1200.07,657336,124
n100p5q2.apx.graph.normal.bnet,TIMEOUT,1200.05,441300,124
