Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.bnet,OK,0.73,104112,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.bnet,OK,0.64,99872,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.bnet,OK,0.66,104124,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.bnet,OK,0.79,100368,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.bnet,OK,0.68,100024,0
comma2014-70-01.normal.bnet,OK,0.67,102060,0
comma2014-70-02.normal.bnet,OK,0.69,104132,0
comma2014-70-03.normal.bnet,OK,0.65,104124,0
comma2014-70-04.normal.bnet,OK,0.70,102064,0
comma2014-70-05.normal.bnet,OK,0.89,100016,0
comma2014-70-06.normal.bnet,OK,0.85,100032,0
comma2014-70-07.normal.bnet,OK,0.77,101268,0
comma2014-70-08.normal.bnet,OK,0.69,104208,0
comma2014-70-09.normal.bnet,OK,0.65,102064,0
comma2014-70-10.normal.bnet,OK,0.79,100264,0
comma2014-70-11.normal.bnet,OK,0.70,102068,0
comma2014-70-12.normal.bnet,OK,0.64,102064,0
comma2014-70-13.normal.bnet,OK,0.68,104132,0
comma2014-70-14.normal.bnet,OK,0.72,100032,0
comma2014-70-15.normal.bnet,OK,0.66,101512,0
comma2014-70-16.normal.bnet,OK,0.68,102072,0
comma2014-70-17.normal.bnet,OK,0.64,102064,0
comma2014-70-18.normal.bnet,OK,0.70,97964,0
comma2014-70-19.normal.bnet,OK,0.67,104132,0
comma2014-70-20.normal.bnet,OK,0.65,104136,0
comma2014-70-21.normal.bnet,OK,0.71,100016,0
comma2014-70-22.normal.bnet,OK,0.67,102064,0
comma2014-70-23.normal.bnet,OK,0.64,101440,0
comma2014-70-24.normal.bnet,OK,0.65,104132,0
comma2014-70-25.normal.bnet,OK,0.69,102084,0
comma2014-70-26.normal.bnet,OK,0.67,102068,0
comma2014-70-27.normal.bnet,OK,0.65,102068,0
comma2014-70-28.normal.bnet,OK,0.66,100012,0
comma2014-70-29.normal.bnet,OK,0.71,101116,0
comma2014-70-30.normal.bnet,OK,0.67,102068,0
comma2014-70-31.normal.bnet,OK,0.64,100640,0
comma2014-70-32.normal.bnet,OK,0.66,102068,0
comma2014-70-33.normal.bnet,OK,0.64,104128,0
comma2014-70-34.normal.bnet,OK,0.66,101520,0
comma2014-70-35.normal.bnet,OK,0.65,100388,0
comma2014-70-36.normal.bnet,OK,0.69,100028,0
comma2014-70-37.normal.bnet,OK,0.70,104140,0
comma2014-70-38.normal.bnet,OK,0.72,102068,0
comma2014-70-39.normal.bnet,OK,0.66,100012,0
comma2014-70-40.normal.bnet,OK,0.69,104132,0
comma2014-80-01.normal.bnet,OK,0.69,104104,0
comma2014-80-02.normal.bnet,OK,0.73,102060,0
comma2014-80-03.normal.bnet,OK,0.66,101180,0
comma2014-80-04.normal.bnet,OK,0.69,97816,0
comma2014-80-05.normal.bnet,OK,0.72,104148,0
comma2014-80-06.normal.bnet,OK,0.66,102064,0
comma2014-80-07.normal.bnet,OK,0.67,104132,0
comma2014-80-08.normal.bnet,OK,0.70,101172,0
comma2014-80-09.normal.bnet,OK,0.68,102064,0
comma2014-80-10.normal.bnet,OK,0.68,102096,0
comma2014-80-11.normal.bnet,OK,0.66,102316,0
comma2014-80-12.normal.bnet,OK,0.65,100012,0
comma2014-80-13.normal.bnet,OK,0.67,102064,0
comma2014-80-14.normal.bnet,OK,0.65,104140,0
comma2014-80-15.normal.bnet,OK,0.69,104212,0
comma2014-80-16.normal.bnet,OK,0.67,102060,0
comma2014-80-17.normal.bnet,OK,0.76,97968,0
comma2014-80-18.normal.bnet,OK,0.69,104132,0
comma2014-80-19.normal.bnet,OK,0.72,102084,0
comma2014-80-20.normal.bnet,OK,0.68,104116,0
comma2014-80-21.normal.bnet,OK,0.68,102064,0
comma2014-80-22.normal.bnet,OK,0.74,96800,0
comma2014-80-23.normal.bnet,OK,0.74,104136,0
comma2014-80-24.normal.bnet,OK,0.70,102060,0
comma2014-80-25.normal.bnet,OK,0.68,102064,0
comma2014-80-26.normal.bnet,OK,0.68,104132,0
comma2014-80-27.normal.bnet,OK,0.77,100544,0
comma2014-80-28.normal.bnet,OK,0.66,100020,0
comma2014-80-29.normal.bnet,OK,0.71,102064,0
comma2014-80-30.normal.bnet,OK,0.77,100020,0
comma2014-80-31.normal.bnet,OK,0.70,102064,0
comma2014-80-32.normal.bnet,OK,0.79,104136,0
comma2014-80-33.normal.bnet,OK,0.68,104132,0
comma2014-80-34.normal.bnet,OK,0.72,102060,0
comma2014-80-35.normal.bnet,OK,0.70,102060,0
comma2014-80-36.normal.bnet,OK,0.71,97180,0
comma2014-80-37.normal.bnet,OK,0.67,104128,0
comma2014-80-38.normal.bnet,OK,0.71,104132,0
comma2014-80-39.normal.bnet,OK,0.66,98048,0
comma2014-80-40.normal.bnet,OK,0.71,104212,0
metro_beijing-01.normal.bnet,OK,0.69,102068,0
metro_beijing-02.normal.bnet,OK,0.67,102064,0
metro_beijing-03.normal.bnet,OK,0.70,97028,0
metro_beijing-04.normal.bnet,OK,0.68,104204,0
metro_beijing-05.normal.bnet,OK,0.67,102068,0
metro_london-01.normal.bnet,OK,0.74,104132,0
metro_london-02.normal.bnet,OK,0.68,102064,0
metro_london-03.normal.bnet,OK,0.76,104128,0
metro_london-04.normal.bnet,OK,0.67,102056,0
metro_london-05.normal.bnet,OK,0.71,104132,0
metro_munich-01.normal.bnet,OK,0.70,102064,0
metro_munich-02.normal.bnet,OK,0.62,104132,0
metro_munich-03.normal.bnet,OK,0.72,102064,0
metro_munich-04.normal.bnet,OK,0.71,103640,0
metro_munich-05.normal.bnet,OK,0.76,100404,0
metro_shanghai-01.normal.bnet,OK,0.73,104132,0
metro_shanghai-02.normal.bnet,OK,0.74,103188,0
metro_shanghai-03.normal.bnet,OK,0.69,102060,0
metro_shanghai-04.normal.bnet,OK,0.71,102072,0
metro_shanghai-05.normal.bnet,OK,0.76,102464,0
metro_singapore-01.normal.bnet,OK,0.85,102088,0
metro_singapore-02.normal.bnet,OK,0.65,104132,0
metro_singapore-03.normal.bnet,OK,0.66,95096,0
metro_singapore-04.normal.bnet,OK,0.77,104144,0
metro_singapore-05.normal.bnet,OK,0.70,102064,0
metro_tram_vienna-01.normal.bnet,OK,0.70,104132,0
metro_tram_vienna-03.normal.bnet,OK,0.68,102052,0
metro_tram_vienna-02.normal.bnet,OK,0.69,100920,0
metro_tram_vienna-04.normal.bnet,OK,0.68,102064,0
metro_vienna-01.normal.bnet,OK,0.70,100944,0
metro_tram_vienna-05.normal.bnet,OK,0.76,102060,0
metro_vienna-02.normal.bnet,OK,0.64,104128,0
metro_vienna-03.normal.bnet,OK,0.68,104132,0
metro_vienna-04.normal.bnet,OK,0.80,102068,0
metro_vienna-05.normal.bnet,OK,0.72,97412,0
n128p5q2_ve.apx.graph.normal.bnet,ERROR,0.72,100104,1
n100p3q34ve.apx.graph.normal.bnet,OK,45.58,1946784,0
n160p5q2_ve.apx.graph.normal.bnet,ERROR,0.66,97984,1
n192p5q2_ve.apx.graph.normal.bnet,ERROR,0.63,100028,1
n224p5q2_ve.apx.graph.normal.bnet,ERROR,0.68,99272,1
n256p3q08n.apx.graph.normal.bnet,ERROR,0.65,97412,1
n256p5q2_e.apx.graph.normal.bnet,ERROR,0.65,97968,1
n320p5q2_n.apx.graph.normal.bnet,ERROR,0.65,100032,1
Small-result-b59.apx.graph.normal.bnet,OK,713.15,11674688,0
Small-result-b100.apx.graph.normal.bnet,TIMEOUT,1203.17,49411892,124
Small-result-b101.apx.graph.normal.bnet,TIMEOUT,1203.33,60904208,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.bnet,OK,856.56,26569976,0
Small-result-b102.apx.graph.normal.bnet,TIMEOUT,1203.53,42907184,124
Small-result-b104.apx.graph.normal.bnet,TIMEOUT,1202.85,55941004,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.bnet,OK,747.01,24287532,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.bnet,OK,1151.89,42603764,0
Small-result-b107.apx.graph.normal.bnet,TIMEOUT,1202.72,55227540,124
Small-result-b108.apx.graph.normal.bnet,TIMEOUT,1203.74,66725572,124
Small-result-b66.apx.graph.normal.bnet,TIMEOUT,1202.64,31737496,124
Small-result-b93.apx.graph.normal.bnet,TIMEOUT,1201.92,18532684,124
Small-result-b98.apx.graph.normal.bnet,TIMEOUT,1203.85,36827480,124
Small-result-b88.apx.graph.normal.bnet,TIMEOUT,1206.55,58662044,124
Small-result-b96.apx.graph.normal.bnet,TIMEOUT,1205.74,47794168,124
Small-result-b97.apx.graph.normal.bnet,TIMEOUT,1206.03,62042480,124
Small-result-b94.apx.graph.normal.bnet,TIMEOUT,1206.73,70071344,124
Small-result-b99.apx.graph.normal.bnet,TIMEOUT,1207.29,57349636,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.bnet,TIMEOUT,1201.08,13521416,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.bnet,TIMEOUT,1203.70,39527204,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.bnet,TIMEOUT,1205.08,48888744,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.bnet,TIMEOUT,1203.25,42115444,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.bnet,TIMEOUT,1207.02,62173060,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.bnet,TIMEOUT,1202.69,46235108,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.bnet,TIMEOUT,1203.17,26173756,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.bnet,TIMEOUT,1206.58,55532532,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.bnet,TIMEOUT,1201.11,13528180,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.bnet,TIMEOUT,1204.14,45920512,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.bnet,TIMEOUT,1203.43,38866184,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.bnet,TIMEOUT,1204.29,46963924,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.bnet,TIMEOUT,1203.35,45249744,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.bnet,TIMEOUT,1203.74,35439264,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.bnet,TIMEOUT,1205.33,50466448,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.bnet,TIMEOUT,1205.92,52135844,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.bnet,TIMEOUT,1205.67,55204744,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.bnet,TIMEOUT,1207.10,51363384,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.bnet,TIMEOUT,1203.23,50045484,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.bnet,TIMEOUT,1206.44,74381604,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.bnet,TIMEOUT,1201.52,27130856,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.bnet,TIMEOUT,1203.69,50696264,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.bnet,TIMEOUT,1202.57,29748776,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.bnet,TIMEOUT,1205.70,60449904,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.bnet,TIMEOUT,1203.43,32733200,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.bnet,TIMEOUT,1201.96,23614156,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.bnet,TIMEOUT,1201.95,27383592,124
n100p5q2.apx.graph.normal.bnet,TIMEOUT,1204.78,54278044,124
n160p3q24e.apx.graph.normal.bnet,TIMEOUT,1205.26,57640340,124
