Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,OK,0.00,4376,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,OK,0.03,4604,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.00,4320,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,0.00,4552,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.00,4224,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,0.00,4428,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.00,4280,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,0.00,4380,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.00,4192,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,OK,0.01,4432,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,0.01,4332,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,0.00,4388,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.00,4248,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,OK,0.03,4536,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,OK,0.02,4572,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,OK,0.02,4616,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.00,4284,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,OK,0.16,4944,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.00,4316,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,0.00,4420,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,OK,0.00,4400,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,OK,0.01,4744,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,OK,0.01,4584,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,OK,0.07,4692,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.00,4304,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,OK,0.02,4824,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,0.00,4248,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,0.00,4416,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,0.00,4564,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,OK,0.02,4508,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,OK,0.04,4428,0
comma2014-70-01.normal.adf,OK,0.00,4440,0
comma2014-70-02.normal.adf,OK,0.00,4420,0
comma2014-70-03.normal.adf,OK,0.01,4428,0
comma2014-70-04.normal.adf,OK,0.01,4424,0
comma2014-70-05.normal.adf,OK,0.00,4396,0
comma2014-70-06.normal.adf,OK,0.00,4512,0
comma2014-70-07.normal.adf,OK,0.00,4616,0
comma2014-70-08.normal.adf,OK,0.01,4376,0
comma2014-70-09.normal.adf,OK,0.00,4716,0
comma2014-70-10.normal.adf,OK,0.01,4476,0
comma2014-70-11.normal.adf,OK,0.01,4420,0
comma2014-70-12.normal.adf,OK,0.00,4452,0
comma2014-70-13.normal.adf,OK,0.00,4532,0
comma2014-70-14.normal.adf,OK,0.01,4380,0
comma2014-70-15.normal.adf,OK,0.00,4532,0
comma2014-70-16.normal.adf,OK,0.01,4504,0
comma2014-70-18.normal.adf,OK,0.00,4524,0
comma2014-70-17.normal.adf,OK,0.00,4400,0
comma2014-70-19.normal.adf,OK,0.00,4504,0
comma2014-70-20.normal.adf,OK,0.00,4512,0
comma2014-70-21.normal.adf,OK,0.00,4456,0
comma2014-70-22.normal.adf,OK,0.00,4504,0
comma2014-70-23.normal.adf,OK,0.01,4444,0
comma2014-70-24.normal.adf,OK,0.00,4316,0
comma2014-70-25.normal.adf,OK,0.01,4560,0
comma2014-70-26.normal.adf,OK,0.00,4460,0
comma2014-70-27.normal.adf,OK,0.00,4444,0
comma2014-70-28.normal.adf,OK,0.01,4524,0
comma2014-70-29.normal.adf,OK,0.00,4404,0
comma2014-70-30.normal.adf,OK,0.01,4564,0
comma2014-70-31.normal.adf,OK,0.01,4512,0
comma2014-70-33.normal.adf,OK,0.00,4628,0
comma2014-70-32.normal.adf,OK,0.00,4372,0
comma2014-70-34.normal.adf,OK,0.01,4516,0
comma2014-70-35.normal.adf,OK,0.00,4428,0
comma2014-70-36.normal.adf,OK,0.01,4588,0
comma2014-70-37.normal.adf,OK,0.01,4492,0
comma2014-70-39.normal.adf,OK,0.00,4380,0
comma2014-70-38.normal.adf,OK,0.01,4392,0
comma2014-70-40.normal.adf,OK,0.01,4472,0
comma2014-80-01.normal.adf,OK,0.01,4620,0
comma2014-80-02.normal.adf,OK,0.01,4416,0
comma2014-80-03.normal.adf,OK,0.01,4456,0
comma2014-80-04.normal.adf,OK,0.01,4476,0
comma2014-80-05.normal.adf,OK,0.01,4344,0
comma2014-80-06.normal.adf,OK,0.01,4536,0
comma2014-80-07.normal.adf,OK,0.01,4452,0
comma2014-80-08.normal.adf,OK,0.01,4464,0
comma2014-80-09.normal.adf,OK,0.01,4560,0
comma2014-80-11.normal.adf,OK,0.01,4420,0
comma2014-80-10.normal.adf,OK,0.01,4560,0
comma2014-80-12.normal.adf,OK,0.01,4544,0
comma2014-80-13.normal.adf,OK,0.00,4524,0
comma2014-80-14.normal.adf,OK,0.02,4472,0
comma2014-80-15.normal.adf,OK,0.00,4544,0
comma2014-80-17.normal.adf,OK,0.01,4468,0
comma2014-80-16.normal.adf,OK,0.00,4492,0
comma2014-80-18.normal.adf,OK,0.01,4548,0
comma2014-80-19.normal.adf,OK,0.01,4416,0
comma2014-80-20.normal.adf,OK,0.01,4452,0
comma2014-80-21.normal.adf,OK,0.01,4420,0
comma2014-80-23.normal.adf,OK,0.01,4528,0
comma2014-80-22.normal.adf,OK,0.01,4576,0
comma2014-80-24.normal.adf,OK,0.00,4496,0
comma2014-80-25.normal.adf,OK,0.01,4556,0
comma2014-80-26.normal.adf,OK,0.01,4432,0
comma2014-80-27.normal.adf,OK,0.01,4492,0
comma2014-80-28.normal.adf,OK,0.01,4448,0
comma2014-80-29.normal.adf,OK,0.01,4512,0
comma2014-80-30.normal.adf,OK,0.00,4524,0
comma2014-80-31.normal.adf,OK,0.01,4660,0
comma2014-80-32.normal.adf,OK,0.00,4488,0
comma2014-80-33.normal.adf,OK,0.01,4560,0
comma2014-80-34.normal.adf,OK,0.01,4404,0
comma2014-80-35.normal.adf,OK,0.01,4532,0
comma2014-80-36.normal.adf,OK,0.00,4608,0
comma2014-80-37.normal.adf,OK,0.01,4416,0
comma2014-80-39.normal.adf,OK,0.01,4536,0
comma2014-80-38.normal.adf,OK,0.01,4384,0
comma2014-80-40.normal.adf,OK,0.01,4388,0
metro_beijing-02.normal.adf,OK,0.10,4600,0
metro_beijing-01.normal.adf,OK,0.11,4692,0
metro_beijing-03.normal.adf,OK,0.08,4700,0
metro_beijing-04.normal.adf,OK,0.08,4600,0
metro_beijing-05.normal.adf,OK,0.10,4756,0
metro_london-01.normal.adf,OK,0.18,4760,0
metro_london-02.normal.adf,OK,0.19,4812,0
metro_london-04.normal.adf,OK,0.18,4884,0
metro_london-03.normal.adf,OK,0.18,4860,0
metro_munich-01.normal.adf,OK,0.01,4480,0
metro_munich-02.normal.adf,OK,0.01,4376,0
metro_london-05.normal.adf,OK,0.19,4820,0
metro_munich-03.normal.adf,OK,0.01,4412,0
metro_munich-04.normal.adf,OK,0.01,4392,0
metro_munich-05.normal.adf,OK,0.01,4284,0
metro_shanghai-01.normal.adf,OK,0.16,4800,0
metro_shanghai-03.normal.adf,OK,0.15,4604,0
metro_shanghai-02.normal.adf,OK,0.15,4756,0
metro_shanghai-04.normal.adf,OK,0.15,4736,0
metro_singapore-01.normal.adf,OK,0.05,4528,0
metro_shanghai-05.normal.adf,OK,0.19,4912,0
metro_singapore-02.normal.adf,OK,0.04,4612,0
metro_singapore-03.normal.adf,OK,0.02,4492,0
metro_singapore-04.normal.adf,OK,0.04,4468,0
metro_tram_vienna-01.normal.adf,OK,0.01,4500,0
metro_singapore-05.normal.adf,OK,0.02,4444,0
metro_tram_vienna-02.normal.adf,OK,0.00,4656,0
metro_tram_vienna-03.normal.adf,OK,0.00,4548,0
metro_tram_vienna-04.normal.adf,OK,0.00,4520,0
metro_tram_vienna-05.normal.adf,OK,0.01,4572,0
metro_vienna-01.normal.adf,OK,0.01,4436,0
metro_vienna-02.normal.adf,OK,0.00,4392,0
metro_vienna-03.normal.adf,OK,0.01,4376,0
metro_vienna-04.normal.adf,OK,0.01,4328,0
metro_vienna-05.normal.adf,OK,0.01,4360,0
n100p3q34ve.apx.graph.normal.adf,OK,0.13,7824,0
n100p5q2.apx.graph.normal.adf,OK,0.20,10512,0
n128p5q2_ve.apx.graph.normal.adf,OK,0.43,15368,0
n160p3q24e.apx.graph.normal.adf,OK,0.38,13884,0
n160p5q2_ve.apx.graph.normal.adf,OK,0.60,22004,0
n192p5q2_ve.apx.graph.normal.adf,OK,0.90,30452,0
n256p3q08n.apx.graph.normal.adf,OK,1.10,32820,0
n224p5q2_ve.apx.graph.normal.adf,OK,1.90,50808,0
n256p5q2_e.apx.graph.normal.adf,OK,3.42,96756,0
T-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.04,4847688,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.03,10572372,124
