Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.bnet,OK,0.23,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.bnet,OK,0.25,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.bnet,OK,0.23,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.bnet,OK,0.26,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.bnet,OK,0.27,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.bnet,OK,0.24,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.bnet,OK,0.24,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.bnet,OK,0.23,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.bnet,OK,0.28,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.bnet,OK,0.25,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.bnet,OK,0.28,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.bnet,OK,0.24,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.bnet,OK,0.30,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.bnet,OK,0.26,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.bnet,OK,0.25,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.bnet,OK,0.29,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.bnet,OK,0.24,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.bnet,OK,0.26,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.bnet,OK,0.27,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.bnet,OK,0.25,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.bnet,OK,0.25,30720,0
comma2014-70-04.normal.bnet,OK,0.27,26624,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.bnet,OK,0.26,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.bnet,OK,0.29,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.bnet,OK,0.23,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.bnet,OK,0.25,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.bnet,OK,0.25,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.bnet,OK,0.29,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.bnet,OK,0.29,32768,0
comma2014-70-01.normal.bnet,OK,0.24,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.bnet,OK,0.27,30720,0
comma2014-70-10.normal.bnet,OK,0.26,30720,0
comma2014-70-03.normal.bnet,OK,0.26,30720,0
comma2014-70-07.normal.bnet,OK,0.24,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.bnet,OK,0.25,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.bnet,OK,0.25,30720,0
comma2014-70-22.normal.bnet,OK,0.27,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.bnet,OK,0.28,30720,0
comma2014-70-18.normal.bnet,OK,0.25,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.bnet,OK,0.27,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.bnet,OK,0.30,32768,0
comma2014-70-16.normal.bnet,OK,0.26,30720,0
comma2014-70-20.normal.bnet,OK,0.24,32768,0
comma2014-70-13.normal.bnet,OK,0.26,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.bnet,OK,0.24,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.bnet,OK,0.28,32768,0
comma2014-70-32.normal.bnet,OK,0.26,30720,0
comma2014-70-26.normal.bnet,OK,0.26,30720,0
comma2014-70-24.normal.bnet,OK,0.27,30720,0
comma2014-70-02.normal.bnet,OK,0.26,30720,0
comma2014-70-09.normal.bnet,OK,0.27,32768,0
comma2014-70-19.normal.bnet,OK,0.24,32768,0
comma2014-70-37.normal.bnet,OK,0.28,32768,0
comma2014-70-31.normal.bnet,OK,0.26,30720,0
comma2014-70-39.normal.bnet,OK,0.26,30720,0
comma2014-70-15.normal.bnet,OK,0.25,32768,0
comma2014-80-07.normal.bnet,OK,0.25,30720,0
comma2014-70-33.normal.bnet,OK,0.26,32768,0
comma2014-70-38.normal.bnet,OK,0.25,30720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.bnet,OK,0.25,30720,0
comma2014-70-05.normal.bnet,OK,0.25,32768,0
comma2014-70-14.normal.bnet,OK,0.27,32768,0
comma2014-80-02.normal.bnet,OK,0.26,32768,0
comma2014-70-40.normal.bnet,OK,0.25,30720,0
comma2014-70-29.normal.bnet,OK,0.26,30720,0
comma2014-70-27.normal.bnet,OK,0.24,30720,0
comma2014-80-10.normal.bnet,OK,0.25,30720,0
comma2014-70-17.normal.bnet,OK,0.27,30720,0
comma2014-70-11.normal.bnet,OK,0.26,30720,0
comma2014-70-21.normal.bnet,OK,0.26,30720,0
comma2014-70-30.normal.bnet,OK,0.26,32768,0
comma2014-70-34.normal.bnet,OK,0.26,30720,0
comma2014-80-15.normal.bnet,OK,0.25,32768,0
comma2014-70-35.normal.bnet,OK,0.28,30720,0
comma2014-80-01.normal.bnet,OK,0.26,30720,0
comma2014-80-23.normal.bnet,OK,0.27,32768,0
comma2014-80-04.normal.bnet,OK,0.26,32768,0
comma2014-70-12.normal.bnet,OK,0.26,30720,0
comma2014-80-08.normal.bnet,OK,0.29,30720,0
comma2014-80-22.normal.bnet,OK,0.25,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.bnet,OK,0.27,32768,0
comma2014-70-25.normal.bnet,OK,0.26,30720,0
comma2014-80-17.normal.bnet,OK,0.26,32768,0
comma2014-70-23.normal.bnet,OK,0.25,30720,0
comma2014-80-30.normal.bnet,OK,0.26,32768,0
comma2014-70-06.normal.bnet,OK,0.26,32768,0
comma2014-80-11.normal.bnet,OK,0.25,30720,0
comma2014-80-21.normal.bnet,OK,0.25,30720,0
comma2014-80-29.normal.bnet,OK,0.26,32768,0
comma2014-70-36.normal.bnet,OK,0.27,30720,0
comma2014-70-28.normal.bnet,OK,0.26,32768,0
comma2014-80-28.normal.bnet,OK,0.27,32768,0
comma2014-80-32.normal.bnet,OK,0.27,32768,0
comma2014-70-08.normal.bnet,OK,0.25,32768,0
comma2014-80-18.normal.bnet,OK,0.26,32768,0
comma2014-80-03.normal.bnet,OK,0.27,32768,0
comma2014-80-14.normal.bnet,OK,0.27,32768,0
comma2014-80-38.normal.bnet,OK,0.28,30720,0
metro_beijing-02.normal.bnet,OK,0.27,32768,0
comma2014-80-35.normal.bnet,OK,0.27,32768,0
comma2014-80-24.normal.bnet,OK,0.27,32768,0
comma2014-80-25.normal.bnet,OK,0.27,32768,0
comma2014-80-19.normal.bnet,OK,0.27,32768,0
comma2014-80-40.normal.bnet,OK,0.27,32768,0
metro_london-04.normal.bnet,OK,0.30,32768,0
metro_munich-03.normal.bnet,OK,0.24,30720,0
comma2014-80-26.normal.bnet,OK,0.27,30720,0
metro_london-03.normal.bnet,OK,0.31,32768,0
metro_munich-04.normal.bnet,OK,0.25,30720,0
comma2014-80-37.normal.bnet,OK,0.28,32768,0
comma2014-80-09.normal.bnet,OK,0.26,32768,0
comma2014-80-20.normal.bnet,OK,0.26,32768,0
comma2014-80-34.normal.bnet,OK,0.27,32768,0
metro_beijing-05.normal.bnet,OK,0.26,32768,0
comma2014-80-31.normal.bnet,OK,0.26,32768,0
metro_shanghai-04.normal.bnet,OK,0.29,30720,0
metro_beijing-03.normal.bnet,OK,0.26,32768,0
comma2014-80-27.normal.bnet,OK,0.26,32768,0
metro_shanghai-01.normal.bnet,OK,0.26,30720,0
metro_vienna-01.normal.bnet,OK,0.24,30720,0
comma2014-80-16.normal.bnet,OK,0.28,32768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.bnet,OK,0.27,30720,0
metro_shanghai-05.normal.bnet,OK,0.28,32768,0
metro_london-01.normal.bnet,OK,0.30,32768,0
metro_singapore-03.normal.bnet,OK,0.24,30720,0
metro_london-05.normal.bnet,OK,0.30,32768,0
metro_munich-02.normal.bnet,OK,0.24,30720,0
metro_singapore-02.normal.bnet,OK,0.24,30720,0
metro_beijing-01.normal.bnet,OK,0.27,32768,0
comma2014-80-33.normal.bnet,OK,0.27,32768,0
comma2014-80-05.normal.bnet,OK,0.27,32768,0
metro_tram_vienna-01.normal.bnet,OK,0.27,32768,0
metro_london-02.normal.bnet,OK,0.27,32768,0
metro_shanghai-03.normal.bnet,OK,0.26,32768,0
comma2014-80-12.normal.bnet,OK,0.29,32768,0
comma2014-80-39.normal.bnet,OK,0.26,32768,0
metro_munich-01.normal.bnet,OK,0.25,30720,0
comma2014-80-13.normal.bnet,OK,0.26,30720,0
metro_vienna-03.normal.bnet,OK,0.25,30720,0
metro_munich-05.normal.bnet,OK,0.25,30720,0
metro_vienna-04.normal.bnet,OK,0.24,30720,0
metro_singapore-01.normal.bnet,OK,0.25,30720,0
metro_tram_vienna-02.normal.bnet,OK,0.28,32768,0
n256p5q2_e.apx.graph.normal.bnet,OK,0.24,30720,0
metro_vienna-05.normal.bnet,OK,0.24,30720,0
metro_tram_vienna-04.normal.bnet,OK,0.26,32768,0
comma2014-80-06.normal.bnet,OK,0.26,32768,0
n256p3q08n.apx.graph.normal.bnet,OK,0.23,30720,0
n224p5q2_ve.apx.graph.normal.bnet,OK,0.23,30720,0
metro_tram_vienna-05.normal.bnet,OK,0.28,32768,0
n192p5q2_ve.apx.graph.normal.bnet,OK,0.24,30720,0
n160p5q2_ve.apx.graph.normal.bnet,OK,0.22,30720,0
metro_tram_vienna-03.normal.bnet,OK,0.25,32768,0
metro_singapore-05.normal.bnet,OK,0.26,30720,0
n320p5q2_n.apx.graph.normal.bnet,OK,0.23,30720,0
comma2014-80-36.normal.bnet,OK,0.26,30720,0
metro_beijing-04.normal.bnet,OK,0.25,32768,0
metro_vienna-02.normal.bnet,OK,0.25,30720,0
metro_shanghai-02.normal.bnet,OK,0.26,32768,0
metro_singapore-04.normal.bnet,OK,0.26,32768,0
n128p5q2_ve.apx.graph.normal.bnet,OK,0.24,30720,0
n100p3q34ve.apx.graph.normal.bnet,OK,8.47,423708,0
Small-result-b66.apx.graph.normal.bnet,OK,1090.44,23903940,0
Small-result-b102.apx.graph.normal.bnet,TIMEOUT,1200.43,4775036,124
Small-result-b88.apx.graph.normal.bnet,OK,1147.11,25711672,0
Small-result-b93.apx.graph.normal.bnet,TIMEOUT,1200.38,4535532,124
Small-result-b96.apx.graph.normal.bnet,TIMEOUT,1200.27,27656876,124
Small-result-b98.apx.graph.normal.bnet,TIMEOUT,1200.47,4602024,124
n100p5q2.apx.graph.normal.bnet,OK,355.66,21279080,0
n160p3q24e.apx.graph.normal.bnet,OK,524.08,16060684,0
