Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.sbml,OK,0.71,123916,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.sbml,OK,0.74,127752,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.sbml,OK,0.76,136684,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.sbml,OK,0.74,129984,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.sbml,OK,0.80,150160,0
comma2014-70-01.normal.sbml,OK,0.76,128100,0
comma2014-70-02.normal.sbml,OK,0.75,134000,0
comma2014-70-04.normal.sbml,OK,0.77,141868,0
comma2014-70-03.normal.sbml,OK,0.78,136948,0
comma2014-70-05.normal.sbml,OK,0.76,134664,0
comma2014-70-07.normal.sbml,OK,0.74,131840,0
comma2014-70-06.normal.sbml,OK,0.76,133464,0
comma2014-70-08.normal.sbml,OK,0.76,135004,0
comma2014-70-09.normal.sbml,OK,0.73,140228,0
comma2014-70-11.normal.sbml,OK,0.75,142072,0
comma2014-70-10.normal.sbml,OK,0.75,132192,0
comma2014-70-13.normal.sbml,OK,0.76,136184,0
comma2014-70-14.normal.sbml,OK,0.79,156496,0
comma2014-70-12.normal.sbml,OK,0.77,135592,0
comma2014-70-16.normal.sbml,OK,0.75,140692,0
comma2014-70-15.normal.sbml,OK,0.76,134184,0
comma2014-70-17.normal.sbml,OK,0.76,137340,0
comma2014-70-18.normal.sbml,OK,0.77,131364,0
comma2014-70-23.normal.sbml,OK,0.74,132716,0
comma2014-70-20.normal.sbml,OK,0.79,132104,0
comma2014-70-19.normal.sbml,OK,0.76,133708,0
comma2014-70-21.normal.sbml,OK,0.78,136468,0
comma2014-70-22.normal.sbml,OK,0.79,138612,0
comma2014-70-25.normal.sbml,OK,0.74,131112,0
comma2014-70-24.normal.sbml,OK,0.78,134676,0
comma2014-70-28.normal.sbml,OK,0.74,130884,0
comma2014-70-29.normal.sbml,OK,0.75,140584,0
comma2014-70-26.normal.sbml,OK,0.79,130460,0
comma2014-70-30.normal.sbml,OK,0.75,139996,0
comma2014-70-27.normal.sbml,OK,0.80,130204,0
comma2014-70-31.normal.sbml,OK,0.78,134904,0
comma2014-70-32.normal.sbml,OK,0.80,135492,0
comma2014-70-37.normal.sbml,OK,0.73,132320,0
comma2014-70-34.normal.sbml,OK,0.75,147316,0
comma2014-70-36.normal.sbml,OK,0.77,138080,0
comma2014-70-33.normal.sbml,OK,0.75,135360,0
comma2014-70-35.normal.sbml,OK,0.79,137868,0
comma2014-70-39.normal.sbml,OK,0.71,135004,0
comma2014-70-38.normal.sbml,OK,0.76,131480,0
comma2014-80-01.normal.sbml,OK,0.72,143732,0
comma2014-70-40.normal.sbml,OK,0.73,135944,0
comma2014-80-03.normal.sbml,OK,0.77,140988,0
comma2014-80-04.normal.sbml,OK,0.75,142248,0
comma2014-80-02.normal.sbml,OK,0.74,142628,0
comma2014-80-05.normal.sbml,OK,0.77,137520,0
comma2014-80-06.normal.sbml,OK,0.79,141304,0
comma2014-80-07.normal.sbml,OK,0.80,138580,0
comma2014-80-08.normal.sbml,OK,0.80,136876,0
comma2014-80-10.normal.sbml,OK,0.75,137088,0
comma2014-80-09.normal.sbml,OK,0.81,149444,0
comma2014-80-11.normal.sbml,OK,0.78,135972,0
comma2014-80-12.normal.sbml,OK,0.75,136140,0
comma2014-80-13.normal.sbml,OK,0.73,135440,0
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.07,8574148,124
comma2014-80-15.normal.sbml,OK,0.71,140204,0
comma2014-80-16.normal.sbml,OK,0.75,143104,0
comma2014-80-17.normal.sbml,OK,0.76,142216,0
comma2014-80-14.normal.sbml,OK,0.81,137920,0
comma2014-80-18.normal.sbml,OK,0.73,134064,0
comma2014-80-19.normal.sbml,OK,0.77,136640,0
comma2014-80-20.normal.sbml,OK,0.80,145132,0
comma2014-80-21.normal.sbml,OK,0.80,144864,0
comma2014-80-23.normal.sbml,OK,0.75,149488,0
comma2014-80-24.normal.sbml,OK,0.82,144144,0
comma2014-80-22.normal.sbml,OK,0.85,145716,0
comma2014-80-26.normal.sbml,OK,0.76,141800,0
comma2014-80-25.normal.sbml,OK,0.80,130696,0
comma2014-80-27.normal.sbml,OK,0.78,135404,0
comma2014-80-28.normal.sbml,OK,0.80,141352,0
comma2014-80-29.normal.sbml,OK,0.77,135684,0
comma2014-80-31.normal.sbml,OK,0.71,141368,0
comma2014-80-30.normal.sbml,OK,0.74,141372,0
comma2014-80-34.normal.sbml,OK,0.81,140168,0
comma2014-80-33.normal.sbml,OK,0.80,140240,0
comma2014-80-32.normal.sbml,OK,0.78,142344,0
comma2014-80-36.normal.sbml,OK,0.80,135712,0
comma2014-80-35.normal.sbml,OK,0.80,129420,0
comma2014-80-37.normal.sbml,OK,0.76,136728,0
comma2014-80-38.normal.sbml,OK,0.80,144028,0
comma2014-80-39.normal.sbml,OK,0.78,144296,0
comma2014-80-40.normal.sbml,OK,0.76,142264,0
metro_beijing-02.normal.sbml,OK,0.85,150896,0
metro_beijing-01.normal.sbml,OK,0.81,150380,0
metro_beijing-03.normal.sbml,OK,0.80,144520,0
metro_beijing-04.normal.sbml,OK,0.82,151400,0
metro_beijing-05.normal.sbml,OK,0.85,143588,0
metro_london-01.normal.sbml,OK,0.92,188780,0
metro_london-03.normal.sbml,OK,0.89,172548,0
metro_london-02.normal.sbml,OK,0.88,183892,0
metro_munich-02.normal.sbml,OK,0.69,132280,0
metro_london-05.normal.sbml,OK,0.88,188816,0
metro_london-04.normal.sbml,OK,0.90,167372,0
metro_munich-01.normal.sbml,OK,0.73,127332,0
metro_munich-03.normal.sbml,OK,0.68,130524,0
metro_munich-04.normal.sbml,OK,0.68,134528,0
metro_munich-05.normal.sbml,OK,0.73,134764,0
metro_shanghai-01.normal.sbml,OK,0.82,143788,0
metro_shanghai-02.normal.sbml,OK,0.85,148556,0
metro_shanghai-04.normal.sbml,OK,0.83,156152,0
metro_shanghai-03.normal.sbml,OK,0.83,151700,0
metro_shanghai-05.normal.sbml,OK,0.82,148808,0
metro_singapore-01.normal.sbml,OK,0.76,134112,0
metro_singapore-02.normal.sbml,OK,0.76,134940,0
metro_singapore-03.normal.sbml,OK,0.76,129504,0
metro_singapore-04.normal.sbml,OK,0.81,131048,0
metro_tram_vienna-02.normal.sbml,OK,0.78,129248,0
metro_singapore-05.normal.sbml,OK,0.83,124868,0
metro_tram_vienna-03.normal.sbml,OK,0.80,137856,0
metro_tram_vienna-01.normal.sbml,OK,0.91,151128,0
metro_tram_vienna-04.normal.sbml,OK,0.83,136776,0
metro_tram_vienna-05.normal.sbml,OK,0.77,134056,0
metro_vienna-01.normal.sbml,OK,0.74,132256,0
metro_vienna-02.normal.sbml,OK,0.75,130492,0
metro_vienna-04.normal.sbml,OK,0.74,124900,0
metro_vienna-03.normal.sbml,OK,0.76,127856,0
metro_vienna-05.normal.sbml,OK,0.77,131964,0
n128p5q2_ve.apx.graph.normal.sbml,OK,0.60,113872,0
n160p5q2_ve.apx.graph.normal.sbml,OK,0.62,113972,0
n192p5q2_ve.apx.graph.normal.sbml,OK,0.58,115508,0
n224p5q2_ve.apx.graph.normal.sbml,OK,0.62,113664,0
n256p3q08n.apx.graph.normal.sbml,OK,0.60,116324,0
n256p5q2_e.apx.graph.normal.sbml,OK,0.60,115160,0
n320p5q2_n.apx.graph.normal.sbml,OK,0.58,115292,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.sbml,OK,60.85,518984,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.sbml,OK,68.53,397732,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.sbml,OK,201.54,1958900,0
T-1-stb_127_253.apx.graph.normal.sbml,TIMEOUT,1200.05,1650980,124
T-1-stb_192_170.apx.graph.normal.sbml,TIMEOUT,1200.06,1720056,124
T-1-stb_218_401.apx.graph.normal.sbml,TIMEOUT,1200.04,2501668,124
T-1-stb_280_229.apx.graph.normal.sbml,TIMEOUT,1200.06,2173400,124
T-2-ferry2.pfile-L3-C3-03.pddl.2.cnf.apx.graph.normal.sbml,TIMEOUT,1200.10,15753612,124
T-2-stb_265_466.apx.graph.normal.sbml,TIMEOUT,1200.04,1563032,124
T-2-stb_339_81.apx.graph.normal.sbml,TIMEOUT,1200.05,1690292,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.sbml,OK,444.13,1552408,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.sbml,TIMEOUT,1200.05,294768,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.2.cnf_276_500.apx.normal.sbml,OK,382.05,2226480,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.sbml,TIMEOUT,1200.05,288176,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.sbml,TIMEOUT,1200.05,292452,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.sbml,TIMEOUT,1200.05,321984,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy08_59_2319.apx.normal.sbml,OK,583.42,1487804,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.sbml,TIMEOUT,1200.05,287728,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.sbml,OK,671.76,1931856,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.sbml,TIMEOUT,1200.06,315484,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.sbml,TIMEOUT,1200.05,319608,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.sbml,TIMEOUT,1200.05,303844,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.sbml,TIMEOUT,1200.04,310788,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy04_69_2696.apx.normal.sbml,TIMEOUT,1200.05,1470912,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.sbml,TIMEOUT,1200.05,345044,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.sbml,TIMEOUT,1200.06,849604,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.sbml,TIMEOUT,1200.05,337384,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.sbml,TIMEOUT,1200.05,315344,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.sbml,TIMEOUT,1200.05,313184,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.sbml,TIMEOUT,1200.05,319108,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.sbml,TIMEOUT,1200.05,451868,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.sbml,TIMEOUT,1200.05,1557392,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.sbml,TIMEOUT,1200.05,568616,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.sbml,TIMEOUT,1200.03,328132,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.sbml,TIMEOUT,1200.04,346932,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.sbml,TIMEOUT,1200.05,1468136,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.sbml,TIMEOUT,1200.05,1453152,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.sbml,TIMEOUT,1200.03,307968,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.sbml,TIMEOUT,1200.05,303480,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.sbml,TIMEOUT,1200.04,1470048,124
n100p3q34ve.apx.graph.normal.sbml,TIMEOUT,1200.04,2080856,124
n100p5q2.apx.graph.normal.sbml,TIMEOUT,1200.10,9334996,124
n160p3q24e.apx.graph.normal.sbml,TIMEOUT,1200.57,8452656,124
