Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,0.00,4016,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,OK,0.00,4684,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,OK,0.00,6304,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.00,4028,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,0.00,5276,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.00,4080,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,0.00,4240,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.00,4036,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,0.00,4228,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.00,3968,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,0.00,4624,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,OK,0.00,4632,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,0.00,4444,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.00,3816,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,OK,0.00,6824,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,OK,0.00,6976,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,OK,0.00,6928,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,OK,0.01,11408,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.00,3936,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.00,3924,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,0.00,4372,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,OK,0.00,4384,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,OK,0.00,7824,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,OK,0.00,7096,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,OK,0.01,10572,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.00,4032,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,OK,0.01,10900,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,0.00,4340,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,0.00,4568,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,0.00,4764,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,OK,0.00,6212,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,OK,0.00,7960,0
comma2014-70-01.normal.adf,OK,0.00,4776,0
comma2014-70-02.normal.adf,OK,0.00,4780,0
comma2014-70-03.normal.adf,OK,0.00,4624,0
comma2014-70-04.normal.adf,OK,0.00,4768,0
comma2014-70-05.normal.adf,OK,0.00,4620,0
comma2014-70-06.normal.adf,OK,0.00,4644,0
comma2014-70-07.normal.adf,OK,0.00,4764,0
comma2014-70-08.normal.adf,OK,0.00,4760,0
comma2014-70-09.normal.adf,OK,0.00,4808,0
comma2014-70-10.normal.adf,OK,0.00,4636,0
comma2014-70-11.normal.adf,OK,0.00,4688,0
comma2014-70-12.normal.adf,OK,0.00,4728,0
comma2014-70-13.normal.adf,OK,0.00,4640,0
comma2014-70-14.normal.adf,OK,0.00,4724,0
comma2014-70-15.normal.adf,OK,0.00,4716,0
comma2014-70-16.normal.adf,OK,0.00,4536,0
comma2014-70-17.normal.adf,OK,0.00,4540,0
comma2014-70-18.normal.adf,OK,0.00,4572,0
comma2014-70-19.normal.adf,OK,0.00,4716,0
comma2014-70-20.normal.adf,OK,0.00,4732,0
comma2014-70-21.normal.adf,OK,0.00,4720,0
comma2014-70-22.normal.adf,OK,0.00,4668,0
comma2014-70-23.normal.adf,OK,0.00,4696,0
comma2014-70-24.normal.adf,OK,0.00,4652,0
comma2014-70-25.normal.adf,OK,0.00,4716,0
comma2014-70-26.normal.adf,OK,0.00,4748,0
comma2014-70-27.normal.adf,OK,0.00,4576,0
comma2014-70-28.normal.adf,OK,0.00,4784,0
comma2014-70-29.normal.adf,OK,0.00,4684,0
comma2014-70-30.normal.adf,OK,0.00,4776,0
comma2014-70-31.normal.adf,OK,0.00,4740,0
comma2014-70-32.normal.adf,OK,0.00,4752,0
comma2014-70-33.normal.adf,OK,0.00,4792,0
comma2014-70-34.normal.adf,OK,0.00,4780,0
comma2014-70-35.normal.adf,OK,0.00,4716,0
comma2014-70-36.normal.adf,OK,0.00,4528,0
comma2014-70-37.normal.adf,OK,0.00,4756,0
comma2014-70-38.normal.adf,OK,0.00,4656,0
comma2014-70-39.normal.adf,OK,0.00,4680,0
comma2014-70-40.normal.adf,OK,0.00,4752,0
comma2014-80-01.normal.adf,OK,0.00,4688,0
comma2014-80-02.normal.adf,OK,0.00,4912,0
comma2014-80-03.normal.adf,OK,0.00,4952,0
comma2014-80-04.normal.adf,OK,0.00,4924,0
comma2014-80-05.normal.adf,OK,0.00,4800,0
comma2014-80-06.normal.adf,OK,0.00,4832,0
comma2014-80-07.normal.adf,OK,0.00,4860,0
comma2014-80-08.normal.adf,OK,0.00,4824,0
comma2014-80-09.normal.adf,OK,0.00,4804,0
comma2014-80-10.normal.adf,OK,0.00,4880,0
comma2014-80-11.normal.adf,OK,0.00,4840,0
comma2014-80-12.normal.adf,OK,0.00,4940,0
comma2014-80-13.normal.adf,OK,0.00,4892,0
comma2014-80-14.normal.adf,OK,0.00,4768,0
comma2014-80-15.normal.adf,OK,0.00,4924,0
comma2014-80-16.normal.adf,OK,0.00,4700,0
comma2014-80-17.normal.adf,OK,0.00,4788,0
comma2014-80-18.normal.adf,OK,0.00,4912,0
comma2014-80-19.normal.adf,OK,0.00,4904,0
comma2014-80-20.normal.adf,OK,0.00,4736,0
comma2014-80-21.normal.adf,OK,0.00,4700,0
comma2014-80-22.normal.adf,OK,0.00,4860,0
comma2014-80-23.normal.adf,OK,0.00,4936,0
comma2014-80-24.normal.adf,OK,0.00,4832,0
comma2014-80-25.normal.adf,OK,0.00,4900,0
comma2014-80-26.normal.adf,OK,0.00,4912,0
comma2014-80-27.normal.adf,OK,0.00,4888,0
comma2014-80-28.normal.adf,OK,0.00,4840,0
comma2014-80-29.normal.adf,OK,0.00,4728,0
comma2014-80-30.normal.adf,OK,0.00,4868,0
comma2014-80-31.normal.adf,OK,0.00,4684,0
comma2014-80-32.normal.adf,OK,0.00,4672,0
comma2014-80-33.normal.adf,OK,0.00,4904,0
comma2014-80-34.normal.adf,OK,0.00,4840,0
comma2014-80-35.normal.adf,OK,0.00,4912,0
comma2014-80-36.normal.adf,OK,0.00,4772,0
comma2014-80-37.normal.adf,OK,0.00,4932,0
comma2014-80-38.normal.adf,OK,0.00,4864,0
comma2014-80-39.normal.adf,OK,0.00,4936,0
comma2014-80-40.normal.adf,OK,0.00,4916,0
metro_beijing-01.normal.adf,OK,0.00,8264,0
metro_beijing-02.normal.adf,OK,0.00,8132,0
metro_beijing-03.normal.adf,OK,0.00,8088,0
metro_beijing-04.normal.adf,OK,0.00,8180,0
metro_beijing-05.normal.adf,OK,0.00,8196,0
metro_london-01.normal.adf,OK,0.01,11548,0
metro_london-02.normal.adf,OK,0.01,11784,0
metro_london-03.normal.adf,OK,0.01,11584,0
metro_london-04.normal.adf,OK,0.01,11656,0
metro_london-05.normal.adf,OK,0.01,11800,0
metro_munich-01.normal.adf,OK,0.00,4852,0
metro_munich-02.normal.adf,OK,0.00,4736,0
metro_munich-03.normal.adf,OK,0.00,4740,0
metro_munich-04.normal.adf,OK,0.00,4616,0
metro_munich-05.normal.adf,OK,0.00,4872,0
metro_shanghai-01.normal.adf,OK,0.01,10952,0
metro_shanghai-02.normal.adf,OK,0.01,11152,0
metro_shanghai-03.normal.adf,OK,0.01,11168,0
metro_shanghai-04.normal.adf,OK,0.01,11028,0
metro_shanghai-05.normal.adf,OK,0.01,10912,0
metro_singapore-01.normal.adf,OK,0.00,5376,0
metro_singapore-02.normal.adf,OK,0.00,5224,0
metro_singapore-03.normal.adf,OK,0.00,5256,0
metro_singapore-04.normal.adf,OK,0.00,5328,0
metro_singapore-05.normal.adf,OK,0.00,5272,0
metro_tram_vienna-01.normal.adf,OK,0.00,5792,0
metro_tram_vienna-02.normal.adf,OK,0.00,5852,0
metro_tram_vienna-03.normal.adf,OK,0.00,5928,0
metro_tram_vienna-04.normal.adf,OK,0.00,5864,0
metro_tram_vienna-05.normal.adf,OK,0.00,5892,0
metro_vienna-01.normal.adf,OK,0.00,4812,0
metro_vienna-02.normal.adf,OK,0.00,4672,0
metro_vienna-03.normal.adf,OK,0.00,4668,0
metro_vienna-04.normal.adf,OK,0.00,4820,0
metro_vienna-05.normal.adf,OK,0.00,4748,0
n100p3q34ve.apx.graph.normal.adf,OK,0.01,8220,0
n100p5q2.apx.graph.normal.adf,OK,0.02,10316,0
n128p5q2_ve.apx.graph.normal.adf,OK,0.03,14036,0
n160p3q24e.apx.graph.normal.adf,OK,0.03,14352,0
n160p5q2_ve.apx.graph.normal.adf,OK,0.06,20508,0
n192p5q2_ve.apx.graph.normal.adf,OK,0.10,29000,0
n224p5q2_ve.apx.graph.normal.adf,OK,0.26,37488,0
n256p3q08n.apx.graph.normal.adf,OK,0.10,32324,0
n256p5q2_e.apx.graph.normal.adf,OK,0.38,45668,0
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.01,1113932,124
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.00,1143908,124
T-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.02,1448812,124
n320p5q2_n.apx.graph.normal.adf,OK,888.35,186308,0
