Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,OK,0.02,8192,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,0.00,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,0.00,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,0.03,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,OK,0.01,6144,0
comma2014-70-04.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.00,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,0.02,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,OK,0.02,8192,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.00,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,OK,0.01,6144,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,OK,0.02,8192,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,OK,0.01,4096,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,OK,0.01,4096,0
comma2014-70-08.normal.adf,OK,0.02,2048,0
comma2014-70-16.normal.adf,OK,0.02,2048,0
comma2014-70-02.normal.adf,OK,0.00,2048,0
comma2014-70-20.normal.adf,OK,0.01,2048,0
comma2014-70-06.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,0.01,2048,0
comma2014-70-10.normal.adf,OK,0.03,2048,0
comma2014-70-01.normal.adf,OK,0.01,2048,0
comma2014-70-17.normal.adf,OK,0.01,2048,0
comma2014-70-11.normal.adf,OK,0.03,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,0.00,2048,0
comma2014-70-22.normal.adf,OK,0.01,2048,0
comma2014-70-13.normal.adf,OK,0.00,2048,0
comma2014-70-09.normal.adf,OK,0.00,2048,0
comma2014-70-21.normal.adf,OK,0.01,2048,0
comma2014-70-03.normal.adf,OK,0.03,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.02,2048,0
comma2014-70-15.normal.adf,OK,0.01,2048,0
comma2014-70-18.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.00,2048,0
comma2014-70-07.normal.adf,OK,0.02,2048,0
comma2014-70-12.normal.adf,OK,0.01,2048,0
comma2014-70-19.normal.adf,OK,0.00,2048,0
comma2014-70-29.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,0.01,2048,0
comma2014-70-25.normal.adf,OK,0.02,2048,0
comma2014-70-31.normal.adf,OK,0.01,2048,0
comma2014-70-26.normal.adf,OK,0.02,2048,0
comma2014-70-14.normal.adf,OK,0.03,2048,0
comma2014-70-39.normal.adf,OK,0.01,2048,0
comma2014-70-30.normal.adf,OK,0.01,5248,0
comma2014-70-38.normal.adf,OK,0.04,2048,0
comma2014-70-27.normal.adf,OK,0.05,2048,0
comma2014-70-05.normal.adf,OK,0.01,2048,0
comma2014-80-04.normal.adf,OK,0.01,2048,0
comma2014-70-35.normal.adf,OK,0.02,2048,0
comma2014-80-05.normal.adf,OK,0.01,2048,0
comma2014-70-40.normal.adf,OK,0.00,2048,0
comma2014-80-06.normal.adf,OK,0.01,2048,0
comma2014-70-28.normal.adf,OK,0.01,2048,0
comma2014-70-36.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,OK,0.01,2048,0
comma2014-80-07.normal.adf,OK,0.02,2048,0
comma2014-80-15.normal.adf,OK,0.02,2048,0
comma2014-80-12.normal.adf,OK,0.01,2048,0
comma2014-80-17.normal.adf,OK,0.01,2048,0
comma2014-80-09.normal.adf,OK,0.03,2048,0
comma2014-80-19.normal.adf,OK,0.01,2048,0
comma2014-80-10.normal.adf,OK,0.02,2048,0
comma2014-80-20.normal.adf,OK,0.00,2048,0
comma2014-70-32.normal.adf,OK,0.03,2048,0
comma2014-70-37.normal.adf,OK,0.04,2048,0
comma2014-80-01.normal.adf,OK,0.01,2048,0
comma2014-80-11.normal.adf,OK,0.01,2048,0
comma2014-80-08.normal.adf,OK,0.01,2048,0
comma2014-80-24.normal.adf,OK,0.01,2048,0
comma2014-80-03.normal.adf,OK,0.01,2048,0
comma2014-70-34.normal.adf,OK,0.02,2048,0
comma2014-80-23.normal.adf,OK,0.01,2048,0
comma2014-80-25.normal.adf,OK,0.01,2048,0
comma2014-80-16.normal.adf,OK,0.01,2048,0
comma2014-80-27.normal.adf,OK,0.01,2048,0
comma2014-80-30.normal.adf,OK,0.01,5240,0
comma2014-80-31.normal.adf,OK,0.00,5244,0
comma2014-80-39.normal.adf,OK,0.01,5248,0
comma2014-80-33.normal.adf,OK,0.00,2048,0
comma2014-70-23.normal.adf,OK,0.03,2048,0
comma2014-70-33.normal.adf,OK,0.01,2048,0
comma2014-80-28.normal.adf,OK,0.01,2048,0
comma2014-80-21.normal.adf,OK,0.01,2048,0
comma2014-80-29.normal.adf,OK,0.01,2048,0
comma2014-80-18.normal.adf,OK,0.00,2048,0
comma2014-80-02.normal.adf,OK,0.00,2048,0
comma2014-70-24.normal.adf,OK,0.02,2048,0
comma2014-80-14.normal.adf,OK,0.01,2048,0
comma2014-80-34.normal.adf,OK,0.01,2048,0
comma2014-80-40.normal.adf,OK,0.01,2048,0
comma2014-80-13.normal.adf,OK,0.01,2048,0
comma2014-80-35.normal.adf,OK,0.01,2048,0
metro_beijing-05.normal.adf,OK,0.01,6144,0
metro_london-03.normal.adf,OK,0.03,8192,0
metro_beijing-03.normal.adf,OK,0.01,6144,0
comma2014-80-36.normal.adf,OK,0.01,2048,0
comma2014-80-38.normal.adf,OK,0.01,2048,0
metro_beijing-01.normal.adf,OK,0.02,6144,0
metro_london-05.normal.adf,OK,0.02,8192,0
comma2014-80-26.normal.adf,OK,0.00,2048,0
metro_shanghai-02.normal.adf,OK,0.03,8192,0
comma2014-80-32.normal.adf,OK,0.01,2048,0
metro_singapore-02.normal.adf,OK,0.01,2048,0
metro_shanghai-05.normal.adf,OK,0.02,8192,0
metro_munich-05.normal.adf,OK,0.01,2048,0
metro_singapore-04.normal.adf,OK,0.01,2048,0
metro_beijing-04.normal.adf,OK,0.02,6144,0
comma2014-80-22.normal.adf,OK,0.01,2048,0
metro_munich-02.normal.adf,OK,0.01,5224,0
metro_shanghai-03.normal.adf,OK,0.04,8192,0
metro_munich-01.normal.adf,OK,0.00,2048,0
metro_singapore-01.normal.adf,OK,0.03,2048,0
comma2014-80-37.normal.adf,OK,0.02,2048,0
metro_london-02.normal.adf,OK,0.02,8192,0
metro_shanghai-04.normal.adf,OK,0.05,8192,0
metro_munich-03.normal.adf,OK,0.00,2048,0
metro_munich-04.normal.adf,OK,0.01,2048,0
metro_vienna-02.normal.adf,OK,0.01,2048,0
metro_london-04.normal.adf,OK,0.04,8192,0
metro_shanghai-01.normal.adf,OK,0.03,8192,0
metro_tram_vienna-01.normal.adf,OK,0.01,4096,0
n128p5q2_ve.apx.graph.normal.adf,OK,0.16,18160,0
metro_tram_vienna-04.normal.adf,OK,0.02,4096,0
n100p3q34ve.apx.graph.normal.adf,OK,0.02,6144,0
metro_singapore-05.normal.adf,OK,0.01,2048,0
metro_tram_vienna-05.normal.adf,OK,0.02,4096,0
metro_singapore-03.normal.adf,OK,0.03,2048,0
n160p3q24e.apx.graph.normal.adf,OK,0.04,12288,0
n256p3q08n.apx.graph.normal.adf,OK,0.13,28672,0
metro_tram_vienna-03.normal.adf,OK,0.01,2048,0
n100p5q2.apx.graph.normal.adf,OK,0.05,10240,0
metro_beijing-02.normal.adf,OK,0.01,6144,0
n160p5q2_ve.apx.graph.normal.adf,OK,0.46,25732,0
metro_london-01.normal.adf,OK,0.02,8192,0
n192p5q2_ve.apx.graph.normal.adf,OK,0.29,31568,0
metro_vienna-05.normal.adf,OK,0.01,2048,0
n224p5q2_ve.apx.graph.normal.adf,OK,0.34,36096,0
metro_vienna-03.normal.adf,OK,0.00,2048,0
metro_vienna-01.normal.adf,OK,0.01,2048,0
metro_tram_vienna-02.normal.adf,OK,0.01,4096,0
metro_vienna-04.normal.adf,OK,0.01,2048,0
n256p5q2_e.apx.graph.normal.adf,OK,0.88,51500,0
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.03,440896,124
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.08,772796,124
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.05,643584,124
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.adf,TIMEOUT,1200.04,428016,124
T-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.05,743416,124
T-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.06,952756,124
T-3-afinput_exp_acyclic_indvary1_step2_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.09,1120196,124
T-3-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.10,901440,124
T-3-afinput_exp_cycles_depvary_step4_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.06,841024,124
T-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.10,918320,124
T-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.08,889836,124
T-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.06,857712,124
n320p5q2_n.apx.graph.normal.adf,OK,1046.51,195032,0
T-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.06,840980,124
T-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.10,879152,124
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.09,1128628,124
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.11,868100,124
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.10,1056200,124
T-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.14,1438700,124
