Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,1012.89,90592,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,TIMEOUT,1200.00,115960,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,TIMEOUT,1200.00,114904,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.01,157852,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.01,158676,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,TIMEOUT,1200.00,113720,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.00,113988,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,TIMEOUT,1200.00,96696,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,TIMEOUT,1200.00,107408,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.00,143500,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,TIMEOUT,1200.00,111788,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.00,224556,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.00,119412,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.00,186092,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.00,181000,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.00,135552,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,TIMEOUT,1200.00,81756,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.00,165556,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.00,174976,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.00,173944,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.00,172056,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,TIMEOUT,1200.00,82472,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,3.14,85996,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.01,214552,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,TIMEOUT,1200.00,98608,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,TIMEOUT,1200.00,98768,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.00,174676,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,TIMEOUT,1200.00,114016,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.00,123804,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.00,123716,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.00,170400,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,TIMEOUT,1200.00,91296,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.01,156712,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.00,128008,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.00,127688,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,TIMEOUT,1200.00,93428,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.00,126252,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.00,98116,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,TIMEOUT,1200.00,86660,124
comma2014-70-01.normal.adf,ERROR,9.31,131668,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.00,184388,124
comma2014-70-03.normal.adf,ERROR,4.86,127376,139
comma2014-70-04.normal.adf,ERROR,0.73,124392,139
comma2014-70-05.normal.adf,ERROR,2.55,140472,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,TIMEOUT,1200.00,92952,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.00,118920,124
comma2014-70-08.normal.adf,ERROR,1.11,124296,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.00,119692,124
comma2014-70-10.normal.adf,ERROR,0.78,132908,139
comma2014-70-11.normal.adf,ERROR,8.35,140444,139
comma2014-70-12.normal.adf,ERROR,0.84,147776,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.01,173496,124
comma2014-70-14.normal.adf,ERROR,6.26,143192,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.00,139500,124
comma2014-70-16.normal.adf,ERROR,36.37,143144,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.00,114608,124
comma2014-70-18.normal.adf,ERROR,5.22,129020,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.00,163004,124
comma2014-70-19.normal.adf,ERROR,41.36,138576,139
comma2014-70-21.normal.adf,ERROR,0.76,138084,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.00,118148,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.00,115624,124
comma2014-70-24.normal.adf,ERROR,5.25,142524,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,TIMEOUT,1200.00,99388,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,TIMEOUT,1200.00,104292,124
comma2014-70-27.normal.adf,ERROR,10.45,137656,139
comma2014-70-28.normal.adf,ERROR,0.75,138112,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,TIMEOUT,1200.00,94324,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.00,146652,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,TIMEOUT,1200.00,100288,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.00,198948,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,TIMEOUT,1200.00,93056,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,TIMEOUT,1200.01,113700,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.00,138360,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,TIMEOUT,1200.00,90492,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,TIMEOUT,1200.00,141148,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,TIMEOUT,1200.00,92740,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,TIMEOUT,1200.00,96812,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,TIMEOUT,1200.00,83548,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,TIMEOUT,1200.00,86960,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,TIMEOUT,1200.00,105300,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.00,115840,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,TIMEOUT,1200.00,98012,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.00,153704,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,TIMEOUT,1200.00,86308,124
comma2014-70-38.normal.adf,ERROR,0.99,132620,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.00,167772,124
comma2014-70-40.normal.adf,ERROR,2.22,123244,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.00,156036,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.00,205840,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,TIMEOUT,1200.00,89432,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,TIMEOUT,1200.00,89472,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,TIMEOUT,1200.00,108568,124
comma2014-80-12.normal.adf,ERROR,2.81,141248,139
comma2014-80-06.normal.adf,ERROR,6.45,151764,139
comma2014-70-32.normal.adf,ERROR,8.98,124408,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.00,109604,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.00,163132,124
comma2014-80-17.normal.adf,ERROR,0.80,139780,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.00,151476,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.00,208708,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,TIMEOUT,1200.00,90204,124
comma2014-80-02.normal.adf,ERROR,12.83,137204,139
comma2014-80-24.normal.adf,ERROR,0.74,148896,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.00,201948,124
comma2014-80-25.normal.adf,ERROR,2.27,132556,139
comma2014-70-37.normal.adf,ERROR,19.48,143256,139
comma2014-80-22.normal.adf,ERROR,9.19,145852,139
comma2014-80-01.normal.adf,ERROR,22.63,132168,139
comma2014-80-31.normal.adf,ERROR,1.07,149536,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,TIMEOUT,1200.00,96448,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,TIMEOUT,1200.00,114860,124
comma2014-80-15.normal.adf,ERROR,20.15,140268,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,TIMEOUT,1200.00,113004,124
comma2014-80-33.normal.adf,ERROR,10.28,144776,139
comma2014-80-37.normal.adf,ERROR,1.40,143436,139
comma2014-80-23.normal.adf,ERROR,27.60,144420,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.00,139260,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.00,164024,124
comma2014-70-02.normal.adf,TIMEOUT,1200.00,131112,124
comma2014-80-35.normal.adf,ERROR,51.80,150928,139
comma2014-80-10.normal.adf,ERROR,82.03,142912,139
comma2014-70-06.normal.adf,TIMEOUT,1200.00,133008,124
comma2014-70-07.normal.adf,TIMEOUT,1200.00,120140,124
comma2014-70-09.normal.adf,TIMEOUT,1200.00,138176,124
comma2014-70-13.normal.adf,TIMEOUT,1200.00,120072,124
comma2014-70-15.normal.adf,TIMEOUT,1200.00,145692,124
comma2014-70-17.normal.adf,TIMEOUT,1200.00,131160,124
comma2014-70-20.normal.adf,TIMEOUT,1200.00,130876,124
comma2014-70-22.normal.adf,TIMEOUT,1200.00,142368,124
comma2014-70-23.normal.adf,TIMEOUT,1200.00,133252,124
comma2014-70-25.normal.adf,TIMEOUT,1200.00,140352,124
comma2014-70-26.normal.adf,TIMEOUT,1200.00,138076,124
comma2014-70-29.normal.adf,TIMEOUT,1200.00,136356,124
comma2014-70-30.normal.adf,TIMEOUT,1200.00,144448,124
comma2014-70-34.normal.adf,TIMEOUT,1200.00,136980,124
comma2014-70-33.normal.adf,TIMEOUT,1200.00,140832,124
comma2014-70-31.normal.adf,TIMEOUT,1200.00,133976,124
comma2014-70-35.normal.adf,TIMEOUT,1200.00,145508,124
comma2014-70-36.normal.adf,TIMEOUT,1200.00,140748,124
comma2014-70-39.normal.adf,TIMEOUT,1200.00,124032,124
comma2014-80-03.normal.adf,TIMEOUT,1200.00,137956,124
comma2014-80-04.normal.adf,TIMEOUT,1200.00,139212,124
comma2014-80-05.normal.adf,TIMEOUT,1200.00,141844,124
comma2014-80-07.normal.adf,TIMEOUT,1200.00,132608,124
comma2014-80-08.normal.adf,TIMEOUT,1200.00,152876,124
comma2014-80-09.normal.adf,TIMEOUT,1200.00,150160,124
comma2014-80-11.normal.adf,TIMEOUT,1200.00,142908,124
comma2014-80-13.normal.adf,TIMEOUT,1200.00,144736,124
comma2014-80-14.normal.adf,TIMEOUT,1200.00,151612,124
comma2014-80-16.normal.adf,TIMEOUT,1200.00,139816,124
comma2014-80-18.normal.adf,TIMEOUT,1200.00,149060,124
comma2014-80-19.normal.adf,TIMEOUT,1200.00,144448,124
comma2014-80-20.normal.adf,TIMEOUT,1200.00,137980,124
comma2014-80-21.normal.adf,TIMEOUT,1200.00,151228,124
comma2014-80-26.normal.adf,TIMEOUT,1200.00,140708,124
comma2014-80-27.normal.adf,TIMEOUT,1200.00,153748,124
comma2014-80-28.normal.adf,TIMEOUT,1200.00,137484,124
comma2014-80-29.normal.adf,TIMEOUT,1200.00,137504,124
comma2014-80-30.normal.adf,TIMEOUT,1200.00,142660,124
comma2014-80-32.normal.adf,TIMEOUT,1200.00,151140,124
comma2014-80-34.normal.adf,TIMEOUT,1200.00,137860,124
comma2014-80-36.normal.adf,TIMEOUT,1200.00,147332,124
comma2014-80-38.normal.adf,TIMEOUT,1200.00,150952,124
comma2014-80-39.normal.adf,TIMEOUT,1200.00,147064,124
comma2014-80-40.normal.adf,TIMEOUT,1200.00,151384,124
metro_beijing-01.normal.adf,TIMEOUT,1200.00,143368,124
metro_beijing-02.normal.adf,TIMEOUT,1200.00,148644,124
metro_beijing-03.normal.adf,TIMEOUT,1200.00,140228,124
metro_beijing-04.normal.adf,TIMEOUT,1200.00,146908,124
metro_beijing-05.normal.adf,TIMEOUT,1200.00,138824,124
metro_london-01.normal.adf,TIMEOUT,1200.01,191708,124
metro_london-02.normal.adf,TIMEOUT,1200.01,176232,124
metro_london-03.normal.adf,TIMEOUT,1200.00,172772,124
metro_london-04.normal.adf,TIMEOUT,1200.00,180384,124
metro_london-05.normal.adf,TIMEOUT,1200.01,185988,124
metro_munich-01.normal.adf,TIMEOUT,1200.00,101348,124
metro_munich-02.normal.adf,TIMEOUT,1200.00,102732,124
metro_munich-03.normal.adf,TIMEOUT,1200.00,103032,124
metro_munich-04.normal.adf,TIMEOUT,1200.00,99540,124
metro_munich-05.normal.adf,TIMEOUT,1200.00,103932,124
metro_shanghai-01.normal.adf,TIMEOUT,1200.00,166720,124
metro_shanghai-02.normal.adf,TIMEOUT,1200.01,167768,124
metro_singapore-01.normal.adf,TIMEOUT,1200.00,112664,124
metro_shanghai-05.normal.adf,TIMEOUT,1200.01,169832,124
metro_shanghai-03.normal.adf,TIMEOUT,1200.01,153288,124
metro_shanghai-04.normal.adf,TIMEOUT,1200.01,156832,124
metro_singapore-02.normal.adf,TIMEOUT,1200.00,124232,124
metro_singapore-04.normal.adf,TIMEOUT,1200.00,114476,124
metro_singapore-03.normal.adf,TIMEOUT,1200.00,118196,124
metro_singapore-05.normal.adf,TIMEOUT,1200.00,118120,124
metro_tram_vienna-01.normal.adf,TIMEOUT,1200.00,141004,124
metro_tram_vienna-02.normal.adf,TIMEOUT,1200.00,139064,124
metro_tram_vienna-03.normal.adf,TIMEOUT,1200.00,140460,124
metro_tram_vienna-04.normal.adf,TIMEOUT,1200.00,144228,124
metro_tram_vienna-05.normal.adf,TIMEOUT,1200.00,135648,124
metro_vienna-01.normal.adf,TIMEOUT,1200.00,105308,124
metro_vienna-02.normal.adf,TIMEOUT,1200.00,102380,124
metro_vienna-03.normal.adf,TIMEOUT,1200.00,102760,124
metro_vienna-04.normal.adf,TIMEOUT,1200.00,95616,124
metro_vienna-05.normal.adf,TIMEOUT,1200.00,105288,124
n100p5q2.apx.graph.normal.adf,TIMEOUT,1200.00,274232,124
n100p3q34ve.apx.graph.normal.adf,TIMEOUT,1200.00,254540,124
n128p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.00,271196,124
n160p3q24e.apx.graph.normal.adf,TIMEOUT,1200.01,281612,124
n160p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,403052,124
n192p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,687300,124
n224p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.02,839120,124
n256p3q08n.apx.graph.normal.adf,TIMEOUT,1200.02,805124,124
n256p5q2_e.apx.graph.normal.adf,TIMEOUT,1200.03,1049640,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.05,1738476,124
