Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.00,209476,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.00,198164,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,160012,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.40,91080,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.40,92852,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,2.01,110804,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.00,172820,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,OK,464.28,123576,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.00,186884,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.00,212792,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.40,89984,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,147064,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,0.44,90732,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,9.95,110436,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.00,154272,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,181540,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,181560,124
comma2014-70-01.normal.adf,OK,6.22,138964,0
comma2014-70-02.normal.adf,OK,4.15,126336,0
comma2014-70-03.normal.adf,ERROR,1.77,128140,139
comma2014-70-04.normal.adf,OK,2.84,138236,0
comma2014-70-05.normal.adf,ERROR,3.01,117872,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,193472,124
comma2014-70-06.normal.adf,OK,17.48,140444,0
comma2014-70-07.normal.adf,OK,10.10,136296,0
comma2014-70-08.normal.adf,OK,3.44,133164,0
comma2014-70-09.normal.adf,OK,4.82,139300,0
comma2014-70-11.normal.adf,ERROR,2.44,128552,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,OK,425.45,145392,0
comma2014-70-12.normal.adf,ERROR,4.46,139756,139
comma2014-70-13.normal.adf,OK,6.38,122312,0
comma2014-70-10.normal.adf,OK,18.25,126212,0
comma2014-70-14.normal.adf,OK,13.93,133844,0
comma2014-70-16.normal.adf,OK,11.66,124644,0
comma2014-70-17.normal.adf,OK,8.84,120172,0
comma2014-70-18.normal.adf,OK,6.79,130752,0
comma2014-70-19.normal.adf,ERROR,7.86,120424,139
comma2014-70-21.normal.adf,OK,3.24,135476,0
comma2014-70-22.normal.adf,OK,2.52,137528,0
comma2014-70-20.normal.adf,OK,14.70,143236,0
comma2014-70-15.normal.adf,OK,41.27,143660,0
comma2014-70-23.normal.adf,OK,19.60,136908,0
comma2014-70-26.normal.adf,OK,6.94,128888,0
comma2014-70-24.normal.adf,OK,26.00,136400,0
comma2014-70-25.normal.adf,OK,23.12,142516,0
comma2014-70-27.normal.adf,ERROR,3.91,147204,139
comma2014-70-29.normal.adf,OK,6.58,122660,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,187652,124
comma2014-70-28.normal.adf,OK,11.04,130164,0
comma2014-70-31.normal.adf,OK,4.11,137732,0
comma2014-70-33.normal.adf,OK,3.76,136476,0
comma2014-70-30.normal.adf,OK,12.50,127680,0
comma2014-70-34.normal.adf,OK,4.74,149624,0
comma2014-70-35.normal.adf,OK,3.54,148216,0
comma2014-70-36.normal.adf,OK,6.43,125292,0
comma2014-70-37.normal.adf,OK,6.75,138552,0
comma2014-70-38.normal.adf,OK,6.25,140052,0
comma2014-70-40.normal.adf,OK,3.75,137276,0
comma2014-80-01.normal.adf,ERROR,1.59,145844,139
comma2014-80-02.normal.adf,OK,4.24,144044,0
comma2014-80-03.normal.adf,OK,10.56,137000,0
comma2014-80-04.normal.adf,OK,6.38,151088,0
comma2014-70-39.normal.adf,OK,16.94,129452,0
comma2014-80-07.normal.adf,OK,8.85,145828,0
comma2014-70-32.normal.adf,OK,42.85,146972,0
comma2014-80-08.normal.adf,OK,4.99,143080,0
comma2014-80-06.normal.adf,OK,17.86,139212,0
comma2014-80-05.normal.adf,OK,18.42,143968,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.00,217448,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.00,114180,124
comma2014-80-12.normal.adf,ERROR,10.86,145024,139
comma2014-80-13.normal.adf,OK,6.95,148188,0
comma2014-80-11.normal.adf,OK,11.89,148620,0
comma2014-80-17.normal.adf,ERROR,1.47,136976,139
comma2014-80-14.normal.adf,OK,5.88,153584,0
comma2014-80-10.normal.adf,OK,21.18,144788,0
comma2014-80-18.normal.adf,OK,4.12,135376,0
comma2014-80-16.normal.adf,OK,7.60,133852,0
comma2014-80-19.normal.adf,OK,6.17,147516,0
comma2014-80-15.normal.adf,OK,12.95,136572,0
comma2014-80-22.normal.adf,OK,9.27,139496,0
comma2014-80-21.normal.adf,OK,11.59,138864,0
comma2014-80-20.normal.adf,OK,12.45,139504,0
comma2014-80-23.normal.adf,OK,11.92,139100,0
comma2014-80-25.normal.adf,OK,4.82,141824,0
comma2014-80-24.normal.adf,OK,9.87,142436,0
comma2014-80-26.normal.adf,OK,4.81,143040,0
comma2014-80-09.normal.adf,OK,43.54,151156,0
comma2014-80-29.normal.adf,OK,4.88,150884,0
comma2014-80-28.normal.adf,ERROR,6.04,142100,139
comma2014-80-30.normal.adf,OK,6.43,138036,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.01,150012,124
comma2014-80-33.normal.adf,OK,3.44,139220,0
comma2014-80-34.normal.adf,OK,3.94,144456,0
comma2014-80-36.normal.adf,OK,5.50,152464,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,OK,601.35,148888,0
comma2014-80-37.normal.adf,OK,6.23,142496,0
comma2014-80-39.normal.adf,ERROR,2.11,146908,139
metro_beijing-01.normal.adf,OK,0.56,133548,0
metro_beijing-02.normal.adf,OK,0.56,131560,0
metro_beijing-03.normal.adf,OK,0.54,131384,0
metro_beijing-04.normal.adf,OK,0.57,128976,0
comma2014-80-27.normal.adf,OK,22.38,145580,0
metro_beijing-05.normal.adf,OK,0.57,142324,0
comma2014-80-32.normal.adf,OK,17.37,145932,0
metro_london-01.normal.adf,OK,0.65,149936,0
metro_london-03.normal.adf,OK,0.61,152320,0
metro_london-04.normal.adf,OK,0.65,160948,0
metro_london-02.normal.adf,OK,0.67,165440,0
metro_london-05.normal.adf,OK,0.65,150188,0
comma2014-80-35.normal.adf,OK,13.51,143260,0
metro_munich-01.normal.adf,OK,0.48,96220,0
metro_munich-02.normal.adf,OK,0.46,95184,0
metro_munich-03.normal.adf,OK,0.47,98624,0
metro_munich-04.normal.adf,OK,0.48,105504,0
metro_munich-05.normal.adf,OK,0.51,100208,0
metro_shanghai-01.normal.adf,OK,0.61,151380,0
metro_shanghai-02.normal.adf,OK,0.60,140780,0
metro_shanghai-03.normal.adf,OK,0.61,142260,0
metro_shanghai-04.normal.adf,OK,0.61,151008,0
comma2014-80-38.normal.adf,OK,11.24,141688,0
metro_shanghai-05.normal.adf,OK,0.58,153588,0
metro_singapore-01.normal.adf,OK,0.48,108448,0
metro_singapore-02.normal.adf,OK,0.47,114124,0
metro_singapore-03.normal.adf,OK,0.51,106024,0
metro_singapore-04.normal.adf,OK,0.47,108368,0
metro_singapore-05.normal.adf,OK,0.47,104896,0
metro_vienna-01.normal.adf,OK,0.46,103236,0
comma2014-80-31.normal.adf,OK,23.59,138332,0
metro_vienna-02.normal.adf,OK,0.44,96980,0
metro_vienna-03.normal.adf,OK,0.45,99016,0
metro_vienna-04.normal.adf,OK,0.52,95068,0
metro_vienna-05.normal.adf,OK,0.46,97440,0
comma2014-80-40.normal.adf,OK,12.43,138652,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.00,172784,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.00,166824,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.00,148732,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.00,126804,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.00,217580,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.00,160672,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.00,179320,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.00,138412,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.00,149068,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.00,171616,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.00,157252,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.00,155324,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.00,172936,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.00,173872,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.00,121400,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.00,158356,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.00,158916,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.00,116924,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.00,119872,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.00,157836,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.00,116676,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.00,156660,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.00,133024,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.00,105492,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.00,155896,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.00,107132,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.00,146784,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.00,163740,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.00,140520,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.00,110272,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.00,149596,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.01,177860,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.00,108180,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.00,159092,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.01,156556,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,1157.37,107052,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.00,170908,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.00,177036,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.00,125924,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.00,156744,124
metro_tram_vienna-03.normal.adf,TIMEOUT,1200.00,133112,124
metro_tram_vienna-02.normal.adf,TIMEOUT,1200.00,136624,124
metro_tram_vienna-01.normal.adf,TIMEOUT,1200.00,138268,124
metro_tram_vienna-05.normal.adf,TIMEOUT,1200.00,133132,124
metro_tram_vienna-04.normal.adf,TIMEOUT,1200.00,135996,124
n100p3q34ve.apx.graph.normal.adf,TIMEOUT,1200.00,255108,124
n100p5q2.apx.graph.normal.adf,TIMEOUT,1200.01,278092,124
n128p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,284072,124
n160p3q24e.apx.graph.normal.adf,TIMEOUT,1200.01,260512,124
n160p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,316976,124
n192p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,351832,124
n224p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,548520,124
n256p3q08n.apx.graph.normal.adf,TIMEOUT,1200.02,381652,124
n256p5q2_e.apx.graph.normal.adf,TIMEOUT,1200.02,709960,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.02,877856,124
