Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.bnet,OK,0.35,23200,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.bnet,OK,1.78,32224,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.bnet,TIMEOUT,1200.01,1052176,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.bnet,TIMEOUT,1200.01,1563748,124
comma2014-70-01.normal.bnet,OK,0.11,14336,0
comma2014-70-02.normal.bnet,OK,0.07,14336,0
comma2014-70-03.normal.bnet,OK,0.07,14336,0
comma2014-70-04.normal.bnet,OK,0.07,14336,0
comma2014-70-05.normal.bnet,OK,0.07,14336,0
comma2014-70-06.normal.bnet,OK,0.08,14336,0
comma2014-70-07.normal.bnet,OK,0.07,14336,0
comma2014-70-08.normal.bnet,OK,0.07,14336,0
comma2014-70-09.normal.bnet,OK,0.09,14336,0
comma2014-70-10.normal.bnet,OK,0.07,14336,0
comma2014-70-11.normal.bnet,OK,0.07,14336,0
comma2014-70-12.normal.bnet,OK,0.06,14336,0
comma2014-70-13.normal.bnet,OK,0.07,14336,0
comma2014-70-14.normal.bnet,OK,0.10,14336,0
comma2014-70-15.normal.bnet,OK,0.08,14336,0
comma2014-70-16.normal.bnet,OK,0.07,14336,0
comma2014-70-17.normal.bnet,OK,0.07,14336,0
comma2014-70-18.normal.bnet,OK,0.07,14336,0
comma2014-70-19.normal.bnet,OK,0.07,14336,0
comma2014-70-20.normal.bnet,OK,0.10,14336,0
comma2014-70-21.normal.bnet,OK,0.08,14336,0
comma2014-70-22.normal.bnet,OK,0.07,14336,0
comma2014-70-23.normal.bnet,OK,0.08,14336,0
comma2014-70-24.normal.bnet,OK,0.07,14336,0
comma2014-70-25.normal.bnet,OK,0.06,14336,0
comma2014-70-26.normal.bnet,OK,0.07,14336,0
comma2014-70-27.normal.bnet,OK,0.07,14336,0
comma2014-70-28.normal.bnet,OK,0.11,14336,0
comma2014-70-29.normal.bnet,OK,0.07,14336,0
comma2014-70-30.normal.bnet,OK,0.15,16384,0
comma2014-70-31.normal.bnet,OK,0.10,14336,0
comma2014-70-32.normal.bnet,OK,0.06,14336,0
comma2014-70-33.normal.bnet,OK,0.07,14336,0
comma2014-70-34.normal.bnet,OK,0.07,14336,0
comma2014-70-35.normal.bnet,OK,0.07,14336,0
comma2014-70-36.normal.bnet,OK,0.07,14336,0
comma2014-70-37.normal.bnet,OK,0.10,14336,0
comma2014-70-38.normal.bnet,OK,0.07,14336,0
comma2014-70-39.normal.bnet,OK,0.06,14336,0
comma2014-70-40.normal.bnet,OK,0.09,14336,0
comma2014-80-01.normal.bnet,OK,0.09,14336,0
comma2014-80-02.normal.bnet,OK,0.08,14336,0
comma2014-80-03.normal.bnet,OK,0.08,14336,0
comma2014-80-04.normal.bnet,OK,0.08,14336,0
comma2014-80-05.normal.bnet,OK,0.08,12288,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.bnet,TIMEOUT,1200.01,1606800,124
comma2014-80-06.normal.bnet,OK,0.08,14336,0
comma2014-80-07.normal.bnet,OK,0.10,12288,0
comma2014-80-08.normal.bnet,OK,0.12,14336,0
comma2014-80-09.normal.bnet,OK,0.08,14336,0
comma2014-80-10.normal.bnet,OK,0.11,14336,0
comma2014-80-11.normal.bnet,OK,0.09,14336,0
comma2014-80-12.normal.bnet,OK,0.08,14336,0
comma2014-80-13.normal.bnet,OK,0.09,14336,0
comma2014-80-14.normal.bnet,OK,0.10,14336,0
comma2014-80-15.normal.bnet,OK,0.15,14336,0
comma2014-80-17.normal.bnet,OK,0.08,14336,0
comma2014-80-16.normal.bnet,OK,0.11,14336,0
comma2014-80-18.normal.bnet,OK,0.08,14336,0
comma2014-80-20.normal.bnet,OK,0.09,14336,0
comma2014-80-19.normal.bnet,OK,0.13,14336,0
comma2014-80-21.normal.bnet,OK,0.07,14336,0
comma2014-80-23.normal.bnet,OK,0.08,14336,0
comma2014-80-22.normal.bnet,OK,0.07,14336,0
comma2014-80-24.normal.bnet,OK,0.07,14336,0
comma2014-80-25.normal.bnet,OK,0.09,14336,0
comma2014-80-26.normal.bnet,OK,0.11,14336,0
comma2014-80-27.normal.bnet,OK,0.07,14336,0
comma2014-80-29.normal.bnet,OK,0.11,14336,0
comma2014-80-28.normal.bnet,OK,0.10,12288,0
comma2014-80-30.normal.bnet,OK,0.08,14336,0
comma2014-80-31.normal.bnet,OK,0.08,14336,0
comma2014-80-32.normal.bnet,OK,0.08,14336,0
comma2014-80-33.normal.bnet,OK,0.09,14336,0
comma2014-80-34.normal.bnet,OK,0.09,14336,0
comma2014-80-35.normal.bnet,OK,0.09,14336,0
comma2014-80-36.normal.bnet,OK,0.12,14336,0
comma2014-80-37.normal.bnet,OK,0.08,14336,0
comma2014-80-38.normal.bnet,OK,0.09,14336,0
comma2014-80-39.normal.bnet,OK,0.10,14336,0
comma2014-80-40.normal.bnet,OK,0.09,14336,0
metro_beijing-01.normal.bnet,OK,0.95,16384,0
metro_beijing-02.normal.bnet,OK,0.69,14336,0
metro_beijing-03.normal.bnet,OK,0.70,14336,0
metro_beijing-04.normal.bnet,OK,0.75,16384,0
metro_beijing-05.normal.bnet,OK,1.05,16384,0
metro_london-01.normal.bnet,OK,1.08,14336,0
metro_london-02.normal.bnet,OK,1.15,16384,0
metro_london-03.normal.bnet,OK,1.11,14336,0
metro_london-04.normal.bnet,OK,1.08,16384,0
metro_munich-01.normal.bnet,OK,0.09,14336,0
metro_munich-02.normal.bnet,OK,0.08,14336,0
metro_munich-03.normal.bnet,OK,0.09,14336,0
metro_london-05.normal.bnet,OK,1.12,16384,0
metro_munich-04.normal.bnet,OK,0.08,14336,0
metro_munich-05.normal.bnet,OK,0.08,14336,0
metro_shanghai-01.normal.bnet,OK,1.24,16384,0
metro_shanghai-02.normal.bnet,OK,1.25,16384,0
metro_shanghai-03.normal.bnet,OK,1.24,16384,0
metro_singapore-01.normal.bnet,OK,0.40,16384,0
metro_shanghai-04.normal.bnet,OK,1.17,14336,0
metro_singapore-02.normal.bnet,OK,0.39,16384,0
metro_singapore-03.normal.bnet,OK,0.20,14336,0
metro_shanghai-05.normal.bnet,OK,1.94,16384,0
metro_singapore-05.normal.bnet,OK,0.20,14336,0
metro_singapore-04.normal.bnet,OK,0.47,16384,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.bnet,TIMEOUT,1200.01,1606436,124
metro_tram_vienna-02.normal.bnet,OK,4.54,49680,0
metro_tram_vienna-04.normal.bnet,OK,3.00,32928,0
metro_vienna-01.normal.bnet,OK,0.07,14336,0
metro_vienna-02.normal.bnet,OK,0.07,14336,0
metro_vienna-03.normal.bnet,OK,0.07,14336,0
metro_vienna-04.normal.bnet,OK,0.07,14336,0
metro_tram_vienna-05.normal.bnet,OK,4.79,55192,0
metro_vienna-05.normal.bnet,OK,0.07,14336,0
metro_tram_vienna-03.normal.bnet,OK,10.70,152056,0
n128p5q2_ve.apx.graph.normal.bnet,ERROR,0.05,16384,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.bnet,OK,113.30,233184,0
n160p5q2_ve.apx.graph.normal.bnet,ERROR,0.04,16384,1
n192p5q2_ve.apx.graph.normal.bnet,ERROR,0.04,16384,1
n224p5q2_ve.apx.graph.normal.bnet,ERROR,0.04,16384,1
n256p3q08n.apx.graph.normal.bnet,ERROR,0.04,16384,1
n256p5q2_e.apx.graph.normal.bnet,ERROR,0.04,16384,1
n100p3q34ve.apx.graph.normal.bnet,OK,21.96,161880,0
n320p5q2_n.apx.graph.normal.bnet,ERROR,0.05,16384,1
n100p5q2.apx.graph.normal.bnet,OK,23.58,1590528,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.bnet,TIMEOUT,1200.01,568040,124
n160p3q24e.apx.graph.normal.bnet,OK,30.02,1353212,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.bnet,TIMEOUT,1200.01,445732,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.bnet,TIMEOUT,1200.01,1117640,124
metro_tram_vienna-01.normal.bnet,OK,68.16,896852,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.bnet,TIMEOUT,1200.01,725240,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.bnet,TIMEOUT,1200.01,528912,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.bnet,TIMEOUT,1200.01,1511072,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.bnet,TIMEOUT,1200.01,3020392,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.bnet,TIMEOUT,1200.00,1276732,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.bnet,OK,252.86,485560,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.bnet,TIMEOUT,1200.01,1171200,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.bnet,TIMEOUT,1200.00,2944716,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.bnet,TIMEOUT,1200.01,1012868,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.bnet,TIMEOUT,1200.01,1291108,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.bnet,TIMEOUT,1200.01,596624,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.bnet,TIMEOUT,1200.01,998788,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.bnet,TIMEOUT,1200.01,1030728,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.bnet,TIMEOUT,1200.02,3424176,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.bnet,TIMEOUT,1200.01,1262316,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.bnet,TIMEOUT,1200.01,699920,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.bnet,TIMEOUT,1200.00,572456,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.bnet,TIMEOUT,1200.01,828784,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.bnet,TIMEOUT,1200.01,1036116,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.bnet,TIMEOUT,1200.00,682604,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.bnet,TIMEOUT,1200.00,636132,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.bnet,TIMEOUT,1200.00,1505752,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.bnet,TIMEOUT,1200.00,909408,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.bnet,TIMEOUT,1200.01,2462860,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.bnet,TIMEOUT,1200.01,1010812,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.bnet,TIMEOUT,1200.01,1284368,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.bnet,TIMEOUT,1200.01,1247656,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.bnet,TIMEOUT,1200.00,2225528,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.bnet,TIMEOUT,1200.01,1545808,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.bnet,TIMEOUT,1200.00,1010248,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.bnet,TIMEOUT,1200.00,698812,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.bnet,TIMEOUT,1200.03,2953556,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.bnet,TIMEOUT,1200.00,1777044,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.bnet,TIMEOUT,1200.00,1516236,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.bnet,TIMEOUT,1200.00,1022952,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.bnet,TIMEOUT,1200.01,2010984,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.bnet,TIMEOUT,1200.01,566264,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.bnet,TIMEOUT,1200.00,789288,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.bnet,TIMEOUT,1200.02,1886024,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.bnet,TIMEOUT,1200.01,1612316,124
