Instance,Status,Runtime_sec,Memory_KB,ExitCode
comma2014-70-06.normal.adf,OK,0.42,32964,0
comma2014-70-07.normal.adf,OK,0.05,31412,0
comma2014-70-08.normal.adf,OK,0.62,28548,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.01,90900,124
comma2014-70-10.normal.adf,OK,0.07,31788,0
comma2014-70-09.normal.adf,OK,0.29,32204,0
comma2014-70-12.normal.adf,OK,0.10,34640,0
comma2014-70-11.normal.adf,OK,0.12,31168,0
comma2014-70-13.normal.adf,OK,0.08,31036,0
comma2014-70-15.normal.adf,OK,0.40,35148,0
comma2014-70-16.normal.adf,OK,0.12,32952,0
comma2014-70-17.normal.adf,OK,0.07,30172,0
comma2014-70-18.normal.adf,OK,0.09,31508,0
comma2014-70-19.normal.adf,OK,0.21,32608,0
comma2014-70-20.normal.adf,OK,0.81,31820,0
comma2014-70-21.normal.adf,OK,0.44,32364,0
comma2014-70-22.normal.adf,OK,1.30,31908,0
comma2014-70-14.normal.adf,OK,6.96,34448,0
comma2014-70-23.normal.adf,OK,0.22,34140,0
comma2014-70-24.normal.adf,OK,0.22,34716,0
comma2014-70-25.normal.adf,OK,0.09,34340,0
comma2014-70-26.normal.adf,OK,0.32,32172,0
comma2014-70-27.normal.adf,OK,0.16,28772,0
comma2014-70-28.normal.adf,OK,0.35,33416,0
comma2014-70-29.normal.adf,OK,0.15,31300,0
comma2014-70-31.normal.adf,OK,0.72,31744,0
comma2014-70-32.normal.adf,OK,0.10,32712,0
comma2014-70-33.normal.adf,OK,0.32,29540,0
comma2014-70-34.normal.adf,OK,0.09,32368,0
comma2014-70-35.normal.adf,OK,0.12,34356,0
comma2014-70-30.normal.adf,OK,3.44,30892,0
comma2014-70-36.normal.adf,OK,0.24,30800,0
comma2014-70-38.normal.adf,OK,0.28,33364,0
comma2014-70-39.normal.adf,OK,0.17,30648,0
comma2014-70-37.normal.adf,OK,2.36,31864,0
comma2014-80-01.normal.adf,OK,0.16,35924,0
comma2014-70-40.normal.adf,OK,1.31,32304,0
comma2014-80-02.normal.adf,OK,0.21,38328,0
comma2014-80-03.normal.adf,OK,0.81,47176,0
comma2014-80-04.normal.adf,OK,0.43,34328,0
comma2014-80-06.normal.adf,OK,0.16,45716,0
comma2014-80-05.normal.adf,OK,0.24,46852,0
comma2014-80-07.normal.adf,OK,0.28,44068,0
comma2014-80-08.normal.adf,OK,0.31,36720,0
comma2014-80-09.normal.adf,OK,0.16,48028,0
comma2014-80-11.normal.adf,OK,0.92,36876,0
comma2014-80-10.normal.adf,OK,1.77,46300,0
comma2014-80-13.normal.adf,OK,0.16,39848,0
comma2014-80-12.normal.adf,OK,0.62,48400,0
comma2014-80-14.normal.adf,OK,0.25,45588,0
comma2014-80-16.normal.adf,OK,1.78,45672,0
comma2014-80-17.normal.adf,OK,0.13,46072,0
comma2014-80-18.normal.adf,OK,0.35,46184,0
comma2014-80-19.normal.adf,OK,0.40,35716,0
comma2014-80-20.normal.adf,OK,0.18,46784,0
comma2014-80-15.normal.adf,OK,5.29,34928,0
comma2014-80-21.normal.adf,OK,0.08,37140,0
comma2014-80-22.normal.adf,OK,0.07,42128,0
comma2014-80-24.normal.adf,OK,0.14,35036,0
comma2014-80-23.normal.adf,OK,0.71,46132,0
comma2014-80-25.normal.adf,OK,0.17,36240,0
comma2014-80-26.normal.adf,OK,0.28,45508,0
comma2014-80-27.normal.adf,OK,0.12,43212,0
comma2014-80-28.normal.adf,OK,0.46,47592,0
comma2014-80-29.normal.adf,OK,0.62,45684,0
comma2014-80-31.normal.adf,OK,0.08,45576,0
comma2014-80-30.normal.adf,OK,0.67,36736,0
comma2014-80-32.normal.adf,OK,0.27,45664,0
comma2014-80-33.normal.adf,OK,0.40,35392,0
comma2014-80-34.normal.adf,OK,0.26,40200,0
comma2014-80-35.normal.adf,OK,0.24,48124,0
comma2014-80-37.normal.adf,OK,0.08,36368,0
comma2014-80-36.normal.adf,OK,0.55,44748,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.01,90528,124
comma2014-80-38.normal.adf,OK,0.64,39176,0
comma2014-80-40.normal.adf,OK,0.33,44656,0
metro_beijing-01.normal.adf,OK,0.11,19192,0
metro_beijing-02.normal.adf,OK,0.08,19156,0
metro_beijing-03.normal.adf,OK,0.07,19996,0
metro_beijing-04.normal.adf,OK,0.14,18212,0
metro_beijing-05.normal.adf,OK,0.18,18640,0
comma2014-80-39.normal.adf,OK,2.49,45708,0
metro_london-01.normal.adf,OK,0.10,32572,0
metro_london-02.normal.adf,OK,0.07,32932,0
metro_london-04.normal.adf,OK,0.07,29624,0
metro_london-03.normal.adf,OK,0.07,29396,0
metro_london-05.normal.adf,OK,0.07,29796,0
metro_munich-01.normal.adf,OK,0.01,5716,0
metro_munich-02.normal.adf,OK,0.03,6120,0
metro_munich-03.normal.adf,OK,0.01,5668,0
metro_munich-05.normal.adf,OK,0.01,7000,0
metro_munich-04.normal.adf,OK,0.01,6228,0
metro_shanghai-01.normal.adf,OK,0.40,30824,0
metro_shanghai-02.normal.adf,OK,0.19,32200,0
metro_shanghai-03.normal.adf,OK,0.20,28356,0
metro_singapore-01.normal.adf,OK,0.05,6144,0
metro_shanghai-04.normal.adf,OK,0.19,30932,0
metro_singapore-02.normal.adf,OK,0.06,6144,0
metro_shanghai-05.normal.adf,OK,0.56,29468,0
metro_singapore-03.normal.adf,OK,0.03,6144,0
metro_singapore-05.normal.adf,OK,0.04,6144,0
metro_singapore-04.normal.adf,OK,0.06,6144,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,TIMEOUT,1200.02,480684,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,OK,321.71,104204,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.01,112420,124
metro_vienna-01.normal.adf,OK,0.02,4096,0
metro_vienna-02.normal.adf,OK,0.01,4096,0
metro_vienna-03.normal.adf,OK,0.01,4096,0
metro_vienna-04.normal.adf,OK,0.01,7352,0
metro_vienna-05.normal.adf,OK,0.02,5112,0
n100p3q34ve.apx.graph.normal.adf,OK,7.34,2854468,0
n100p5q2.apx.graph.normal.adf,OK,154.10,25823800,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.00,69776,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.01,80496,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.01,67212,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.00,83028,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.01,142136,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.01,99348,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,96836,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,94180,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.01,247080,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.00,58264,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.00,56152,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.01,78820,124
n160p3q24e.apx.graph.normal.adf,OK,186.52,30506804,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.01,74944,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.00,73076,124
n128p5q2_ve.apx.graph.normal.adf,ERROR,328.41,85126548,134
n160p5q2_ve.apx.graph.normal.adf,ERROR,324.90,83541888,134
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.01,85972,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,OK,1071.12,146760,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.00,77928,124
n192p5q2_ve.apx.graph.normal.adf,ERROR,350.55,83336900,134
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.00,67924,124
n256p3q08n.apx.graph.normal.adf,ERROR,347.69,83883328,134
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.00,69732,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.00,115012,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.01,160216,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.00,73524,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.01,264324,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.01,276516,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.00,71816,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.00,110480,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.00,72956,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.01,152112,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.00,77692,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.01,103972,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.00,71352,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,TIMEOUT,1200.00,70492,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.00,87764,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.00,62364,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.00,74856,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.01,99004,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.01,83280,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.00,87712,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.01,83372,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.01,103408,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.01,125760,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.01,89168,124
metro_tram_vienna-01.normal.adf,TIMEOUT,1200.01,135244,124
metro_tram_vienna-03.normal.adf,TIMEOUT,1200.01,120760,124
metro_tram_vienna-02.normal.adf,TIMEOUT,1200.01,117308,124
metro_tram_vienna-04.normal.adf,TIMEOUT,1200.01,125716,124
metro_tram_vienna-05.normal.adf,TIMEOUT,1200.01,105220,124
n224p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,175876,124
n256p5q2_e.apx.graph.normal.adf,TIMEOUT,1200.01,138184,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.01,155052,124
