Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.sbml,OK,0.72,123612,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.sbml,OK,1.26,196488,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.sbml,TIMEOUT,1200.04,230540,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.sbml,OK,0.87,157972,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.sbml,OK,0.72,123636,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.sbml,OK,54.60,195060,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.sbml,TIMEOUT,1200.05,1392964,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.05,1501624,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.sbml,ERROR,68.55,31668972,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.sbml,OK,0.64,129548,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.sbml,OK,0.72,130616,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.sbml,OK,1.12,147620,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.sbml,OK,1.23,225992,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.05,2730220,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.04,2117368,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.05,1498284,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.06,2127220,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.sbml,OK,0.81,125992,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.sbml,OK,0.92,131624,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.sbml,OK,1.26,171944,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.sbml,OK,3.44,396664,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.08,1655616,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.06,2168444,124
comma2014-70-01.normal.sbml,OK,1.01,151716,0
comma2014-70-02.normal.sbml,OK,0.76,150776,0
comma2014-70-03.normal.sbml,OK,0.93,148556,0
comma2014-70-04.normal.sbml,OK,0.94,154792,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.sbml,OK,151.02,3530116,0
comma2014-70-05.normal.sbml,OK,0.85,149512,0
comma2014-70-06.normal.sbml,OK,0.92,153548,0
comma2014-70-07.normal.sbml,OK,0.79,142412,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.07,2081268,124
comma2014-70-08.normal.sbml,OK,0.91,148896,0
comma2014-70-09.normal.sbml,OK,0.90,148612,0
comma2014-70-10.normal.sbml,OK,1.06,143344,0
comma2014-70-11.normal.sbml,OK,0.93,146708,0
comma2014-70-12.normal.sbml,OK,1.06,146368,0
comma2014-70-13.normal.sbml,OK,1.00,149500,0
comma2014-70-14.normal.sbml,OK,0.99,187796,0
comma2014-70-15.normal.sbml,OK,0.97,155632,0
comma2014-70-16.normal.sbml,OK,0.93,146256,0
comma2014-70-17.normal.sbml,OK,0.91,148200,0
comma2014-70-19.normal.sbml,OK,0.82,151312,0
comma2014-70-18.normal.sbml,OK,1.09,137416,0
comma2014-70-20.normal.sbml,OK,0.94,153560,0
comma2014-70-22.normal.sbml,OK,0.92,151452,0
comma2014-70-21.normal.sbml,OK,0.92,154200,0
comma2014-70-23.normal.sbml,OK,1.54,155700,0
comma2014-70-24.normal.sbml,OK,0.94,158756,0
comma2014-70-25.normal.sbml,OK,0.89,150940,0
comma2014-70-26.normal.sbml,OK,1.05,153536,0
comma2014-70-27.normal.sbml,OK,1.04,147880,0
comma2014-70-28.normal.sbml,OK,1.23,149540,0
comma2014-70-29.normal.sbml,OK,0.84,148640,0
comma2014-70-30.normal.sbml,OK,0.98,161952,0
comma2014-70-31.normal.sbml,OK,1.05,156104,0
comma2014-70-32.normal.sbml,OK,0.83,152564,0
comma2014-70-33.normal.sbml,OK,0.83,151232,0
comma2014-70-34.normal.sbml,OK,0.90,149624,0
comma2014-70-35.normal.sbml,OK,0.92,150976,0
comma2014-70-36.normal.sbml,OK,0.86,142908,0
comma2014-70-37.normal.sbml,OK,0.88,158464,0
comma2014-70-38.normal.sbml,OK,0.88,140412,0
comma2014-70-39.normal.sbml,OK,1.01,146456,0
comma2014-70-40.normal.sbml,OK,1.04,158812,0
comma2014-80-01.normal.sbml,OK,0.88,158520,0
comma2014-80-02.normal.sbml,OK,0.87,150568,0
comma2014-80-03.normal.sbml,OK,0.98,153496,0
comma2014-80-04.normal.sbml,OK,1.05,162924,0
comma2014-80-05.normal.sbml,OK,0.97,147008,0
comma2014-80-06.normal.sbml,OK,0.93,151876,0
comma2014-80-07.normal.sbml,OK,1.21,162840,0
comma2014-80-08.normal.sbml,OK,1.03,151672,0
comma2014-80-09.normal.sbml,OK,0.87,151556,0
comma2014-80-10.normal.sbml,OK,1.00,168596,0
comma2014-80-11.normal.sbml,OK,1.08,156832,0
comma2014-80-12.normal.sbml,OK,0.82,155016,0
comma2014-80-13.normal.sbml,OK,0.96,145212,0
comma2014-80-15.normal.sbml,OK,0.98,174516,0
comma2014-80-14.normal.sbml,OK,1.02,152908,0
comma2014-80-16.normal.sbml,OK,0.90,176084,0
comma2014-80-17.normal.sbml,OK,1.00,149964,0
comma2014-80-18.normal.sbml,OK,0.98,155752,0
comma2014-80-19.normal.sbml,OK,0.91,152924,0
comma2014-80-21.normal.sbml,OK,0.88,157896,0
comma2014-80-20.normal.sbml,OK,0.85,152360,0
comma2014-80-22.normal.sbml,OK,0.84,145792,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.04,1627716,124
comma2014-80-23.normal.sbml,OK,0.92,157708,0
comma2014-80-24.normal.sbml,OK,0.98,165420,0
comma2014-80-25.normal.sbml,OK,1.02,147984,0
comma2014-80-26.normal.sbml,OK,0.90,151044,0
comma2014-80-28.normal.sbml,OK,0.90,155984,0
comma2014-80-27.normal.sbml,OK,1.13,157660,0
comma2014-80-29.normal.sbml,OK,1.00,168708,0
comma2014-80-30.normal.sbml,OK,1.01,154820,0
comma2014-80-31.normal.sbml,OK,0.78,153112,0
comma2014-80-32.normal.sbml,OK,0.80,152236,0
comma2014-80-33.normal.sbml,OK,0.94,155840,0
comma2014-80-34.normal.sbml,OK,0.77,157748,0
comma2014-80-35.normal.sbml,OK,0.82,152108,0
comma2014-80-36.normal.sbml,OK,0.97,158652,0
comma2014-80-37.normal.sbml,OK,0.79,158808,0
comma2014-80-39.normal.sbml,OK,0.93,157932,0
comma2014-80-38.normal.sbml,OK,1.04,156672,0
comma2014-80-40.normal.sbml,OK,1.22,150996,0
metro_beijing-01.normal.sbml,OK,1.00,155748,0
metro_beijing-02.normal.sbml,OK,0.93,151296,0
metro_beijing-03.normal.sbml,OK,1.02,156472,0
metro_beijing-04.normal.sbml,OK,0.93,156308,0
metro_london-01.normal.sbml,OK,0.95,208068,0
metro_beijing-05.normal.sbml,OK,1.03,158072,0
metro_london-02.normal.sbml,OK,0.95,199124,0
metro_london-03.normal.sbml,OK,0.90,193764,0
metro_munich-01.normal.sbml,OK,0.72,134792,0
metro_london-04.normal.sbml,OK,0.88,189624,0
metro_london-05.normal.sbml,OK,1.01,185624,0
metro_munich-02.normal.sbml,OK,0.80,133060,0
metro_munich-03.normal.sbml,OK,0.66,131796,0
metro_munich-04.normal.sbml,OK,0.72,135208,0
metro_munich-05.normal.sbml,OK,0.85,128488,0
metro_shanghai-01.normal.sbml,OK,0.91,159376,0
metro_shanghai-02.normal.sbml,OK,1.10,159636,0
metro_shanghai-03.normal.sbml,OK,1.11,157808,0
metro_shanghai-04.normal.sbml,OK,1.13,162884,0
metro_singapore-01.normal.sbml,OK,0.75,145128,0
metro_shanghai-05.normal.sbml,OK,1.29,152192,0
metro_singapore-02.normal.sbml,OK,0.75,141856,0
metro_singapore-03.normal.sbml,OK,0.73,139792,0
metro_singapore-05.normal.sbml,OK,0.78,142040,0
metro_singapore-04.normal.sbml,OK,0.82,143116,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.sbml,TIMEOUT,1200.05,258988,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.sbml,TIMEOUT,1200.04,177560,124
metro_vienna-01.normal.sbml,OK,0.80,140468,0
metro_vienna-02.normal.sbml,OK,0.70,134584,0
metro_vienna-03.normal.sbml,OK,0.77,139876,0
metro_vienna-04.normal.sbml,OK,0.82,138928,0
metro_vienna-05.normal.sbml,OK,0.72,142980,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.sbml,TIMEOUT,1200.09,1495408,124
n100p3q34ve.apx.graph.normal.sbml,ERROR,30.75,31870752,1
n128p5q2_ve.apx.graph.normal.sbml,ERROR,0.67,114864,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.sbml,TIMEOUT,1200.06,1237748,124
n160p5q2_ve.apx.graph.normal.sbml,ERROR,0.77,120200,1
n192p5q2_ve.apx.graph.normal.sbml,ERROR,0.75,117792,1
n224p5q2_ve.apx.graph.normal.sbml,ERROR,0.79,119756,1
n256p3q08n.apx.graph.normal.sbml,ERROR,0.67,117756,1
n256p5q2_e.apx.graph.normal.sbml,ERROR,0.80,113868,1
n320p5q2_n.apx.graph.normal.sbml,ERROR,0.69,114288,1
n100p5q2.apx.graph.normal.sbml,ERROR,75.64,31853420,1
n160p3q24e.apx.graph.normal.sbml,ERROR,73.72,31904356,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.sbml,ERROR,460.35,31668036,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.sbml,TIMEOUT,1200.05,1503004,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.sbml,TIMEOUT,1200.04,1498240,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.sbml,TIMEOUT,1200.06,1496076,124
metro_tram_vienna-03.normal.sbml,ERROR,247.29,31856288,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.sbml,TIMEOUT,1200.06,1748928,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.sbml,TIMEOUT,1200.06,1858196,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.sbml,TIMEOUT,1200.06,1848680,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.sbml,OK,841.41,20418016,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.sbml,OK,480.12,12917908,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.sbml,TIMEOUT,1200.04,1495232,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.sbml,TIMEOUT,1200.07,1494116,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.sbml,TIMEOUT,1200.06,2128920,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.sbml,TIMEOUT,1200.05,1490184,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.sbml,TIMEOUT,1200.05,1494276,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.sbml,TIMEOUT,1200.07,2152768,124
metro_tram_vienna-05.normal.sbml,ERROR,406.53,31815176,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.sbml,TIMEOUT,1200.04,221592,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.sbml,TIMEOUT,1200.03,188452,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.sbml,TIMEOUT,1200.05,1501996,124
metro_tram_vienna-04.normal.sbml,ERROR,580.00,31824240,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.sbml,TIMEOUT,1200.05,1771040,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.sbml,TIMEOUT,1200.03,184440,124
metro_tram_vienna-02.normal.sbml,ERROR,717.58,31820864,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.sbml,TIMEOUT,1200.03,183472,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.sbml,TIMEOUT,1200.05,1503596,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.sbml,TIMEOUT,1200.05,2629916,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.sbml,TIMEOUT,1200.03,1497032,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.sbml,TIMEOUT,1200.03,215720,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.sbml,TIMEOUT,1200.05,3282756,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.sbml,TIMEOUT,1200.05,2729448,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.sbml,TIMEOUT,1200.05,1994936,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.sbml,TIMEOUT,1200.04,1726608,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.sbml,TIMEOUT,1200.05,2822576,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.sbml,TIMEOUT,1200.04,3295756,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.sbml,TIMEOUT,1200.05,3269508,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.sbml,TIMEOUT,1200.05,2815712,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.sbml,TIMEOUT,1200.04,2872436,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.sbml,TIMEOUT,1200.04,1510448,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.sbml,TIMEOUT,1200.05,2171028,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.sbml,TIMEOUT,1200.05,2231924,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.sbml,TIMEOUT,1200.05,1835084,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.sbml,TIMEOUT,1200.04,2211504,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.sbml,TIMEOUT,1200.04,3269096,124
metro_tram_vienna-01.normal.sbml,TIMEOUT,1207.49,31776916,124
