Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.17,3653020,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.06,3851068,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.09,4123452,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,TIMEOUT,1200.06,1426296,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,TIMEOUT,1200.07,1550936,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.03,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.05,4944,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.07,4492484,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.13,3986328,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,TIMEOUT,1200.06,1637328,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.06,1716084,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,36.12,104080,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,TIMEOUT,1200.04,889696,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.11,2526048,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,TIMEOUT,1200.05,974896,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.01,4368,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.02,6704,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.08,4627244,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.10,4359820,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.09,4368632,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.07,1473740,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.10,2290324,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.01,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.14,3509504,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.11,2641004,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.09,4390148,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.06,4134348,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.11,4835336,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.08,3286608,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,TIMEOUT,1200.03,1048032,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.05,1386056,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.05,1454024,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.11,2940452,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.09,2366000,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.06,1804936,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.08,2173404,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,TIMEOUT,1200.01,542808,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.05,2611440,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.01,447452,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.08,4786048,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.04,1908512,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.04,1839448,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.18,4090788,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.08,2104004,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.02,786984,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.07,2947808,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.03,758696,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.07,1791052,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,TIMEOUT,1200.03,1061244,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,TIMEOUT,1200.03,614428,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.14,3441296,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.10,5780108,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,TIMEOUT,1200.04,1077444,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,TIMEOUT,1200.03,853524,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,TIMEOUT,1200.05,1325980,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.05,2427548,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,TIMEOUT,1200.07,2324004,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,TIMEOUT,1200.02,759244,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,TIMEOUT,1200.04,1920296,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.05,1484308,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,TIMEOUT,1200.03,877152,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.06,3977040,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.06,2205948,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.07,4138120,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.17,5124872,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,TIMEOUT,1200.10,596808,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.05,782800,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.18,3870528,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.18,3406420,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.12,6323212,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.18,4291908,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,TIMEOUT,1200.03,692632,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,TIMEOUT,1200.07,1074164,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,TIMEOUT,1200.06,719188,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.10,2288824,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.07,5079772,124
comma2014-70-01.normal.adf,TIMEOUT,1200.05,973496,124
comma2014-70-02.normal.adf,TIMEOUT,1200.03,1212912,124
comma2014-70-03.normal.adf,TIMEOUT,1200.03,1196392,124
comma2014-70-04.normal.adf,TIMEOUT,1200.03,1011224,124
comma2014-70-05.normal.adf,TIMEOUT,1200.05,1423896,124
comma2014-70-06.normal.adf,TIMEOUT,1200.05,1058184,124
comma2014-70-07.normal.adf,TIMEOUT,1200.04,842772,124
comma2014-70-08.normal.adf,TIMEOUT,1200.02,1049448,124
comma2014-70-09.normal.adf,TIMEOUT,1200.05,890212,124
comma2014-70-10.normal.adf,TIMEOUT,1200.03,1125424,124
comma2014-70-11.normal.adf,TIMEOUT,1200.04,1067240,124
comma2014-70-12.normal.adf,TIMEOUT,1200.03,812060,124
comma2014-70-13.normal.adf,TIMEOUT,1200.04,923860,124
comma2014-70-14.normal.adf,TIMEOUT,1200.03,1134600,124
comma2014-70-15.normal.adf,TIMEOUT,1200.05,1005912,124
comma2014-70-16.normal.adf,TIMEOUT,1200.04,1105128,124
comma2014-70-17.normal.adf,TIMEOUT,1200.05,1442460,124
comma2014-70-18.normal.adf,TIMEOUT,1200.04,696052,124
comma2014-70-19.normal.adf,TIMEOUT,1200.05,1166900,124
comma2014-70-20.normal.adf,TIMEOUT,1200.03,1123976,124
comma2014-70-21.normal.adf,TIMEOUT,1200.04,1133348,124
comma2014-70-22.normal.adf,TIMEOUT,1200.05,1059700,124
comma2014-70-23.normal.adf,TIMEOUT,1200.04,1036280,124
comma2014-70-24.normal.adf,TIMEOUT,1200.03,1089496,124
comma2014-70-25.normal.adf,TIMEOUT,1200.02,642512,124
comma2014-70-26.normal.adf,TIMEOUT,1200.03,1014964,124
comma2014-70-27.normal.adf,TIMEOUT,1200.03,680180,124
comma2014-70-28.normal.adf,TIMEOUT,1200.05,1036700,124
comma2014-70-29.normal.adf,TIMEOUT,1200.05,966988,124
comma2014-70-30.normal.adf,TIMEOUT,1200.05,1151164,124
comma2014-70-31.normal.adf,TIMEOUT,1200.05,1071760,124
comma2014-70-32.normal.adf,TIMEOUT,1200.05,1334972,124
comma2014-70-33.normal.adf,TIMEOUT,1200.03,1048856,124
comma2014-70-34.normal.adf,TIMEOUT,1200.03,627520,124
comma2014-70-35.normal.adf,TIMEOUT,1200.12,927432,124
comma2014-70-36.normal.adf,TIMEOUT,1200.05,1060864,124
comma2014-70-37.normal.adf,TIMEOUT,1200.07,1089540,124
comma2014-70-38.normal.adf,TIMEOUT,1200.06,1084644,124
comma2014-70-39.normal.adf,TIMEOUT,1200.07,996952,124
comma2014-70-40.normal.adf,TIMEOUT,1200.05,1260456,124
comma2014-80-01.normal.adf,TIMEOUT,1200.05,875808,124
comma2014-80-02.normal.adf,TIMEOUT,1200.09,1178436,124
comma2014-80-03.normal.adf,TIMEOUT,1200.06,1391964,124
comma2014-80-04.normal.adf,TIMEOUT,1200.05,1283844,124
comma2014-80-05.normal.adf,TIMEOUT,1200.06,1090632,124
comma2014-80-06.normal.adf,TIMEOUT,1200.05,1749700,124
comma2014-80-07.normal.adf,TIMEOUT,1200.08,593756,124
comma2014-80-08.normal.adf,TIMEOUT,1200.06,1171724,124
comma2014-80-09.normal.adf,TIMEOUT,1200.07,1279872,124
comma2014-80-10.normal.adf,TIMEOUT,1200.05,1730420,124
comma2014-80-11.normal.adf,TIMEOUT,1200.09,1342744,124
comma2014-80-12.normal.adf,TIMEOUT,1200.06,1290352,124
comma2014-80-13.normal.adf,TIMEOUT,1200.07,1380868,124
comma2014-80-14.normal.adf,TIMEOUT,1200.06,1397852,124
comma2014-80-15.normal.adf,TIMEOUT,1200.07,1087064,124
comma2014-80-16.normal.adf,TIMEOUT,1200.03,1133876,124
comma2014-80-17.normal.adf,TIMEOUT,1200.04,942228,124
comma2014-80-18.normal.adf,TIMEOUT,1200.05,1345292,124
comma2014-80-19.normal.adf,TIMEOUT,1200.03,1171784,124
comma2014-80-20.normal.adf,TIMEOUT,1200.05,1134248,124
comma2014-80-21.normal.adf,TIMEOUT,1200.05,1173648,124
comma2014-80-22.normal.adf,TIMEOUT,1200.05,1231996,124
comma2014-80-23.normal.adf,TIMEOUT,1200.03,1318448,124
comma2014-80-24.normal.adf,TIMEOUT,1200.05,1032272,124
comma2014-80-25.normal.adf,TIMEOUT,1200.09,1093332,124
comma2014-80-26.normal.adf,TIMEOUT,1200.08,822420,124
comma2014-80-27.normal.adf,TIMEOUT,1200.10,1120584,124
comma2014-80-28.normal.adf,TIMEOUT,1200.04,1143976,124
comma2014-80-29.normal.adf,TIMEOUT,1200.05,1211112,124
comma2014-80-30.normal.adf,TIMEOUT,1200.04,1248304,124
comma2014-80-31.normal.adf,TIMEOUT,1200.05,1064936,124
comma2014-80-32.normal.adf,TIMEOUT,1200.03,1132604,124
comma2014-80-33.normal.adf,TIMEOUT,1200.05,1098896,124
comma2014-80-34.normal.adf,TIMEOUT,1200.05,1109516,124
comma2014-80-35.normal.adf,TIMEOUT,1200.05,1124964,124
comma2014-80-36.normal.adf,TIMEOUT,1200.05,1006400,124
comma2014-80-37.normal.adf,TIMEOUT,1200.05,948120,124
comma2014-80-38.normal.adf,TIMEOUT,1200.03,1460960,124
comma2014-80-39.normal.adf,TIMEOUT,1200.03,1715604,124
comma2014-80-40.normal.adf,TIMEOUT,1200.05,1085796,124
metro_beijing-01.normal.adf,TIMEOUT,1200.10,2826768,124
metro_beijing-02.normal.adf,TIMEOUT,1200.10,2947704,124
metro_beijing-03.normal.adf,TIMEOUT,1200.16,3730144,124
metro_beijing-04.normal.adf,TIMEOUT,1200.08,2183116,124
metro_beijing-05.normal.adf,TIMEOUT,1200.10,2717404,124
metro_london-02.normal.adf,TIMEOUT,1200.13,3056992,124
metro_london-01.normal.adf,TIMEOUT,1200.25,5851508,124
metro_london-03.normal.adf,TIMEOUT,1200.12,2788176,124
metro_london-04.normal.adf,TIMEOUT,1200.11,2880228,124
metro_london-05.normal.adf,TIMEOUT,1200.12,2639028,124
n128p5q2_ve.apx.graph.normal.adf,ERROR,323.50,85115972,134
metro_munich-01.normal.adf,TIMEOUT,1200.03,621576,124
metro_munich-02.normal.adf,TIMEOUT,1200.05,1061232,124
metro_munich-03.normal.adf,TIMEOUT,1200.05,958720,124
n160p5q2_ve.apx.graph.normal.adf,ERROR,321.68,83540476,134
metro_munich-04.normal.adf,TIMEOUT,1200.03,620208,124
n256p3q08n.apx.graph.normal.adf,ERROR,344.72,83910212,134
n192p5q2_ve.apx.graph.normal.adf,ERROR,348.01,83338788,134
metro_munich-05.normal.adf,TIMEOUT,1200.03,560336,124
metro_shanghai-01.normal.adf,TIMEOUT,1200.13,3255776,124
metro_shanghai-02.normal.adf,TIMEOUT,1200.17,4212628,124
metro_shanghai-03.normal.adf,TIMEOUT,1200.17,4206100,124
metro_shanghai-04.normal.adf,TIMEOUT,1200.19,4802212,124
metro_shanghai-05.normal.adf,TIMEOUT,1200.23,4836512,124
metro_singapore-01.normal.adf,TIMEOUT,1200.04,971912,124
metro_singapore-02.normal.adf,TIMEOUT,1200.07,1330704,124
metro_singapore-03.normal.adf,TIMEOUT,1200.08,1681584,124
metro_singapore-04.normal.adf,TIMEOUT,1200.07,1596400,124
metro_singapore-05.normal.adf,TIMEOUT,1200.06,990604,124
metro_tram_vienna-01.normal.adf,TIMEOUT,1200.08,2341876,124
metro_tram_vienna-02.normal.adf,TIMEOUT,1200.10,2317796,124
metro_tram_vienna-03.normal.adf,TIMEOUT,1200.10,2276036,124
metro_tram_vienna-04.normal.adf,TIMEOUT,1200.10,2331332,124
metro_tram_vienna-05.normal.adf,TIMEOUT,1200.05,2434152,124
metro_vienna-01.normal.adf,TIMEOUT,1200.06,1115200,124
metro_vienna-02.normal.adf,TIMEOUT,1200.06,1330444,124
metro_vienna-03.normal.adf,TIMEOUT,1200.06,1240808,124
metro_vienna-04.normal.adf,TIMEOUT,1200.06,1349464,124
metro_vienna-05.normal.adf,TIMEOUT,1200.06,1373408,124
n100p3q34ve.apx.graph.normal.adf,TIMEOUT,1200.02,282108,124
n100p5q2.apx.graph.normal.adf,TIMEOUT,1201.06,19608420,124
n160p3q24e.apx.graph.normal.adf,TIMEOUT,1200.81,15392388,124
n224p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.10,177312,124
n256p5q2_e.apx.graph.normal.adf,TIMEOUT,1200.01,170792,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.02,143076,124
