Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.00,219324,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.00,111476,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.00,176352,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.00,148620,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.40,90032,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.42,88940,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,TIMEOUT,1200.00,114028,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,TIMEOUT,1200.00,115028,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.42,85696,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.40,87968,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.00,163448,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,4.02,101968,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.00,151988,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.56,84060,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,TIMEOUT,1200.00,119416,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.00,120744,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,TIMEOUT,1200.00,111252,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.00,129880,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.38,92068,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,TIMEOUT,1200.00,113960,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.38,88596,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.00,218084,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.00,194712,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.00,180248,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.00,117232,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.40,91356,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.00,132708,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.00,158808,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.00,167772,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.00,159124,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,104.38,105864,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,27.50,96036,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.00,155312,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.01,191800,124
comma2014-70-03.normal.adf,ERROR,2.14,117612,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.00,168900,124
comma2014-70-05.normal.adf,ERROR,3.54,138304,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,TIMEOUT,1200.00,109212,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.01,141204,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,254.03,99336,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.00,120824,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.00,147688,124
comma2014-70-11.normal.adf,ERROR,2.43,112228,139
comma2014-70-12.normal.adf,ERROR,3.43,129716,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.00,158220,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.00,115028,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.00,131712,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.00,127784,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.00,98948,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.00,167936,124
comma2014-70-19.normal.adf,ERROR,8.11,137968,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.00,118872,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.01,113408,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.00,168744,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.00,129304,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.00,142068,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.00,109040,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.00,111028,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.01,113400,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,TIMEOUT,1200.00,98944,124
comma2014-70-27.normal.adf,ERROR,3.32,143060,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.00,147112,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.01,172336,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,TIMEOUT,1200.00,94616,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,TIMEOUT,1200.00,97364,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,TIMEOUT,1200.00,109800,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.00,138084,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,TIMEOUT,1200.00,140012,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,TIMEOUT,1200.00,97856,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,TIMEOUT,1200.00,108404,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.00,102980,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,TIMEOUT,1200.00,89696,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.00,135184,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.00,123484,124
comma2014-80-01.normal.adf,ERROR,1.74,145636,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.00,139712,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.00,168988,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.00,105912,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.00,157328,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.00,139084,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.00,170176,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.01,159704,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,TIMEOUT,1200.00,115956,124
comma2014-80-12.normal.adf,ERROR,3.74,149864,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,TIMEOUT,1200.00,103720,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.00,106332,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.00,154848,124
comma2014-70-01.normal.adf,TIMEOUT,1200.00,141608,124
comma2014-80-17.normal.adf,ERROR,1.55,148484,139
comma2014-70-02.normal.adf,TIMEOUT,1200.00,131616,124
comma2014-70-04.normal.adf,TIMEOUT,1200.00,111428,124
comma2014-70-06.normal.adf,TIMEOUT,1200.00,149752,124
comma2014-70-07.normal.adf,TIMEOUT,1200.00,100024,124
comma2014-70-08.normal.adf,TIMEOUT,1200.00,123676,124
comma2014-70-09.normal.adf,TIMEOUT,1200.00,131232,124
comma2014-70-10.normal.adf,TIMEOUT,1200.00,130624,124
comma2014-70-13.normal.adf,TIMEOUT,1200.00,125232,124
comma2014-70-14.normal.adf,TIMEOUT,1200.00,144248,124
comma2014-70-15.normal.adf,TIMEOUT,1200.00,134324,124
comma2014-80-28.normal.adf,ERROR,2.25,146948,139
comma2014-70-16.normal.adf,TIMEOUT,1200.00,125664,124
comma2014-70-17.normal.adf,TIMEOUT,1200.00,141020,124
comma2014-70-18.normal.adf,TIMEOUT,1200.00,143628,124
comma2014-70-20.normal.adf,TIMEOUT,1200.00,136600,124
comma2014-70-21.normal.adf,TIMEOUT,1200.00,139184,124
comma2014-70-22.normal.adf,TIMEOUT,1200.00,120640,124
comma2014-70-23.normal.adf,TIMEOUT,1200.00,136500,124
comma2014-70-24.normal.adf,TIMEOUT,1200.00,142604,124
comma2014-70-26.normal.adf,TIMEOUT,1200.00,148940,124
comma2014-70-25.normal.adf,TIMEOUT,1200.00,135540,124
comma2014-70-28.normal.adf,TIMEOUT,1200.00,149580,124
comma2014-70-29.normal.adf,TIMEOUT,1200.00,125804,124
comma2014-80-39.normal.adf,ERROR,2.05,130376,139
comma2014-70-30.normal.adf,TIMEOUT,1200.00,126332,124
comma2014-70-31.normal.adf,TIMEOUT,1200.00,134096,124
comma2014-70-32.normal.adf,TIMEOUT,1200.00,130200,124
comma2014-70-33.normal.adf,TIMEOUT,1200.00,137512,124
comma2014-70-34.normal.adf,TIMEOUT,1200.00,125352,124
comma2014-70-35.normal.adf,TIMEOUT,1200.00,138028,124
comma2014-70-36.normal.adf,TIMEOUT,1200.00,138916,124
comma2014-70-37.normal.adf,TIMEOUT,1200.00,143392,124
comma2014-70-38.normal.adf,TIMEOUT,1200.00,139164,124
comma2014-70-39.normal.adf,TIMEOUT,1200.00,140688,124
comma2014-70-40.normal.adf,TIMEOUT,1200.00,124928,124
comma2014-80-02.normal.adf,TIMEOUT,1200.01,137812,124
comma2014-80-03.normal.adf,TIMEOUT,1200.00,137836,124
comma2014-80-04.normal.adf,TIMEOUT,1200.01,147184,124
comma2014-80-05.normal.adf,TIMEOUT,1200.00,147036,124
comma2014-80-06.normal.adf,TIMEOUT,1200.01,136192,124
comma2014-80-07.normal.adf,TIMEOUT,1200.01,146652,124
comma2014-80-08.normal.adf,TIMEOUT,1200.01,140928,124
comma2014-80-09.normal.adf,TIMEOUT,1200.00,145068,124
comma2014-80-10.normal.adf,TIMEOUT,1200.01,150492,124
comma2014-80-11.normal.adf,TIMEOUT,1200.01,135780,124
comma2014-80-13.normal.adf,TIMEOUT,1200.00,145544,124
comma2014-80-15.normal.adf,TIMEOUT,1200.00,140636,124
comma2014-80-14.normal.adf,TIMEOUT,1200.00,144352,124
comma2014-80-16.normal.adf,TIMEOUT,1200.00,148844,124
comma2014-80-18.normal.adf,TIMEOUT,1200.00,148576,124
comma2014-80-19.normal.adf,TIMEOUT,1200.00,135040,124
comma2014-80-20.normal.adf,TIMEOUT,1200.00,133332,124
comma2014-80-21.normal.adf,TIMEOUT,1200.00,144544,124
comma2014-80-22.normal.adf,TIMEOUT,1200.00,135360,124
comma2014-80-23.normal.adf,TIMEOUT,1200.01,140992,124
comma2014-80-24.normal.adf,TIMEOUT,1200.00,137876,124
comma2014-80-25.normal.adf,TIMEOUT,1200.00,145516,124
metro_singapore-05.normal.adf,OK,168.42,108612,0
comma2014-80-26.normal.adf,TIMEOUT,1200.00,142700,124
comma2014-80-27.normal.adf,TIMEOUT,1200.00,145380,124
comma2014-80-29.normal.adf,TIMEOUT,1200.00,154384,124
comma2014-80-30.normal.adf,TIMEOUT,1200.00,148540,124
comma2014-80-31.normal.adf,TIMEOUT,1200.00,134108,124
comma2014-80-32.normal.adf,TIMEOUT,1200.01,134980,124
comma2014-80-33.normal.adf,TIMEOUT,1200.01,145460,124
comma2014-80-34.normal.adf,TIMEOUT,1200.01,137168,124
comma2014-80-35.normal.adf,TIMEOUT,1200.01,139596,124
comma2014-80-36.normal.adf,TIMEOUT,1200.00,140872,124
comma2014-80-37.normal.adf,TIMEOUT,1200.00,136716,124
comma2014-80-38.normal.adf,TIMEOUT,1200.00,130320,124
comma2014-80-40.normal.adf,TIMEOUT,1200.00,136596,124
metro_beijing-01.normal.adf,TIMEOUT,1200.00,130308,124
metro_beijing-02.normal.adf,TIMEOUT,1200.00,139276,124
metro_beijing-03.normal.adf,TIMEOUT,1200.00,134812,124
metro_beijing-04.normal.adf,TIMEOUT,1200.00,123736,124
metro_beijing-05.normal.adf,TIMEOUT,1200.00,132428,124
metro_london-01.normal.adf,TIMEOUT,1200.00,159368,124
metro_london-02.normal.adf,TIMEOUT,1200.00,157556,124
metro_london-03.normal.adf,TIMEOUT,1200.00,164348,124
metro_london-04.normal.adf,TIMEOUT,1200.00,146268,124
metro_london-05.normal.adf,TIMEOUT,1200.00,171584,124
metro_munich-01.normal.adf,TIMEOUT,1200.00,103616,124
metro_munich-02.normal.adf,TIMEOUT,1200.00,104704,124
metro_munich-03.normal.adf,TIMEOUT,1200.00,106228,124
metro_munich-04.normal.adf,TIMEOUT,1200.00,101592,124
metro_munich-05.normal.adf,TIMEOUT,1200.00,103520,124
metro_shanghai-01.normal.adf,TIMEOUT,1200.00,149808,124
metro_shanghai-02.normal.adf,TIMEOUT,1200.00,151668,124
metro_shanghai-03.normal.adf,TIMEOUT,1200.00,161788,124
metro_shanghai-04.normal.adf,TIMEOUT,1200.00,161756,124
metro_shanghai-05.normal.adf,TIMEOUT,1200.00,146848,124
metro_singapore-01.normal.adf,TIMEOUT,1200.00,104356,124
metro_singapore-02.normal.adf,TIMEOUT,1200.00,114888,124
metro_singapore-03.normal.adf,TIMEOUT,1200.00,107032,124
metro_singapore-04.normal.adf,TIMEOUT,1200.00,113908,124
metro_tram_vienna-01.normal.adf,TIMEOUT,1200.00,135596,124
metro_tram_vienna-02.normal.adf,TIMEOUT,1200.00,142868,124
metro_tram_vienna-03.normal.adf,TIMEOUT,1200.00,126956,124
metro_tram_vienna-04.normal.adf,TIMEOUT,1200.00,137724,124
metro_tram_vienna-05.normal.adf,TIMEOUT,1200.00,139440,124
metro_vienna-01.normal.adf,TIMEOUT,1200.00,98724,124
metro_vienna-02.normal.adf,TIMEOUT,1200.00,98836,124
metro_vienna-03.normal.adf,TIMEOUT,1200.00,100656,124
metro_vienna-04.normal.adf,TIMEOUT,1200.00,97312,124
metro_vienna-05.normal.adf,TIMEOUT,1200.00,101192,124
n100p3q34ve.apx.graph.normal.adf,TIMEOUT,1200.00,254052,124
n100p5q2.apx.graph.normal.adf,TIMEOUT,1200.00,270444,124
n128p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,267128,124
n160p3q24e.apx.graph.normal.adf,TIMEOUT,1200.01,276984,124
n160p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,298996,124
n192p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.02,349104,124
n224p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.02,561160,124
n256p3q08n.apx.graph.normal.adf,TIMEOUT,1200.02,375112,124
n256p5q2_e.apx.graph.normal.adf,TIMEOUT,1200.02,714064,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.02,788216,124
