Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.03,1317288,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.sbml,OK,0.69,127068,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.05,2819104,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.04,2892080,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.06,1355392,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.05,1955072,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.08,1371724,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.15,1130708,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.sbml,OK,0.69,127076,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.sbml,OK,60.01,13493120,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.sbml,OK,0.66,139808,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.sbml,ERROR,38.99,31791316,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.sbml,OK,0.67,151224,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.sbml,OK,1.71,596324,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.sbml,OK,0.69,138060,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.sbml,TIMEOUT,1200.04,246912,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.sbml,ERROR,45.02,31833132,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.sbml,TIMEOUT,1200.06,231736,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.sbml,OK,0.70,133960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.sbml,TIMEOUT,1200.04,1490096,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.sbml,TIMEOUT,1200.04,1238968,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.sbml,TIMEOUT,1200.05,3491376,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.sbml,TIMEOUT,1200.05,2830228,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.sbml,OK,0.64,138788,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.sbml,OK,0.74,142136,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.sbml,TIMEOUT,1200.04,1506892,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.sbml,OK,19.28,7471252,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.sbml,TIMEOUT,1200.04,1498652,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.sbml,TIMEOUT,1200.10,1484556,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.sbml,ERROR,80.26,31782640,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.sbml,OK,0.60,140832,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.sbml,TIMEOUT,1200.05,3474688,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.sbml,OK,7.67,5765516,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.sbml,TIMEOUT,1200.13,1497044,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.sbml,ERROR,91.40,31814624,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.sbml,TIMEOUT,1200.08,1757116,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.sbml,TIMEOUT,1200.06,1164064,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.sbml,TIMEOUT,1200.09,1147692,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.sbml,TIMEOUT,1200.04,3267188,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.sbml,TIMEOUT,1200.05,1506172,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.sbml,ERROR,125.37,31843224,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.sbml,ERROR,340.78,31837696,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.sbml,TIMEOUT,1200.05,1503268,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.sbml,TIMEOUT,1200.13,1953856,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.sbml,TIMEOUT,1200.05,2817548,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.sbml,TIMEOUT,1200.05,1499652,124
comma2014-70-01.normal.sbml,ERROR,89.62,31882804,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.sbml,TIMEOUT,1200.04,2036396,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.sbml,ERROR,461.84,31855196,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.sbml,TIMEOUT,1200.05,221040,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.sbml,TIMEOUT,1200.10,2798372,124
comma2014-70-08.normal.sbml,ERROR,89.44,31857948,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.sbml,ERROR,249.40,31801460,1
comma2014-70-03.normal.sbml,ERROR,186.61,31834776,1
comma2014-70-04.normal.sbml,ERROR,190.18,31829140,1
comma2014-70-06.normal.sbml,ERROR,184.66,31820688,1
comma2014-70-09.normal.sbml,ERROR,138.47,31813500,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.sbml,TIMEOUT,1200.10,1514424,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.sbml,TIMEOUT,1200.04,178264,124
comma2014-70-05.normal.sbml,ERROR,272.64,31828432,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.sbml,TIMEOUT,1200.09,1500132,124
comma2014-70-07.normal.sbml,ERROR,268.72,31838848,1
comma2014-70-23.normal.sbml,ERROR,53.14,31846272,1
comma2014-70-02.normal.sbml,ERROR,317.82,31830004,1
comma2014-70-18.normal.sbml,ERROR,121.22,31855720,1
comma2014-70-19.normal.sbml,ERROR,114.89,31816408,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.sbml,TIMEOUT,1200.06,1454940,124
comma2014-70-11.normal.sbml,ERROR,254.40,31820592,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.sbml,TIMEOUT,1200.03,1219988,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.sbml,TIMEOUT,1200.06,187284,124
comma2014-70-13.normal.sbml,ERROR,256.18,31835556,1
comma2014-70-29.normal.sbml,ERROR,59.71,31867352,1
comma2014-70-15.normal.sbml,ERROR,235.75,31811484,1
comma2014-70-12.normal.sbml,ERROR,295.02,31840076,1
comma2014-70-17.normal.sbml,ERROR,216.74,31845648,1
comma2014-70-16.normal.sbml,ERROR,252.41,31820164,1
comma2014-70-28.normal.sbml,ERROR,121.17,31856196,1
comma2014-70-20.normal.sbml,ERROR,230.03,31802976,1
comma2014-70-10.normal.sbml,ERROR,377.67,31833032,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.sbml,TIMEOUT,1200.05,1494880,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.sbml,TIMEOUT,1200.03,180456,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.sbml,TIMEOUT,1200.11,1373732,124
comma2014-70-21.normal.sbml,ERROR,297.03,31835660,1
comma2014-70-27.normal.sbml,ERROR,197.68,31856812,1
comma2014-70-24.normal.sbml,ERROR,250.88,31803428,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.sbml,TIMEOUT,1200.09,1485036,124
comma2014-70-31.normal.sbml,ERROR,214.19,31749128,1
comma2014-70-33.normal.sbml,ERROR,209.30,31827152,1
comma2014-70-30.normal.sbml,ERROR,235.38,31827596,1
comma2014-70-36.normal.sbml,ERROR,181.89,31833556,1
comma2014-70-22.normal.sbml,ERROR,316.34,31822160,1
comma2014-70-39.normal.sbml,ERROR,191.59,31818912,1
comma2014-80-01.normal.sbml,ERROR,151.69,31839884,1
comma2014-70-26.normal.sbml,ERROR,290.32,31843216,1
comma2014-70-34.normal.sbml,ERROR,265.70,31839824,1
comma2014-70-35.normal.sbml,ERROR,265.27,31832400,1
comma2014-70-32.normal.sbml,ERROR,290.60,31838452,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.sbml,TIMEOUT,1200.08,1489780,124
comma2014-80-17.normal.sbml,ERROR,71.07,31866968,1
comma2014-80-10.normal.sbml,ERROR,145.54,31836300,1
comma2014-80-03.normal.sbml,ERROR,238.30,31838584,1
comma2014-70-40.normal.sbml,ERROR,295.92,31826340,1
comma2014-80-08.normal.sbml,ERROR,202.49,31846724,1
comma2014-80-05.normal.sbml,ERROR,238.39,31845244,1
comma2014-80-15.normal.sbml,ERROR,181.62,31835424,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.sbml,TIMEOUT,1200.05,1224840,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.sbml,TIMEOUT,1200.03,217392,124
comma2014-80-26.normal.sbml,ERROR,98.92,31863940,1
comma2014-80-16.normal.sbml,ERROR,217.04,31849708,1
comma2014-80-22.normal.sbml,ERROR,170.12,31807604,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.sbml,TIMEOUT,1200.03,1488432,124
comma2014-80-24.normal.sbml,ERROR,173.49,31846352,1
comma2014-80-25.normal.sbml,ERROR,169.41,31835412,1
comma2014-70-37.normal.sbml,ERROR,481.77,31826072,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.sbml,TIMEOUT,1200.04,1484340,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.sbml,TIMEOUT,1200.04,1498652,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.sbml,TIMEOUT,1200.05,1399916,124
comma2014-80-18.normal.sbml,ERROR,308.08,31829060,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.sbml,TIMEOUT,1200.04,1476412,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.sbml,TIMEOUT,1200.06,1214024,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.sbml,TIMEOUT,1200.05,1526320,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.sbml,TIMEOUT,1200.05,1486556,124
comma2014-80-21.normal.sbml,ERROR,319.96,31828268,1
comma2014-80-23.normal.sbml,ERROR,293.45,31844772,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.sbml,TIMEOUT,1200.04,1475420,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.sbml,TIMEOUT,1200.05,1484408,124
comma2014-80-33.normal.sbml,ERROR,177.62,31850216,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.sbml,TIMEOUT,1200.05,1498312,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.sbml,TIMEOUT,1200.05,1500464,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.sbml,TIMEOUT,1200.09,1495108,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.sbml,TIMEOUT,1200.06,1783352,124
comma2014-80-36.normal.sbml,ERROR,172.02,31847472,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.sbml,TIMEOUT,1200.05,1497172,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.sbml,TIMEOUT,1200.07,1129528,124
comma2014-80-38.normal.sbml,ERROR,202.19,31832884,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.sbml,TIMEOUT,1200.05,1367684,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.sbml,TIMEOUT,1200.06,1505536,124
comma2014-70-38.normal.sbml,ERROR,707.94,31768572,1
comma2014-80-40.normal.sbml,ERROR,212.90,31835180,1
comma2014-80-32.normal.sbml,ERROR,321.54,31824796,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.sbml,TIMEOUT,1200.04,1502512,124
comma2014-80-30.normal.sbml,ERROR,361.64,31825368,1
comma2014-80-14.normal.sbml,ERROR,591.35,31784292,1
comma2014-80-39.normal.sbml,ERROR,274.82,31787920,1
metro_munich-01.normal.sbml,ERROR,170.52,31831512,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.sbml,TIMEOUT,1200.04,1501604,124
metro_munich-03.normal.sbml,ERROR,170.66,31815152,1
metro_munich-02.normal.sbml,ERROR,179.37,31832320,1
metro_munich-04.normal.sbml,ERROR,182.66,31828812,1
metro_munich-05.normal.sbml,ERROR,168.26,31816856,1
comma2014-80-07.normal.sbml,ERROR,703.40,31849716,1
comma2014-70-25.normal.sbml,ERROR,967.18,31823836,1
metro_vienna-02.normal.sbml,ERROR,88.05,31840512,1
metro_singapore-05.normal.sbml,OK,140.88,15442320,0
n128p5q2_ve.apx.graph.normal.sbml,ERROR,1.90,107368,1
comma2014-80-19.normal.sbml,ERROR,681.64,31841672,1
n160p5q2_ve.apx.graph.normal.sbml,ERROR,0.88,108492,1
n192p5q2_ve.apx.graph.normal.sbml,ERROR,0.64,108504,1
n100p3q34ve.apx.graph.normal.sbml,ERROR,48.18,31859400,1
n224p5q2_ve.apx.graph.normal.sbml,ERROR,0.65,106816,1
n256p3q08n.apx.graph.normal.sbml,ERROR,0.68,106636,1
n320p5q2_n.apx.graph.normal.sbml,ERROR,1.35,122572,1
n256p5q2_e.apx.graph.normal.sbml,ERROR,1.34,114652,1
comma2014-70-14.normal.sbml,TIMEOUT,1200.23,31074800,124
metro_singapore-02.normal.sbml,ERROR,222.28,31821800,1
comma2014-80-12.normal.sbml,ERROR,773.94,31843932,1
n100p5q2.apx.graph.normal.sbml,ERROR,91.57,31859792,1
n160p3q24e.apx.graph.normal.sbml,ERROR,79.99,31932856,1
metro_singapore-04.normal.sbml,ERROR,240.24,31827752,1
metro_singapore-01.normal.sbml,ERROR,298.97,31832952,1
comma2014-80-37.normal.sbml,ERROR,511.82,31854816,1
metro_vienna-03.normal.sbml,ERROR,186.33,31845276,1
metro_vienna-04.normal.sbml,ERROR,192.04,31830484,1
metro_vienna-01.normal.sbml,ERROR,227.99,31832424,1
metro_vienna-05.normal.sbml,ERROR,191.54,31836732,1
comma2014-80-13.normal.sbml,ERROR,854.22,31831044,1
comma2014-80-20.normal.sbml,ERROR,816.82,31832380,1
metro_singapore-03.normal.sbml,ERROR,393.25,31835352,1
comma2014-80-09.normal.sbml,ERROR,1005.67,31840048,1
comma2014-80-02.normal.sbml,TIMEOUT,1200.03,238944,124
comma2014-80-31.normal.sbml,ERROR,867.12,31831400,1
comma2014-80-04.normal.sbml,TIMEOUT,1200.03,165372,124
comma2014-80-06.normal.sbml,TIMEOUT,1200.04,235768,124
comma2014-80-11.normal.sbml,TIMEOUT,1200.04,223196,124
comma2014-80-27.normal.sbml,TIMEOUT,1200.04,208216,124
comma2014-80-28.normal.sbml,TIMEOUT,1200.03,271208,124
comma2014-80-29.normal.sbml,TIMEOUT,1200.03,281460,124
comma2014-80-34.normal.sbml,TIMEOUT,1202.59,17645996,124
comma2014-80-35.normal.sbml,TIMEOUT,1200.05,151332,124
metro_beijing-01.normal.sbml,TIMEOUT,1200.05,1474844,124
metro_beijing-02.normal.sbml,TIMEOUT,1200.06,2785464,124
metro_beijing-03.normal.sbml,TIMEOUT,1200.05,1488120,124
metro_beijing-04.normal.sbml,TIMEOUT,1200.05,1482024,124
metro_beijing-05.normal.sbml,TIMEOUT,1200.05,1479772,124
metro_london-01.normal.sbml,TIMEOUT,1200.05,1368400,124
metro_london-02.normal.sbml,TIMEOUT,1200.06,1429744,124
metro_london-03.normal.sbml,TIMEOUT,1200.05,1644852,124
metro_london-04.normal.sbml,TIMEOUT,1200.05,1910068,124
metro_london-05.normal.sbml,TIMEOUT,1200.05,1538616,124
metro_shanghai-01.normal.sbml,TIMEOUT,1200.04,1125648,124
metro_shanghai-02.normal.sbml,TIMEOUT,1200.05,1110376,124
metro_shanghai-03.normal.sbml,TIMEOUT,1200.04,1120676,124
metro_shanghai-04.normal.sbml,TIMEOUT,1200.05,1126968,124
metro_shanghai-05.normal.sbml,TIMEOUT,1200.05,1123272,124
metro_tram_vienna-01.normal.sbml,TIMEOUT,1200.05,1479528,124
metro_tram_vienna-02.normal.sbml,TIMEOUT,1200.05,1486796,124
metro_tram_vienna-03.normal.sbml,TIMEOUT,1200.05,1474368,124
metro_tram_vienna-04.normal.sbml,TIMEOUT,1200.05,1481432,124
metro_tram_vienna-05.normal.sbml,TIMEOUT,1200.05,3473212,124
