Instance,Status,Runtime_sec,Memory_KB,ExitCode
comma2014-70-08.normal.bnet,OK,0.65,104128,0
comma2014-70-09.normal.bnet,OK,0.74,101432,0
comma2014-70-10.normal.bnet,OK,0.68,104144,0
comma2014-70-11.normal.bnet,OK,0.68,104132,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.bnet,OK,6.53,103512,0
comma2014-70-12.normal.bnet,OK,0.65,102064,0
comma2014-70-13.normal.bnet,OK,0.69,104128,0
comma2014-70-15.normal.bnet,OK,0.70,104208,0
comma2014-70-14.normal.bnet,OK,0.76,104136,0
comma2014-70-16.normal.bnet,OK,0.69,102064,0
comma2014-70-17.normal.bnet,OK,0.68,104128,0
comma2014-70-18.normal.bnet,OK,0.70,100012,0
comma2014-70-20.normal.bnet,OK,0.67,102080,0
comma2014-70-19.normal.bnet,OK,0.75,102064,0
comma2014-70-22.normal.bnet,OK,0.67,104132,0
comma2014-70-21.normal.bnet,OK,0.75,102060,0
comma2014-70-23.normal.bnet,OK,0.65,102068,0
comma2014-70-24.normal.bnet,OK,0.69,104216,0
comma2014-70-25.normal.bnet,OK,0.69,104132,0
comma2014-70-26.normal.bnet,OK,0.65,104144,0
comma2014-70-27.normal.bnet,OK,0.70,100020,0
comma2014-70-28.normal.bnet,OK,0.70,104132,0
comma2014-70-30.normal.bnet,OK,0.74,104128,0
comma2014-70-29.normal.bnet,OK,0.74,103640,0
comma2014-70-31.normal.bnet,OK,0.64,104132,0
comma2014-70-32.normal.bnet,OK,0.67,104132,0
comma2014-70-33.normal.bnet,OK,0.68,100032,0
comma2014-70-35.normal.bnet,OK,0.66,102064,0
comma2014-70-34.normal.bnet,OK,0.69,102064,0
comma2014-70-36.normal.bnet,OK,0.64,102064,0
comma2014-70-37.normal.bnet,OK,0.67,102056,0
comma2014-70-38.normal.bnet,OK,0.65,101072,0
comma2014-70-40.normal.bnet,OK,0.68,104132,0
comma2014-70-39.normal.bnet,OK,0.69,104128,0
comma2014-80-01.normal.bnet,OK,0.75,102096,0
comma2014-80-02.normal.bnet,OK,0.70,104136,0
comma2014-80-03.normal.bnet,OK,0.74,104128,0
comma2014-80-04.normal.bnet,OK,0.66,102084,0
comma2014-80-05.normal.bnet,OK,0.68,102064,0
comma2014-80-06.normal.bnet,OK,0.67,101556,0
comma2014-80-07.normal.bnet,OK,0.74,104204,0
comma2014-80-08.normal.bnet,OK,0.67,102060,0
comma2014-80-10.normal.bnet,OK,0.67,104128,0
comma2014-80-09.normal.bnet,OK,0.67,104132,0
comma2014-80-11.normal.bnet,OK,0.65,100016,0
comma2014-80-12.normal.bnet,OK,0.73,100012,0
comma2014-80-13.normal.bnet,OK,0.74,98432,0
comma2014-80-14.normal.bnet,OK,0.67,104204,0
comma2014-80-15.normal.bnet,OK,0.68,100016,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.bnet,OK,45.44,125720,0
comma2014-80-16.normal.bnet,OK,0.72,100012,0
comma2014-80-17.normal.bnet,OK,0.69,102064,0
comma2014-80-18.normal.bnet,OK,0.67,102060,0
comma2014-80-19.normal.bnet,OK,0.68,102064,0
comma2014-80-20.normal.bnet,OK,0.69,102064,0
comma2014-80-22.normal.bnet,OK,0.73,102180,0
comma2014-80-21.normal.bnet,OK,0.75,101432,0
comma2014-80-23.normal.bnet,OK,0.65,101548,0
comma2014-80-24.normal.bnet,OK,0.68,102064,0
comma2014-80-25.normal.bnet,OK,0.67,101576,0
comma2014-80-26.normal.bnet,OK,0.73,104128,0
comma2014-80-28.normal.bnet,OK,0.68,102056,0
comma2014-80-27.normal.bnet,OK,0.78,97960,0
comma2014-80-29.normal.bnet,OK,0.69,102064,0
comma2014-80-30.normal.bnet,OK,0.82,100036,0
comma2014-80-31.normal.bnet,OK,0.65,102064,0
comma2014-80-32.normal.bnet,OK,0.70,102060,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.bnet,OK,38.82,104652,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.bnet,OK,53.83,122548,0
comma2014-80-33.normal.bnet,OK,0.67,102096,0
comma2014-80-34.normal.bnet,OK,0.79,104128,0
comma2014-80-35.normal.bnet,OK,0.68,102060,0
comma2014-80-36.normal.bnet,OK,0.77,100020,0
comma2014-80-37.normal.bnet,OK,0.68,102064,0
comma2014-80-38.normal.bnet,OK,0.71,104132,0
comma2014-80-40.normal.bnet,OK,0.70,102064,0
comma2014-80-39.normal.bnet,OK,0.73,102060,0
metro_beijing-01.normal.bnet,OK,0.74,104144,0
metro_beijing-02.normal.bnet,OK,0.73,104128,0
metro_beijing-03.normal.bnet,OK,0.80,102080,0
metro_beijing-04.normal.bnet,OK,0.71,102064,0
metro_beijing-05.normal.bnet,OK,0.67,104132,0
metro_london-01.normal.bnet,OK,0.81,102068,0
metro_london-02.normal.bnet,OK,0.71,104132,0
metro_london-03.normal.bnet,OK,0.76,104128,0
metro_london-04.normal.bnet,OK,0.86,99548,0
metro_london-05.normal.bnet,OK,0.83,104212,0
metro_munich-01.normal.bnet,OK,0.66,104132,0
metro_munich-02.normal.bnet,OK,0.77,104208,0
metro_munich-03.normal.bnet,OK,0.70,102068,0
metro_munich-04.normal.bnet,OK,0.72,102084,0
metro_munich-05.normal.bnet,OK,0.67,104128,0
metro_shanghai-01.normal.bnet,OK,0.79,104128,0
metro_shanghai-02.normal.bnet,OK,0.84,104132,0
metro_shanghai-04.normal.bnet,OK,0.75,102156,0
metro_shanghai-03.normal.bnet,OK,0.77,102056,0
metro_singapore-01.normal.bnet,OK,0.72,99176,0
metro_shanghai-05.normal.bnet,OK,0.68,100964,0
metro_singapore-02.normal.bnet,OK,0.68,102052,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.bnet,OK,36.57,112296,0
metro_singapore-03.normal.bnet,OK,0.72,104132,0
metro_singapore-04.normal.bnet,OK,0.72,102080,0
metro_singapore-05.normal.bnet,OK,0.71,104132,0
metro_tram_vienna-02.normal.bnet,OK,0.85,103364,0
metro_tram_vienna-03.normal.bnet,OK,0.88,104212,0
metro_vienna-01.normal.bnet,OK,0.67,104136,0
metro_vienna-02.normal.bnet,OK,0.71,102064,0
metro_tram_vienna-05.normal.bnet,OK,1.10,102060,0
metro_vienna-04.normal.bnet,OK,0.65,104148,0
metro_vienna-03.normal.bnet,OK,0.81,101576,0
metro_vienna-05.normal.bnet,OK,0.64,100032,0
n128p5q2_ve.apx.graph.normal.bnet,ERROR,0.66,98512,1
n160p5q2_ve.apx.graph.normal.bnet,ERROR,0.68,102148,1
n192p5q2_ve.apx.graph.normal.bnet,ERROR,0.67,100024,1
n224p5q2_ve.apx.graph.normal.bnet,ERROR,0.71,91508,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.bnet,TIMEOUT,1201.26,13425008,124
metro_tram_vienna-01.normal.bnet,OK,3.43,101048,0
metro_tram_vienna-04.normal.bnet,OK,3.19,104204,0
n256p3q08n.apx.graph.normal.bnet,ERROR,0.63,100036,1
n320p5q2_n.apx.graph.normal.bnet,ERROR,0.64,98112,1
n256p5q2_e.apx.graph.normal.bnet,ERROR,0.65,102084,1
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.bnet,TIMEOUT,1202.03,42351628,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.bnet,TIMEOUT,1203.42,39544928,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.bnet,TIMEOUT,1205.66,62166080,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.bnet,TIMEOUT,1204.98,54206452,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.bnet,TIMEOUT,1205.96,51124528,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.bnet,OK,121.72,4389252,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.bnet,TIMEOUT,1203.36,50248040,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.bnet,TIMEOUT,1202.30,26170840,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.bnet,TIMEOUT,1203.21,45961024,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.bnet,OK,88.52,122564,0
n100p3q34ve.apx.graph.normal.bnet,OK,46.42,1915656,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.bnet,OK,82.03,126660,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.bnet,OK,105.24,128680,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.bnet,OK,134.84,151220,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.bnet,TIMEOUT,1201.10,13510324,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.bnet,TIMEOUT,1203.67,42694800,124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.bnet,TIMEOUT,1203.75,39424052,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.bnet,OK,196.10,165560,0
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.bnet,TIMEOUT,1204.01,43576092,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.bnet,OK,278.41,259556,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.bnet,TIMEOUT,1203.14,35630476,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy08_83_4977.apx.normal.bnet,TIMEOUT,1202.69,44969848,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step5_batch_yyy07_130_12111.apx.normal.bnet,TIMEOUT,1205.90,50461812,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy08_120_8700.apx.normal.bnet,TIMEOUT,1205.00,51371784,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step6_batch_yyy10_124_9640.apx.normal.bnet,TIMEOUT,1205.94,49159352,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step7_batch_yyy02_120_7092.apx.normal.bnet,TIMEOUT,1204.77,51747628,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step1_batch_yyy09_81_5112.apx.normal.bnet,TIMEOUT,1206.97,73340988,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.bnet,TIMEOUT,1203.67,50032012,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.bnet,TIMEOUT,1201.64,27035972,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.bnet,TIMEOUT,1203.87,51591940,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.bnet,TIMEOUT,1202.52,29443168,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.bnet,TIMEOUT,1206.75,60444772,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.bnet,TIMEOUT,1201.49,24597100,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.bnet,OK,719.60,415084,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.bnet,OK,729.82,414928,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.bnet,TIMEOUT,1203.34,33590112,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.bnet,TIMEOUT,1202.14,24044016,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.bnet,TIMEOUT,1202.17,27381568,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.bnet,TIMEOUT,1200.06,582012,124
n100p5q2.apx.graph.normal.bnet,TIMEOUT,1206.76,56554648,124
n160p3q24e.apx.graph.normal.bnet,TIMEOUT,1206.50,57631992,124
