Instance,Status,Runtime_sec,Memory_KB,ExitCode
comma2014-70-17.normal.adf,OK,0.05,2048,0
comma2014-70-16.normal.adf,OK,0.03,2048,0
comma2014-70-15.normal.adf,OK,0.05,2048,0
comma2014-70-19.normal.adf,OK,0.06,2048,0
comma2014-70-18.normal.adf,OK,0.11,2048,0
comma2014-70-20.normal.adf,OK,0.05,4096,0
comma2014-70-21.normal.adf,OK,0.04,2048,0
comma2014-70-23.normal.adf,OK,0.05,2048,0
comma2014-70-22.normal.adf,OK,0.16,2048,0
comma2014-70-25.normal.adf,OK,0.03,2048,0
comma2014-70-24.normal.adf,OK,0.05,2048,0
comma2014-70-26.normal.adf,OK,0.04,2048,0
comma2014-70-28.normal.adf,OK,0.07,2048,0
comma2014-70-27.normal.adf,OK,0.07,2048,0
comma2014-70-29.normal.adf,OK,0.25,2048,0
comma2014-70-30.normal.adf,OK,0.10,2048,0
comma2014-70-31.normal.adf,OK,0.07,2048,0
comma2014-70-32.normal.adf,OK,0.03,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,86.07,481640,0
comma2014-70-34.normal.adf,OK,0.08,2048,0
comma2014-70-33.normal.adf,OK,0.08,2048,0
comma2014-70-35.normal.adf,OK,0.07,2048,0
comma2014-70-36.normal.adf,OK,0.06,2048,0
comma2014-70-38.normal.adf,OK,0.03,2048,0
comma2014-70-37.normal.adf,OK,0.11,2048,0
comma2014-70-39.normal.adf,OK,0.05,4096,0
comma2014-70-40.normal.adf,OK,0.06,2048,0
comma2014-80-03.normal.adf,OK,0.05,2048,0
comma2014-80-02.normal.adf,OK,0.12,2048,0
comma2014-80-01.normal.adf,OK,0.26,2048,0
comma2014-80-04.normal.adf,OK,0.05,2048,0
comma2014-80-05.normal.adf,OK,0.09,2048,0
comma2014-80-07.normal.adf,OK,0.06,2048,0
comma2014-80-06.normal.adf,OK,0.07,2048,0
comma2014-80-08.normal.adf,OK,0.07,2048,0
comma2014-80-09.normal.adf,OK,0.05,2048,0
comma2014-80-11.normal.adf,OK,0.06,2048,0
comma2014-80-10.normal.adf,OK,0.14,2048,0
comma2014-80-12.normal.adf,OK,0.04,2048,0
comma2014-80-14.normal.adf,OK,0.06,2048,0
comma2014-80-13.normal.adf,OK,0.15,2048,0
comma2014-80-15.normal.adf,OK,0.35,2048,0
comma2014-80-16.normal.adf,OK,0.13,2048,0
comma2014-80-18.normal.adf,OK,0.05,2048,0
comma2014-80-17.normal.adf,OK,0.22,2048,0
comma2014-80-19.normal.adf,OK,0.09,2048,0
comma2014-80-20.normal.adf,OK,0.10,2048,0
comma2014-80-21.normal.adf,OK,0.04,2048,0
comma2014-80-22.normal.adf,OK,0.04,2048,0
comma2014-80-23.normal.adf,OK,0.05,2048,0
comma2014-80-24.normal.adf,OK,0.09,2048,0
comma2014-80-25.normal.adf,OK,0.16,2048,0
comma2014-80-26.normal.adf,OK,0.24,2048,0
comma2014-80-27.normal.adf,OK,0.04,2048,0
comma2014-80-29.normal.adf,OK,0.07,2048,0
comma2014-80-28.normal.adf,OK,0.22,2048,0
comma2014-80-30.normal.adf,OK,0.05,2048,0
comma2014-80-31.normal.adf,OK,0.04,2048,0
comma2014-80-32.normal.adf,OK,0.04,2048,0
comma2014-80-33.normal.adf,OK,0.17,2048,0
comma2014-80-34.normal.adf,OK,0.04,2048,0
comma2014-80-35.normal.adf,OK,0.12,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.02,1077780,124
comma2014-80-36.normal.adf,OK,0.10,2048,0
comma2014-80-37.normal.adf,OK,0.06,2048,0
comma2014-80-39.normal.adf,OK,0.08,2048,0
comma2014-80-38.normal.adf,OK,0.11,2048,0
comma2014-80-40.normal.adf,OK,0.07,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.01,1728580,124
metro_beijing-01.normal.adf,OK,0.67,2048,0
metro_beijing-02.normal.adf,OK,0.52,4096,0
metro_beijing-03.normal.adf,OK,0.47,2048,0
metro_beijing-05.normal.adf,OK,0.72,4096,0
metro_london-01.normal.adf,OK,0.74,2048,0
metro_london-02.normal.adf,OK,0.70,2048,0
metro_london-03.normal.adf,OK,0.71,2048,0
metro_london-04.normal.adf,OK,0.70,4096,0
metro_munich-01.normal.adf,OK,0.04,4096,0
metro_munich-02.normal.adf,OK,0.05,2048,0
metro_munich-03.normal.adf,OK,0.05,2048,0
metro_london-05.normal.adf,OK,0.71,2048,0
metro_munich-05.normal.adf,OK,0.04,4096,0
metro_munich-04.normal.adf,OK,0.04,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.01,1062580,124
metro_shanghai-02.normal.adf,OK,0.82,2048,0
metro_shanghai-03.normal.adf,OK,0.81,2048,0
metro_shanghai-04.normal.adf,OK,0.78,2048,0
metro_singapore-01.normal.adf,OK,0.28,4096,0
metro_singapore-02.normal.adf,OK,0.26,2048,0
metro_singapore-03.normal.adf,OK,0.13,4096,0
metro_singapore-04.normal.adf,OK,0.34,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,2308944,124
metro_singapore-05.normal.adf,OK,3.02,2048,0
metro_shanghai-05.normal.adf,OK,7.09,4096,0
metro_vienna-01.normal.adf,OK,0.03,2048,0
metro_vienna-02.normal.adf,OK,0.03,4096,0
metro_vienna-03.normal.adf,OK,0.03,2048,0
metro_vienna-04.normal.adf,OK,0.03,2048,0
metro_vienna-05.normal.adf,OK,0.03,2048,0
metro_tram_vienna-03.normal.adf,OK,10.39,105992,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.02,1698200,124
n100p5q2.apx.graph.normal.adf,OK,1.37,20480,0
metro_tram_vienna-02.normal.adf,OK,12.86,25984,0
metro_beijing-04.normal.adf,OK,17.32,2048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.02,2158424,124
n128p5q2_ve.apx.graph.normal.adf,OK,4.17,50316,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.05,3348652,124
n160p5q2_ve.apx.graph.normal.adf,OK,5.21,58224,0
metro_tram_vienna-01.normal.adf,OK,19.78,267288,0
n192p5q2_ve.apx.graph.normal.adf,OK,7.38,86476,0
metro_tram_vienna-04.normal.adf,OK,20.26,17984,0
n100p3q34ve.apx.graph.normal.adf,OK,16.11,84076,0
n160p3q24e.apx.graph.normal.adf,OK,11.37,61664,0
n256p5q2_e.apx.graph.normal.adf,OK,15.34,168012,0
n224p5q2_ve.apx.graph.normal.adf,OK,19.76,128924,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.01,1540628,124
metro_tram_vienna-05.normal.adf,OK,38.00,53440,0
metro_shanghai-01.normal.adf,OK,54.13,4096,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.02,1674392,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.01,1907120,124
n256p3q08n.apx.graph.normal.adf,OK,49.48,159452,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.05,8318948,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.01,823952,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.03,2597392,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.04,4901264,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.08,5194080,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.00,879248,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,2077812,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,2080860,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.10,6345388,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.01,1816200,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.01,1568152,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.04,3434976,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.02,3859440,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.01,1161220,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.01,1576104,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.02,1756492,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.02,2719848,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.12,9076320,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.01,1294320,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.15,11806492,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.02,1916028,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.02,1977304,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.01,1987768,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.20,19360236,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.02,5520260,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.03,5325380,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.03,3374696,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.02,1678128,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.01,1823012,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.03,3817172,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.01,1796476,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.02,1632608,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.09,10345060,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.02,2840504,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.17,11994416,124
