Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,189848,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.51,88172,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.46,94680,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,183852,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.43,92208,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.45,90608,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,1.10,104592,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,199272,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.00,172360,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.03,241664,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.46,91740,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,4.64,103052,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,11.15,101992,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,11.75,149888,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.44,88784,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.00,223412,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.45,91144,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.00,124944,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,6.11,110484,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.01,169236,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.00,184576,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.43,92968,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,TIMEOUT,1200.01,120860,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,1.60,100500,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.02,182864,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.01,158272,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.01,127596,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.01,135180,124
comma2014-70-01.normal.adf,OK,19.73,151144,0
comma2014-70-02.normal.adf,OK,67.44,149844,0
comma2014-70-03.normal.adf,ERROR,1.88,132380,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.00,235340,124
comma2014-70-05.normal.adf,ERROR,3.68,148256,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,200140,124
comma2014-70-04.normal.adf,OK,34.94,145656,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,230.46,115084,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,194916,124
comma2014-70-09.normal.adf,OK,24.47,135696,0
comma2014-70-11.normal.adf,ERROR,2.44,133052,139
comma2014-70-12.normal.adf,ERROR,4.36,144900,139
comma2014-70-06.normal.adf,OK,76.42,145240,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.00,139604,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.02,178176,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.01,183540,124
comma2014-70-07.normal.adf,OK,110.99,129124,0
comma2014-70-13.normal.adf,OK,69.37,134008,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.00,174652,124
comma2014-70-19.normal.adf,ERROR,4.80,126056,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.01,169960,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.02,202752,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,OK,530.17,99776,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.00,185028,124
comma2014-70-18.normal.adf,OK,103.57,157808,0
comma2014-70-15.normal.adf,OK,139.40,138488,0
comma2014-70-27.normal.adf,ERROR,3.68,127492,139
comma2014-70-10.normal.adf,OK,218.05,142568,0
comma2014-70-16.normal.adf,OK,168.15,146312,0
comma2014-70-20.normal.adf,OK,129.78,134836,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,525.50,121236,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.00,122908,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.00,118968,124
comma2014-70-34.normal.adf,OK,13.17,149304,0
comma2014-70-23.normal.adf,OK,149.47,153832,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.00,162876,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.01,155524,124
comma2014-70-26.normal.adf,OK,113.84,143988,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.00,128608,124
comma2014-70-25.normal.adf,OK,149.25,150344,0
comma2014-80-01.normal.adf,ERROR,1.73,147028,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.00,138616,124
comma2014-70-08.normal.adf,OK,380.98,125520,0
comma2014-70-40.normal.adf,OK,49.60,131224,0
comma2014-80-03.normal.adf,OK,40.55,157876,0
comma2014-70-37.normal.adf,OK,112.30,147028,0
comma2014-70-24.normal.adf,OK,268.47,143932,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.01,135064,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.00,105840,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.02,179840,124
comma2014-70-35.normal.adf,OK,137.21,144952,0
comma2014-80-12.normal.adf,ERROR,10.63,150176,139
comma2014-80-04.normal.adf,OK,92.34,151900,0
comma2014-70-29.normal.adf,OK,232.15,140596,0
comma2014-70-38.normal.adf,OK,153.47,139628,0
comma2014-70-30.normal.adf,OK,240.95,128588,0
comma2014-80-17.normal.adf,ERROR,1.60,157448,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.01,125300,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.01,121180,124
comma2014-80-02.normal.adf,OK,153.58,159360,0
comma2014-80-18.normal.adf,OK,23.33,158880,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.03,192512,124
comma2014-70-39.normal.adf,OK,200.36,129576,0
comma2014-80-05.normal.adf,OK,144.15,164584,0
comma2014-80-08.normal.adf,OK,98.21,144568,0
comma2014-70-33.normal.adf,OK,289.19,144104,0
comma2014-80-25.normal.adf,OK,38.34,142048,0
comma2014-80-28.normal.adf,ERROR,3.90,151432,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.00,138656,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.00,119576,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.02,164344,124
comma2014-80-27.normal.adf,OK,73.38,147640,0
comma2014-70-36.normal.adf,OK,333.30,148788,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.00,117992,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.01,118324,124
comma2014-80-22.normal.adf,OK,158.03,149212,0
comma2014-70-17.normal.adf,OK,587.24,130520,0
comma2014-80-13.normal.adf,OK,230.44,147724,0
comma2014-80-29.normal.adf,OK,117.15,160756,0
comma2014-80-09.normal.adf,OK,251.16,149208,0
comma2014-80-39.normal.adf,ERROR,8.03,153408,139
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.02,167596,124
comma2014-80-15.normal.adf,OK,291.76,150296,0
comma2014-70-32.normal.adf,OK,504.54,135440,0
comma2014-80-14.normal.adf,OK,304.65,151500,0
comma2014-80-37.normal.adf,OK,102.92,155912,0
comma2014-80-34.normal.adf,OK,143.58,158536,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.00,192264,124
comma2014-80-36.normal.adf,OK,162.65,148360,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,TIMEOUT,1200.00,116032,124
comma2014-80-06.normal.adf,OK,504.46,159040,0
metro_munich-01.normal.adf,OK,12.16,103304,0
comma2014-80-21.normal.adf,OK,409.59,153180,0
metro_munich-04.normal.adf,OK,8.59,98824,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.00,139868,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.00,116820,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.02,155972,124
metro_munich-05.normal.adf,OK,16.61,99688,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.01,158516,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.01,163140,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.01,185620,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.00,114716,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.01,175968,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.01,166156,124
metro_singapore-05.normal.adf,OK,2.14,125852,0
metro_singapore-01.normal.adf,OK,15.02,124224,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.01,181688,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.04,307200,124
metro_singapore-02.normal.adf,OK,28.94,120972,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,TIMEOUT,1200.00,123184,124
comma2014-70-21.normal.adf,OK,869.16,141916,0
metro_vienna-01.normal.adf,OK,4.28,102796,0
metro_munich-02.normal.adf,OK,95.37,107124,0
metro_vienna-03.normal.adf,OK,5.61,98620,0
metro_singapore-04.normal.adf,OK,47.87,122304,0
metro_vienna-04.normal.adf,OK,4.47,101852,0
metro_beijing-02.normal.adf,OK,312.48,141168,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.00,127784,124
metro_vienna-02.normal.adf,OK,16.70,105896,0
metro_vienna-05.normal.adf,OK,17.79,107304,0
comma2014-80-07.normal.adf,OK,626.62,146424,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.01,186236,124
comma2014-80-33.normal.adf,OK,440.78,145544,0
metro_singapore-03.normal.adf,OK,127.76,115240,0
comma2014-80-19.normal.adf,OK,613.51,148704,0
metro_munich-03.normal.adf,OK,218.90,100176,0
comma2014-70-22.normal.adf,OK,1004.63,138128,0
comma2014-80-32.normal.adf,OK,600.10,146616,0
comma2014-80-10.normal.adf,OK,786.43,163120,0
comma2014-70-14.normal.adf,TIMEOUT,1200.01,142612,124
comma2014-80-35.normal.adf,OK,625.18,141548,0
comma2014-80-31.normal.adf,OK,713.66,143144,0
metro_beijing-01.normal.adf,OK,645.44,138696,0
comma2014-70-31.normal.adf,OK,1095.92,144088,0
comma2014-80-40.normal.adf,OK,721.81,149864,0
comma2014-70-28.normal.adf,TIMEOUT,1200.02,147180,124
comma2014-80-26.normal.adf,OK,982.17,160772,0
metro_beijing-05.normal.adf,OK,745.84,146040,0
comma2014-80-11.normal.adf,TIMEOUT,1200.01,151288,124
comma2014-80-16.normal.adf,TIMEOUT,1200.02,153944,124
comma2014-80-20.normal.adf,TIMEOUT,1200.02,148232,124
comma2014-80-23.normal.adf,TIMEOUT,1200.02,155356,124
comma2014-80-24.normal.adf,TIMEOUT,1200.02,141488,124
comma2014-80-30.normal.adf,TIMEOUT,1200.01,156744,124
comma2014-80-38.normal.adf,TIMEOUT,1200.01,154804,124
metro_beijing-03.normal.adf,TIMEOUT,1200.01,132404,124
metro_beijing-04.normal.adf,TIMEOUT,1200.01,140488,124
metro_london-01.normal.adf,TIMEOUT,1200.01,181892,124
metro_london-02.normal.adf,TIMEOUT,1200.01,173076,124
metro_london-03.normal.adf,TIMEOUT,1200.01,176980,124
metro_london-04.normal.adf,TIMEOUT,1200.01,175268,124
metro_london-05.normal.adf,TIMEOUT,1200.01,166772,124
metro_shanghai-01.normal.adf,TIMEOUT,1200.00,165024,124
metro_shanghai-02.normal.adf,TIMEOUT,1200.02,159432,124
metro_shanghai-03.normal.adf,TIMEOUT,1200.01,175744,124
metro_shanghai-04.normal.adf,TIMEOUT,1200.01,171648,124
metro_shanghai-05.normal.adf,TIMEOUT,1200.01,165360,124
metro_tram_vienna-01.normal.adf,TIMEOUT,1200.01,142928,124
metro_tram_vienna-02.normal.adf,TIMEOUT,1200.01,154560,124
metro_tram_vienna-03.normal.adf,TIMEOUT,1200.01,145296,124
metro_tram_vienna-04.normal.adf,TIMEOUT,1200.01,145336,124
metro_tram_vienna-05.normal.adf,TIMEOUT,1200.01,146648,124
n100p3q34ve.apx.graph.normal.adf,TIMEOUT,1200.01,275248,124
n100p5q2.apx.graph.normal.adf,TIMEOUT,1200.01,287244,124
n128p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.02,272920,124
n160p3q24e.apx.graph.normal.adf,TIMEOUT,1200.01,285776,124
n160p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.02,363096,124
n192p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.03,548848,124
n224p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.03,786872,124
n256p3q08n.apx.graph.normal.adf,TIMEOUT,1200.03,597576,124
n256p5q2_e.apx.graph.normal.adf,TIMEOUT,1200.05,822876,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.07,1079368,124
