Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.sbml,OK,0.96,145200,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.sbml,OK,0.89,142176,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.sbml,OK,0.67,133420,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.sbml,TIMEOUT,1200.06,272844,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.sbml,OK,56.23,220388,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.sbml,TIMEOUT,1200.05,1402180,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.sbml,OK,54.68,1239988,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.sbml,OK,0.76,127452,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.sbml,OK,0.69,132208,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.sbml,OK,98.96,1235072,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.sbml,OK,1.03,138584,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.sbml,OK,0.95,142072,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.05,1494440,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.sbml,OK,153.38,3103928,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.sbml,OK,0.66,127676,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.05,2741520,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.sbml,OK,0.75,135000,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.sbml,OK,1.18,144652,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.sbml,OK,1.76,177196,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.06,2212132,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.sbml,TIMEOUT,1200.05,2805172,124
comma2014-70-01.normal.sbml,OK,0.86,153856,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.06,2218504,124
comma2014-70-02.normal.sbml,OK,0.82,161048,0
comma2014-70-03.normal.sbml,OK,0.90,154104,0
comma2014-70-04.normal.sbml,OK,0.86,152940,0
comma2014-70-05.normal.sbml,OK,0.81,143012,0
comma2014-70-06.normal.sbml,OK,0.85,154756,0
comma2014-70-07.normal.sbml,OK,0.80,152892,0
comma2014-70-08.normal.sbml,OK,0.85,150196,0
comma2014-70-09.normal.sbml,OK,0.86,148404,0
comma2014-70-10.normal.sbml,OK,0.88,151896,0
comma2014-70-11.normal.sbml,OK,0.84,156972,0
comma2014-70-12.normal.sbml,OK,0.86,154052,0
comma2014-70-13.normal.sbml,OK,0.85,154128,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.06,1775212,124
comma2014-70-14.normal.sbml,OK,0.95,147428,0
comma2014-70-15.normal.sbml,OK,0.90,150200,0
comma2014-70-16.normal.sbml,OK,0.84,144924,0
comma2014-70-17.normal.sbml,OK,0.89,147336,0
comma2014-70-18.normal.sbml,OK,0.88,148656,0
comma2014-70-19.normal.sbml,OK,0.84,144888,0
comma2014-70-20.normal.sbml,OK,0.87,148820,0
comma2014-70-21.normal.sbml,OK,0.93,148004,0
comma2014-70-22.normal.sbml,OK,0.89,146160,0
comma2014-70-25.normal.sbml,OK,0.80,157836,0
comma2014-70-24.normal.sbml,OK,0.95,154376,0
comma2014-70-23.normal.sbml,OK,1.25,148996,0
comma2014-70-26.normal.sbml,OK,0.90,150224,0
comma2014-70-27.normal.sbml,OK,0.85,147668,0
comma2014-70-28.normal.sbml,OK,0.99,147828,0
comma2014-70-29.normal.sbml,OK,0.83,149388,0
comma2014-70-31.normal.sbml,OK,0.81,152964,0
comma2014-70-30.normal.sbml,OK,0.98,149948,0
comma2014-70-32.normal.sbml,OK,0.81,144456,0
comma2014-70-33.normal.sbml,OK,0.80,151760,0
comma2014-70-34.normal.sbml,OK,0.78,142268,0
comma2014-70-36.normal.sbml,OK,0.77,149384,0
comma2014-70-35.normal.sbml,OK,0.82,149512,0
comma2014-70-37.normal.sbml,OK,0.82,149900,0
comma2014-70-38.normal.sbml,OK,0.81,146932,0
comma2014-70-39.normal.sbml,OK,0.86,149812,0
comma2014-70-40.normal.sbml,OK,0.81,151324,0
comma2014-80-02.normal.sbml,OK,0.79,157644,0
comma2014-80-01.normal.sbml,OK,0.92,150628,0
comma2014-80-03.normal.sbml,OK,0.87,157760,0
comma2014-80-04.normal.sbml,OK,0.92,155292,0
comma2014-80-05.normal.sbml,OK,0.76,151304,0
comma2014-80-06.normal.sbml,OK,0.94,160208,0
comma2014-80-07.normal.sbml,OK,1.00,157716,0
comma2014-80-08.normal.sbml,OK,1.07,158944,0
comma2014-80-09.normal.sbml,OK,0.95,156772,0
comma2014-80-11.normal.sbml,OK,0.85,152824,0
comma2014-80-10.normal.sbml,OK,0.95,158520,0
comma2014-80-12.normal.sbml,OK,0.80,151532,0
comma2014-80-13.normal.sbml,OK,0.91,150600,0
comma2014-80-14.normal.sbml,OK,0.97,150148,0
comma2014-80-15.normal.sbml,OK,0.87,150416,0
comma2014-80-16.normal.sbml,OK,0.89,160776,0
comma2014-80-17.normal.sbml,OK,0.91,166500,0
comma2014-80-18.normal.sbml,OK,0.90,156204,0
comma2014-80-19.normal.sbml,OK,0.90,157524,0
comma2014-80-20.normal.sbml,OK,0.97,153940,0
comma2014-80-21.normal.sbml,OK,0.84,157916,0
comma2014-80-22.normal.sbml,OK,0.81,162600,0
comma2014-80-23.normal.sbml,OK,0.94,153916,0
comma2014-80-24.normal.sbml,OK,0.83,148784,0
comma2014-80-25.normal.sbml,OK,0.86,155176,0
comma2014-80-26.normal.sbml,OK,0.84,153792,0
comma2014-80-27.normal.sbml,OK,0.96,155324,0
comma2014-80-28.normal.sbml,OK,0.87,163932,0
comma2014-80-29.normal.sbml,OK,0.84,163408,0
comma2014-80-30.normal.sbml,OK,0.83,161720,0
comma2014-80-31.normal.sbml,OK,0.83,158524,0
comma2014-80-32.normal.sbml,OK,0.88,153868,0
comma2014-80-33.normal.sbml,OK,0.80,161728,0
comma2014-80-34.normal.sbml,OK,0.79,154496,0
comma2014-80-35.normal.sbml,OK,0.87,145048,0
comma2014-80-36.normal.sbml,OK,0.83,149724,0
comma2014-80-37.normal.sbml,OK,0.88,149252,0
comma2014-80-38.normal.sbml,OK,0.86,162864,0
comma2014-80-39.normal.sbml,OK,0.87,170848,0
metro_beijing-01.normal.sbml,OK,0.95,153888,0
comma2014-80-40.normal.sbml,OK,1.08,158560,0
metro_beijing-02.normal.sbml,OK,0.94,150824,0
metro_beijing-03.normal.sbml,OK,0.90,157140,0
metro_beijing-04.normal.sbml,OK,0.92,156160,0
metro_beijing-05.normal.sbml,OK,0.94,153036,0
metro_london-01.normal.sbml,OK,0.86,200456,0
metro_london-02.normal.sbml,OK,0.85,202228,0
metro_london-03.normal.sbml,OK,0.88,210924,0
metro_london-04.normal.sbml,OK,0.87,201496,0
metro_london-05.normal.sbml,OK,0.88,200840,0
metro_munich-01.normal.sbml,OK,0.73,132972,0
metro_munich-02.normal.sbml,OK,0.71,133760,0
metro_munich-03.normal.sbml,OK,0.68,134904,0
metro_munich-04.normal.sbml,OK,0.78,132984,0
metro_munich-05.normal.sbml,OK,0.81,129748,0
metro_shanghai-01.normal.sbml,OK,0.96,155516,0
metro_shanghai-02.normal.sbml,OK,1.02,153808,0
metro_shanghai-03.normal.sbml,OK,0.89,158496,0
metro_shanghai-04.normal.sbml,OK,1.10,163828,0
metro_shanghai-05.normal.sbml,OK,1.05,157848,0
metro_singapore-01.normal.sbml,OK,0.83,138556,0
metro_singapore-02.normal.sbml,OK,0.75,135036,0
metro_singapore-03.normal.sbml,OK,0.82,137184,0
metro_singapore-04.normal.sbml,OK,0.74,144352,0
metro_singapore-05.normal.sbml,OK,0.71,139244,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.06,2261572,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.06,2160192,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.sbml,TIMEOUT,1200.05,1730992,124
metro_vienna-01.normal.sbml,OK,0.76,132232,0
metro_vienna-02.normal.sbml,OK,0.85,126524,0
metro_vienna-03.normal.sbml,OK,0.88,136436,0
metro_vienna-04.normal.sbml,OK,0.70,131832,0
metro_vienna-05.normal.sbml,OK,0.70,137336,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.sbml,TIMEOUT,1200.05,245648,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.sbml,OK,379.93,1592252,0
n128p5q2_ve.apx.graph.normal.sbml,ERROR,0.65,117372,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.sbml,TIMEOUT,1200.13,188068,124
n160p5q2_ve.apx.graph.normal.sbml,ERROR,1.00,124852,1
n192p5q2_ve.apx.graph.normal.sbml,ERROR,1.10,124296,1
n100p3q34ve.apx.graph.normal.sbml,ERROR,35.11,31848840,1
n224p5q2_ve.apx.graph.normal.sbml,ERROR,0.57,117184,1
n256p3q08n.apx.graph.normal.sbml,ERROR,0.63,120304,1
n256p5q2_e.apx.graph.normal.sbml,ERROR,0.59,115336,1
n320p5q2_n.apx.graph.normal.sbml,ERROR,0.61,118940,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.sbml,TIMEOUT,1200.04,1490392,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.sbml,TIMEOUT,1200.14,1233820,124
n100p5q2.apx.graph.normal.sbml,ERROR,77.58,31865160,1
n160p3q24e.apx.graph.normal.sbml,ERROR,74.20,31892348,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.sbml,TIMEOUT,1200.05,2815248,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.sbml,TIMEOUT,1200.04,2743604,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.sbml,TIMEOUT,1200.04,1492556,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.sbml,TIMEOUT,1200.07,1758304,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.sbml,TIMEOUT,1200.06,1951324,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.sbml,TIMEOUT,1200.05,1938696,124
metro_tram_vienna-05.normal.sbml,ERROR,343.78,31773844,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.sbml,TIMEOUT,1200.05,1493892,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.sbml,TIMEOUT,1200.05,1496440,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.sbml,TIMEOUT,1200.05,2204912,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.sbml,TIMEOUT,1200.06,3264324,124
metro_tram_vienna-03.normal.sbml,OK,499.75,31823568,0
metro_tram_vienna-04.normal.sbml,ERROR,538.92,31819552,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.sbml,TIMEOUT,1200.06,2109168,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.sbml,TIMEOUT,1200.05,2236640,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.sbml,TIMEOUT,1200.04,227572,124
metro_tram_vienna-02.normal.sbml,ERROR,699.90,31822132,1
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.sbml,TIMEOUT,1200.04,182324,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.sbml,TIMEOUT,1200.05,2826732,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.sbml,TIMEOUT,1200.04,1825972,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.sbml,TIMEOUT,1200.03,178364,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.sbml,TIMEOUT,1200.04,180412,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.sbml,TIMEOUT,1200.04,1506392,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.sbml,TIMEOUT,1200.04,1479560,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.sbml,TIMEOUT,1200.06,2644120,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.sbml,TIMEOUT,1200.04,209504,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.sbml,TIMEOUT,1200.06,2828704,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.sbml,TIMEOUT,1200.05,2735924,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.sbml,TIMEOUT,1200.05,2010704,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.sbml,TIMEOUT,1200.05,1743208,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.sbml,TIMEOUT,1200.05,2799400,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.sbml,TIMEOUT,1200.06,3295480,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.sbml,TIMEOUT,1200.04,3485852,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.sbml,TIMEOUT,1200.06,2817684,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.sbml,TIMEOUT,1200.06,2236572,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.sbml,TIMEOUT,1200.04,2167172,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.sbml,TIMEOUT,1200.04,1495116,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.sbml,TIMEOUT,1200.06,2856940,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.sbml,TIMEOUT,1200.05,2202056,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.sbml,TIMEOUT,1200.06,3501524,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.sbml,TIMEOUT,1200.05,3484108,124
metro_tram_vienna-01.normal.sbml,TIMEOUT,1200.91,31787268,124
