Instance,Status,Runtime_sec,Memory_KB,ExitCode
comma2014-70-10.normal.adf,OK,0.02,2048,0
comma2014-70-11.normal.adf,OK,0.02,2048,0
comma2014-70-12.normal.adf,OK,0.02,2048,0
comma2014-70-13.normal.adf,OK,0.03,2048,0
comma2014-70-14.normal.adf,OK,0.05,2048,0
Small-result-b97.apx.graph.normal.adf,TIMEOUT,1200.49,6545412,124
Small-result-b94.apx.graph.normal.adf,TIMEOUT,1200.85,12802008,124
comma2014-70-15.normal.adf,OK,0.03,2048,0
Small-result-b65.apx.graph.normal.adf,TIMEOUT,1203.29,72894596,124
comma2014-70-16.normal.adf,OK,0.03,2048,0
comma2014-70-17.normal.adf,OK,0.03,2048,0
comma2014-70-18.normal.adf,OK,0.03,2048,0
comma2014-70-19.normal.adf,OK,0.03,2048,0
comma2014-70-20.normal.adf,OK,0.03,2048,0
Small-result-b98.apx.graph.normal.adf,TIMEOUT,1201.73,28551988,124
comma2014-70-21.normal.adf,OK,0.03,5224,0
comma2014-70-22.normal.adf,OK,0.03,2048,0
comma2014-70-23.normal.adf,OK,0.04,5032,0
Small-result-b88.apx.graph.normal.adf,TIMEOUT,1202.56,47185296,124
comma2014-70-24.normal.adf,OK,0.03,2048,0
comma2014-70-25.normal.adf,OK,0.04,2048,0
comma2014-70-27.normal.adf,OK,0.03,2048,0
comma2014-70-26.normal.adf,OK,0.04,2048,0
comma2014-70-29.normal.adf,OK,0.02,2048,0
comma2014-70-30.normal.adf,OK,0.04,2048,0
Small-result-b96.apx.graph.normal.adf,TIMEOUT,1202.48,47556548,124
comma2014-70-28.normal.adf,OK,0.03,5320,0
comma2014-70-31.normal.adf,OK,0.04,5540,0
comma2014-70-35.normal.adf,OK,0.02,2048,0
comma2014-70-33.normal.adf,OK,0.03,2048,0
comma2014-70-32.normal.adf,OK,0.02,2048,0
comma2014-70-34.normal.adf,OK,0.03,2048,0
comma2014-70-36.normal.adf,OK,0.02,2048,0
comma2014-70-37.normal.adf,OK,0.04,2048,0
comma2014-70-38.normal.adf,OK,0.02,2048,0
Small-result-b93.apx.graph.normal.adf,TIMEOUT,1203.60,69617280,124
comma2014-70-39.normal.adf,OK,0.04,5344,0
comma2014-80-03.normal.adf,OK,0.04,2048,0
comma2014-70-40.normal.adf,OK,0.04,5332,0
comma2014-80-02.normal.adf,OK,0.03,2048,0
comma2014-80-04.normal.adf,OK,0.03,2048,0
comma2014-80-01.normal.adf,OK,0.04,2048,0
comma2014-80-05.normal.adf,OK,0.03,5512,0
comma2014-80-06.normal.adf,OK,0.04,2048,0
comma2014-80-07.normal.adf,OK,0.05,2048,0
comma2014-80-09.normal.adf,OK,0.05,2048,0
comma2014-80-11.normal.adf,OK,0.04,5168,0
comma2014-80-12.normal.adf,OK,0.03,2048,0
comma2014-80-08.normal.adf,OK,0.05,5544,0
comma2014-80-10.normal.adf,OK,0.04,5444,0
comma2014-80-13.normal.adf,OK,0.03,5184,0
T-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.01,113376,124
comma2014-80-14.normal.adf,OK,0.03,2048,0
comma2014-80-15.normal.adf,OK,0.05,2048,0
comma2014-80-16.normal.adf,OK,0.05,5668,0
comma2014-80-17.normal.adf,OK,0.03,5428,0
comma2014-80-19.normal.adf,OK,0.04,5152,0
comma2014-80-18.normal.adf,OK,0.03,2048,0
comma2014-80-20.normal.adf,OK,0.03,2048,0
comma2014-80-21.normal.adf,OK,0.03,2048,0
comma2014-80-23.normal.adf,OK,0.03,2048,0
comma2014-80-22.normal.adf,OK,0.04,2048,0
comma2014-80-25.normal.adf,OK,0.03,5156,0
comma2014-80-24.normal.adf,OK,0.04,5648,0
comma2014-80-26.normal.adf,OK,0.03,5180,0
comma2014-80-28.normal.adf,OK,0.04,2048,0
comma2014-80-29.normal.adf,OK,0.04,5348,0
comma2014-80-30.normal.adf,OK,0.03,2048,0
comma2014-80-32.normal.adf,OK,0.03,2048,0
comma2014-80-27.normal.adf,OK,0.03,2048,0
comma2014-80-31.normal.adf,OK,0.03,2048,0
comma2014-80-33.normal.adf,OK,0.03,2048,0
comma2014-80-34.normal.adf,OK,0.03,2048,0
comma2014-80-35.normal.adf,OK,0.03,5216,0
comma2014-80-37.normal.adf,OK,0.03,2048,0
comma2014-80-36.normal.adf,OK,0.03,2048,0
comma2014-80-40.normal.adf,OK,0.04,2048,0
comma2014-80-39.normal.adf,OK,0.04,7356,0
metro_beijing-02.normal.adf,OK,0.08,6144,0
comma2014-80-38.normal.adf,OK,0.04,5732,0
metro_beijing-03.normal.adf,OK,0.06,8744,0
metro_beijing-04.normal.adf,OK,0.07,6144,0
metro_beijing-01.normal.adf,OK,0.08,6144,0
metro_london-01.normal.adf,OK,0.06,10240,0
metro_london-03.normal.adf,OK,0.05,10240,0
metro_beijing-05.normal.adf,OK,0.11,6144,0
metro_london-02.normal.adf,OK,0.06,10240,0
metro_munich-01.normal.adf,OK,0.02,2048,0
metro_london-05.normal.adf,OK,0.05,10240,0
metro_munich-02.normal.adf,OK,0.01,2048,0
metro_munich-03.normal.adf,OK,0.01,2048,0
metro_london-04.normal.adf,OK,0.05,10240,0
metro_munich-04.normal.adf,OK,0.01,2048,0
metro_munich-05.normal.adf,OK,0.01,2048,0
metro_shanghai-01.normal.adf,OK,0.12,8192,0
metro_shanghai-03.normal.adf,OK,0.11,8192,0
metro_shanghai-02.normal.adf,OK,0.13,11440,0
metro_singapore-01.normal.adf,OK,0.03,2048,0
metro_singapore-02.normal.adf,OK,0.03,2048,0
metro_shanghai-04.normal.adf,OK,0.10,8192,0
metro_shanghai-05.normal.adf,OK,0.15,8192,0
metro_singapore-04.normal.adf,OK,0.03,5676,0
metro_singapore-03.normal.adf,OK,0.03,2048,0
metro_singapore-05.normal.adf,OK,0.03,2048,0
metro_vienna-01.normal.adf,OK,0.01,2048,0
metro_vienna-02.normal.adf,OK,0.02,2048,0
metro_vienna-03.normal.adf,OK,0.02,2048,0
metro_vienna-04.normal.adf,OK,0.01,5192,0
metro_tram_vienna-03.normal.adf,OK,0.33,4096,0
metro_tram_vienna-02.normal.adf,OK,0.71,7120,0
metro_vienna-05.normal.adf,OK,0.02,2048,0
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,82964,124
metro_tram_vienna-05.normal.adf,OK,1.34,6912,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,OK,144.53,21252,0
metro_tram_vienna-01.normal.adf,OK,6.06,9800,0
metro_tram_vienna-04.normal.adf,OK,5.93,7044,0
T-2-afinput_exp_acyclic_depvary_step5_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.01,136056,124
T-2-afinput_exp_cycles_depvary_step4_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.02,239220,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,OK,27.86,13520,0
T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.02,203740,124
T-2-afinput_exp_cycles_indvary1_step1_batch_yyy07.apx.graph.normal.adf,TIMEOUT,1200.01,130340,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.adf,ERROR,595.88,112885408,134
n100p3q34ve.apx.graph.normal.adf,OK,29.08,488096,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,ERROR,545.03,112003788,134
T-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.03,253820,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,OK,185.80,32180,0
T-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.02,316604,124
T-3-afinput_exp_acyclic_indvary1_step2_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.05,629316,124
T-3-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.03,375708,124
T-3-afinput_exp_cycles_depvary_step4_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.03,407496,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.4.cnf_285_462.apx.normal.adf,OK,383.96,43624,0
T-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.04,429968,124
T-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.04,325748,124
T-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.02,216440,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,OK,321.14,70796,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,OK,369.42,68192,0
T-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.03,374688,124
T-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.02,306632,124
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.03,401352,124
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.06,463216,124
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.05,453164,124
T-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.11,875136,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,OK,356.18,55180,0
n160p5q2_ve.apx.graph.normal.adf,ERROR,318.78,83525240,134
n128p5q2_ve.apx.graph.normal.adf,ERROR,321.21,85108652,134
n192p5q2_ve.apx.graph.normal.adf,ERROR,346.65,83336188,134
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,OK,479.86,78592,0
n256p3q08n.apx.graph.normal.adf,ERROR,351.90,83892716,134
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step4_batch_yyy05_133_13885.apx.normal.adf,TIMEOUT,1200.01,171100,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy06_74_3427.apx.normal.adf,OK,1142.27,11474996,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step3_batch_yyy01_77_3320.apx.normal.adf,TIMEOUT,1202.38,57435416,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.adf,OK,896.32,204996,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.adf,TIMEOUT,1200.81,17703676,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.adf,TIMEOUT,1205.24,82961540,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,OK,995.05,104900,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,130332,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,134556,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.01,158552,124
n224p5q2_ve.apx.graph.normal.adf,TIMEOUT,1200.01,177444,124
n160p3q24e.apx.graph.normal.adf,TIMEOUT,1201.56,28850360,124
n100p5q2.apx.graph.normal.adf,TIMEOUT,1201.88,34393116,124
n256p5q2_e.apx.graph.normal.adf,TIMEOUT,1200.02,264172,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.02,154128,124
