Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.bnet,OK,126.39,244080,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.bnet,OK,0.03,14336,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.bnet,TIMEOUT,1200.00,1275952,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.bnet,OK,0.17,16384,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.bnet,TIMEOUT,1200.01,694476,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.bnet,OK,0.48,20480,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.bnet,OK,4.46,40744,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.bnet,TIMEOUT,1200.01,1804740,124
comma2014-70-01.normal.bnet,OK,0.12,14336,0
comma2014-70-02.normal.bnet,OK,0.07,14336,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.bnet,TIMEOUT,1200.03,7035764,124
comma2014-70-03.normal.bnet,OK,0.08,14336,0
comma2014-70-04.normal.bnet,OK,0.08,14336,0
comma2014-70-05.normal.bnet,OK,0.08,14336,0
comma2014-70-07.normal.bnet,OK,0.06,14336,0
comma2014-70-06.normal.bnet,OK,0.09,14336,0
comma2014-70-09.normal.bnet,OK,0.10,14336,0
comma2014-70-08.normal.bnet,OK,0.12,14336,0
comma2014-70-10.normal.bnet,OK,0.06,14336,0
comma2014-70-11.normal.bnet,OK,0.07,14336,0
comma2014-70-13.normal.bnet,OK,0.07,14336,0
comma2014-70-12.normal.bnet,OK,0.07,14336,0
comma2014-70-15.normal.bnet,OK,0.08,14336,0
comma2014-70-16.normal.bnet,OK,0.07,14336,0
comma2014-70-14.normal.bnet,OK,0.59,16384,0
comma2014-70-17.normal.bnet,OK,0.07,14336,0
comma2014-70-18.normal.bnet,OK,0.07,14336,0
comma2014-70-19.normal.bnet,OK,0.09,14336,0
comma2014-70-20.normal.bnet,OK,0.11,14336,0
comma2014-70-21.normal.bnet,OK,0.09,14336,0
comma2014-70-22.normal.bnet,OK,0.18,14336,0
comma2014-70-23.normal.bnet,OK,0.09,14336,0
comma2014-70-24.normal.bnet,OK,0.08,14336,0
comma2014-70-26.normal.bnet,OK,0.09,14336,0
comma2014-70-25.normal.bnet,OK,0.06,14336,0
comma2014-70-27.normal.bnet,OK,0.07,14336,0
comma2014-70-28.normal.bnet,OK,0.12,14336,0
comma2014-70-29.normal.bnet,OK,0.08,14336,0
comma2014-70-30.normal.bnet,OK,0.31,16384,0
comma2014-70-31.normal.bnet,OK,0.17,16384,0
comma2014-70-32.normal.bnet,OK,0.07,14336,0
comma2014-70-33.normal.bnet,OK,0.12,14336,0
comma2014-70-34.normal.bnet,OK,0.07,14336,0
comma2014-70-35.normal.bnet,OK,0.07,14336,0
comma2014-70-36.normal.bnet,OK,0.08,14336,0
comma2014-70-38.normal.bnet,OK,0.08,14336,0
comma2014-70-37.normal.bnet,OK,0.18,16384,0
comma2014-70-39.normal.bnet,OK,0.07,14336,0
comma2014-70-40.normal.bnet,OK,0.23,16384,0
comma2014-80-01.normal.bnet,OK,0.09,14336,0
comma2014-80-02.normal.bnet,OK,0.09,14336,0
comma2014-80-03.normal.bnet,OK,0.10,14336,0
comma2014-80-04.normal.bnet,OK,0.10,14336,0
comma2014-80-05.normal.bnet,OK,0.08,14336,0
comma2014-80-06.normal.bnet,OK,0.09,14336,0
comma2014-80-07.normal.bnet,OK,0.11,14336,0
comma2014-80-08.normal.bnet,OK,0.11,14336,0
comma2014-80-09.normal.bnet,OK,0.09,14336,0
comma2014-80-10.normal.bnet,OK,0.18,16384,0
comma2014-80-11.normal.bnet,OK,0.15,14336,0
comma2014-80-12.normal.bnet,OK,0.10,14336,0
comma2014-80-13.normal.bnet,OK,0.11,14336,0
comma2014-80-14.normal.bnet,OK,0.12,14336,0
comma2014-80-15.normal.bnet,OK,0.22,16384,0
comma2014-80-16.normal.bnet,OK,0.18,12288,0
comma2014-80-17.normal.bnet,OK,0.08,14336,0
comma2014-80-18.normal.bnet,OK,0.10,14336,0
comma2014-80-19.normal.bnet,OK,0.15,14336,0
comma2014-80-20.normal.bnet,OK,0.10,14336,0
comma2014-80-21.normal.bnet,OK,0.07,12288,0
comma2014-80-22.normal.bnet,OK,0.08,14336,0
comma2014-80-23.normal.bnet,OK,0.12,14336,0
comma2014-80-24.normal.bnet,OK,0.07,14336,0
comma2014-80-25.normal.bnet,OK,0.09,14336,0
comma2014-80-26.normal.bnet,OK,0.11,14336,0
comma2014-80-27.normal.bnet,OK,0.08,14336,0
comma2014-80-28.normal.bnet,OK,0.12,14336,0
comma2014-80-29.normal.bnet,OK,0.12,14336,0
comma2014-80-30.normal.bnet,OK,0.12,14336,0
comma2014-80-31.normal.bnet,OK,0.08,14336,0
comma2014-80-32.normal.bnet,OK,0.11,14336,0
comma2014-80-33.normal.bnet,OK,0.14,14336,0
comma2014-80-34.normal.bnet,OK,0.09,14336,0
comma2014-80-35.normal.bnet,OK,0.10,14336,0
comma2014-80-36.normal.bnet,OK,0.12,16384,0
comma2014-80-37.normal.bnet,OK,0.08,14336,0
comma2014-80-38.normal.bnet,OK,0.12,14336,0
comma2014-80-39.normal.bnet,OK,0.22,16384,0
comma2014-80-40.normal.bnet,OK,0.11,14336,0
metro_beijing-02.normal.bnet,OK,0.74,16384,0
metro_beijing-01.normal.bnet,OK,1.06,20480,0
metro_beijing-03.normal.bnet,OK,0.73,16384,0
metro_beijing-04.normal.bnet,OK,0.78,16384,0
metro_beijing-05.normal.bnet,OK,1.13,20480,0
metro_london-01.normal.bnet,OK,1.24,20480,0
metro_london-02.normal.bnet,OK,1.16,18432,0
metro_london-03.normal.bnet,OK,1.16,18432,0
metro_london-04.normal.bnet,OK,1.15,18432,0
metro_london-05.normal.bnet,OK,1.17,18432,0
metro_munich-01.normal.bnet,OK,0.08,14336,0
metro_munich-02.normal.bnet,OK,0.10,14336,0
metro_munich-03.normal.bnet,OK,0.09,14336,0
metro_munich-04.normal.bnet,OK,0.08,14336,0
metro_munich-05.normal.bnet,OK,0.08,14336,0
metro_shanghai-01.normal.bnet,OK,1.29,16384,0
metro_shanghai-02.normal.bnet,OK,1.37,20480,0
metro_shanghai-03.normal.bnet,OK,1.34,18432,0
metro_shanghai-04.normal.bnet,OK,1.26,20480,0
metro_singapore-01.normal.bnet,OK,0.42,16384,0
metro_singapore-02.normal.bnet,OK,0.42,16384,0
metro_singapore-03.normal.bnet,OK,0.22,14336,0
metro_shanghai-05.normal.bnet,OK,2.06,22528,0
metro_singapore-05.normal.bnet,OK,0.22,14336,0
metro_singapore-04.normal.bnet,OK,0.56,16384,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.bnet,TIMEOUT,1200.00,1246752,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.bnet,OK,172.60,156264,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.bnet,TIMEOUT,1200.00,966576,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.bnet,TIMEOUT,1200.01,2218852,124
metro_vienna-01.normal.bnet,OK,0.07,14336,0
metro_vienna-02.normal.bnet,OK,0.07,14336,0
metro_vienna-03.normal.bnet,OK,0.07,14336,0
metro_vienna-04.normal.bnet,OK,0.07,14336,0
metro_vienna-05.normal.bnet,OK,0.07,14336,0
n100p3q34ve.apx.graph.normal.bnet,OK,19.36,164104,0
metro_tram_vienna-02.normal.bnet,OK,69.39,87716,0
n128p5q2_ve.apx.graph.normal.bnet,ERROR,0.04,14336,1
n100p5q2.apx.graph.normal.bnet,OK,19.38,1589848,0
n160p5q2_ve.apx.graph.normal.bnet,ERROR,0.04,16384,1
n192p5q2_ve.apx.graph.normal.bnet,ERROR,0.04,16384,1
n224p5q2_ve.apx.graph.normal.bnet,ERROR,0.04,16384,1
n256p3q08n.apx.graph.normal.bnet,ERROR,0.04,16384,1
n256p5q2_e.apx.graph.normal.bnet,ERROR,0.04,16384,1
n320p5q2_n.apx.graph.normal.bnet,ERROR,0.04,16384,1
n160p3q24e.apx.graph.normal.bnet,OK,26.81,1354020,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.bnet,OK,253.44,586160,0
metro_tram_vienna-03.normal.bnet,OK,121.30,309244,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.bnet,TIMEOUT,1200.00,3044248,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.bnet,OK,314.84,299276,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.bnet,TIMEOUT,1200.01,1279996,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.bnet,TIMEOUT,1200.00,1144808,124
metro_tram_vienna-05.normal.bnet,OK,198.96,122092,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.bnet,TIMEOUT,1200.01,2966564,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.bnet,TIMEOUT,1200.01,1975296,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.bnet,OK,556.57,415336,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.bnet,TIMEOUT,1200.01,1852128,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.bnet,TIMEOUT,1200.01,610252,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.bnet,TIMEOUT,1200.01,1689976,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.bnet,TIMEOUT,1200.01,1693244,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.bnet,OK,921.69,1145260,0
metro_tram_vienna-04.normal.bnet,OK,887.53,90456,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.bnet,TIMEOUT,1200.02,3459348,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.bnet,TIMEOUT,1200.01,2467232,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.bnet,TIMEOUT,1200.01,735676,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.bnet,TIMEOUT,1200.00,901752,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.bnet,TIMEOUT,1200.00,1144084,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.bnet,TIMEOUT,1200.01,1796160,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.bnet,TIMEOUT,1200.00,1119376,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.bnet,TIMEOUT,1200.00,993784,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.bnet,TIMEOUT,1200.01,1515780,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.bnet,TIMEOUT,1200.02,3944508,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.bnet,TIMEOUT,1200.09,6997208,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.bnet,TIMEOUT,1200.01,1495628,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.bnet,TIMEOUT,1200.01,4846560,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.bnet,TIMEOUT,1200.01,1189400,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.bnet,TIMEOUT,1200.01,1342264,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.bnet,TIMEOUT,1200.01,1793516,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.bnet,TIMEOUT,1200.01,1564120,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.bnet,TIMEOUT,1200.01,3373684,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.bnet,TIMEOUT,1200.01,1004712,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.bnet,TIMEOUT,1200.02,4475252,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.bnet,TIMEOUT,1200.01,1326300,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.bnet,TIMEOUT,1200.00,1731880,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.bnet,TIMEOUT,1200.00,2215920,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.bnet,TIMEOUT,1200.00,1008456,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.bnet,TIMEOUT,1200.01,2287180,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.bnet,TIMEOUT,1200.01,1092500,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.bnet,TIMEOUT,1200.00,1139432,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.bnet,TIMEOUT,1200.01,3495704,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.bnet,TIMEOUT,1200.00,1507704,124
metro_tram_vienna-01.normal.bnet,TIMEOUT,1200.00,801796,124
